start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,215,0.63,1785.09,4804.09
676,379,6500,528,407,0.77,3518.94,6740.53
889,385,11500,356,310,0.87,5616.57,11803.37
255,722,14500,383,329,0.86,6207.57,14758.49
403,481,7500,376,262,0.70,2680.85,7742.02
123,200,9500,736,657,0.89,6443.61,9918.48
505,848,14500,303,238,0.79,4831.68,14909.24
364,857,14500,324,301,0.93,6555.56,14845.68
635,265,16500,233,210,0.90,7791.85,16856.22
270,323,12000,178,116,0.65,5022.47,12241.57
890,242,19500,278,227,0.82,8496.40,19805.76
647,191,10500,388,341,0.88,4688.14,10780.93
514,705,8500,638,586,0.92,4579.15,8791.54
594,215,15500,685,623,0.91,7202.92,15780.29
857,680,4500,145,122,0.84,2944.83,4741.38
738,49,12000,188,109,0.58,3691.49,12340.43
626,50,12500,679,571,0.84,5125.18,12837.26
825,403,8000,439,323,0.74,3766.51,8257.40
614,324,10000,391,321,0.82,4374.68,10271.10
263,540,16500,492,389,0.79,8119.92,16802.85
605,897,15500,675,587,0.87,5362.96,15741.48
553,679,5000,545,407,0.75,2469.72,5267.89
571,811,4000,172,111,0.65,1450.58,4232.56
532,58,11000,183,136,0.74,3377.05,11267.76
841,271,9500,305,274,0.90,7116.39,9873.77
799,481,14000,186,146,0.78,5709.68,14268.82
652,881,9500,222,139,0.63,2112.61,9698.20
814,469,13500,334,308,0.92,7435.63,13853.29
504,635,12000,617,475,0.77,4944.08,12290.11
760,164,12000,430,348,0.81,5462.79,12302.33
47,713,14000,237,179,0.76,6248.95,14329.11
366,41,8000,196,125,0.64,2880.10,8244.90
631,110,18500,791,741,0.94,9372.31,18824.91
265,571,17500,199,167,0.84,8402.01,17871.86
624,499,4500,580,518,0.89,3240.52,4656.90
214,866,21500,716,687,0.96,9934.36,21787.71
852,305,12500,773,594,0.77,5917.21,12888.10
168,597,11500,491,358,0.73,4189.41,11722.00
216,703,11500,230,184,0.80,4850.00,11878.26
640,564,8500,404,323,0.80,3915.84,8745.05
821,512,9500,341,235,0.69,4670.09,9699.41
228,534,8000,515,379,0.74,3085.44,8198.06
546,596,10500,515,322,0.63,3512.62,10734.95
166,827,11500,565,382,0.68,5063.72,11696.46
627,497,7000,185,162,0.88,4802.70,7329.73
745,513,14500,151,127,0.84,7519.87,14950.33
68,796,16000,400,344,0.86,6207.50,16315.00
777,392,18500,630,529,0.84,7179.37,18793.65
423,325,13000,666,501,0.75,5120.12,13415.92
497,402,4000,384,275,0.72,2160.16,4197.92
288,477,7500,516,292,0.57,2434.11,7724.81
851,644,5000,591,524,0.89,3412.86,5287.65
303,501,12000,670,591,0.88,6741.79,12338.81
52,209,6000,667,263,0.39,1470.01,6175.41
347,178,8500,542,315,0.58,2685.42,8704.80
676,107,10000,258,156,0.60,4164.73,10135.66
108,277,8500,453,403,0.89,5181.02,8839.96
261,397,9500,685,527,0.77,5021.90,9732.12
222,504,10500,712,620,0.87,5351.12,10799.16
19,823,16500,229,202,0.88,6720.52,16757.64
334,487,4000,538,477,0.89,2960.97,4284.39
201,390,14000,165,118,0.72,4948.48,14236.36
253,560,8500,316,261,0.83,4118.67,8737.34
482,53,18000,521,414,0.79,6080.61,18307.10
703,386,12000,317,282,0.89,6004.73,12350.16
534,178,8000,303,182,0.60,2488.45,8194.72
73,172,6000,497,359,0.72,3249.50,6255.53
299,438,8000,392,314,0.80,4883.93,8375.00
566,3,20500,617,533,0.86,8418.96,20699.35
720,793,7500,478,363,0.76,3678.87,7872.38
141,529,7500,593,425,0.72,4132.38,7747.89
510,863,17000,237,201,0.85,5571.73,17164.56
729,746,8500,307,233,0.76,3969.06,8877.85
446,289,6000,259,202,0.78,3001.93,6250.97
39,122,5000,600,443,0.74,2080.83,5255.00
584,321,8000,553,392,0.71,3611.21,8220.61
378,850,12000,369,241,0.65,4005.42,12233.06
113,268,5000,610,346,0.57,2111.48,5213.11
368,522,4500,543,418,0.77,2652.85,4708.10
117,529,11000,236,191,0.81,7375.00,11288.14
0,336,8500,255,229,0.90,5415.69,8727.45
