start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,383,219,0.57,1677.55,4766.32
676,379,6500,574,354,0.62,2337.11,6672.47
889,385,11500,361,265,0.73,4534.63,11727.15
255,722,14500,344,255,0.74,4674.42,14732.56
403,481,7500,415,199,0.48,1742.17,7663.86
123,200,9500,763,601,0.79,5622.54,9894.50
505,848,14500,291,165,0.57,3374.57,14771.48
364,857,14500,331,303,0.92,6054.38,14823.26
635,265,16500,221,178,0.81,6183.26,16843.89
270,323,12000,186,105,0.56,4438.17,12252.69
890,242,19500,268,177,0.66,7044.78,19750.00
647,191,10500,388,243,0.63,2884.02,10667.53
514,705,8500,643,505,0.79,3782.27,8722.40
594,215,15500,711,583,0.82,5684.95,15744.73
857,680,4500,146,99,0.68,2181.51,4753.42
738,49,12000,182,81,0.45,2519.23,12280.22
626,50,12500,652,427,0.65,3948.62,12760.74
825,403,8000,467,297,0.64,2856.53,8175.59
614,324,10000,397,298,0.75,3906.80,10304.79
263,540,16500,545,399,0.73,6823.85,16808.26
605,897,15500,642,447,0.70,3952.49,15702.49
553,679,5000,574,339,0.59,1922.47,5156.79
571,811,4000,188,84,0.45,1031.91,4122.34
532,58,11000,169,87,0.51,2414.20,11195.27
841,271,9500,288,220,0.76,5902.78,9760.42
799,481,14000,189,128,0.68,4624.34,14365.08
652,881,9500,207,79,0.38,1169.08,9717.39
814,469,13500,367,298,0.81,6449.59,13747.96
504,635,12000,628,340,0.54,3288.22,12246.82
760,164,12000,439,304,0.69,4441.91,12268.79
47,713,14000,227,127,0.56,3986.78,14264.32
366,41,8000,216,102,0.47,1967.59,8175.93
631,110,18500,773,649,0.84,8338.94,18766.49
265,571,17500,215,153,0.71,7720.93,17732.56
624,499,4500,580,424,0.73,2462.93,4643.10
214,866,21500,725,670,0.92,9377.24,21825.52
852,305,12500,749,448,0.60,4333.11,12779.04
168,597,11500,479,289,0.60,3376.83,11660.75
216,703,11500,253,187,0.74,4021.74,11824.11
640,564,8500,448,302,0.67,3245.54,8698.66
821,512,9500,384,212,0.55,3609.38,9684.90
228,534,8000,530,315,0.59,2469.81,8156.60
546,596,10500,500,279,0.56,2858.00,10698.00
166,827,11500,579,298,0.51,3468.91,11688.26
627,497,7000,179,141,0.79,4064.25,7284.92
745,513,14500,174,128,0.74,5951.15,14833.33
68,796,16000,442,288,0.65,4363.12,16291.86
777,392,18500,636,454,0.71,5698.90,18817.61
423,325,13000,735,468,0.64,4022.45,13382.31
497,402,4000,383,231,0.60,1640.99,4185.38
288,477,7500,514,207,0.40,1540.86,7684.82
851,644,5000,635,490,0.77,2995.28,5258.27
303,501,12000,655,510,0.78,5700.76,12303.82
52,209,6000,710,147,0.21,750.00,6087.32
347,178,8500,549,292,0.53,2564.66,8669.40
676,107,10000,212,105,0.50,2966.98,10169.81
108,277,8500,482,361,0.75,3792.53,8734.44
261,397,9500,737,524,0.71,4570.56,9719.81
222,504,10500,744,563,0.76,4418.01,10755.38
19,823,16500,223,156,0.70,5143.50,16751.12
334,487,4000,467,333,0.71,2208.78,4280.51
201,390,14000,150,92,0.61,4143.33,14193.33
253,560,8500,347,246,0.71,3249.28,8681.56
482,53,18000,505,352,0.70,4727.72,18295.05
703,386,12000,364,271,0.74,4490.38,12263.74
534,178,8000,313,189,0.60,2319.49,8194.89
73,172,6000,518,290,0.56,2609.07,6222.01
299,438,8000,399,247,0.62,3533.83,8298.25
566,3,20500,638,468,0.73,6333.86,20678.68
720,793,7500,501,317,0.63,2814.37,7831.34
141,529,7500,560,318,0.57,3294.64,7719.64
510,863,17000,238,167,0.70,4296.22,17184.87
729,746,8500,273,155,0.57,3104.40,8771.06
446,289,6000,260,172,0.66,2557.69,6157.69
39,122,5000,561,347,0.62,1753.12,5204.99
584,321,8000,568,374,0.66,3437.50,8209.51
378,850,12000,392,187,0.48,2427.30,12193.88
113,268,5000,608,273,0.45,1728.62,5171.05
368,522,4500,563,334,0.59,1936.94,4695.38
117,529,11000,221,149,0.67,5671.95,11298.64
0,336,8500,233,174,0.75,3847.64,8736.05
134,381,7500,403,196,0.49,2368.49,7708.44
631,805,14500,543,395,0.73,4806.63,14814.92
483,811,6500,717,351,0.49,1465.83,6720.36
619,753,10500,197,88,0.45,1482.23,10728.43
294,892,11000,368,147,0.40,2646.74,11157.61
152,117,13500,772,350,0.45,3329.02,13655.44
275,489,5500,503,354,0.70,2939.36,5688.87
410,456,8000,674,380,0.56,2370.92,8178.04
455,836,16500,260,213,0.82,4865.38,16703.85
27,898,15000,249,99,0.40,2516.06,15188.76
260,48,4500,393,203,0.52,1526.72,4695.93
339,491,3500,613,316,0.52,1529.36,3625.61
96,55,10500,688,248,0.36,2138.08,10590.12
878,751,5500,785,353,0.45,1388.54,5674.52
181,373,9000,564,423,0.75,4493.79,9269.50
842,104,18500,512,372,0.73,6565.43,18841.80
108,442,7500,701,295,0.42,2559.91,7644.08
752,657,14500,522,350,0.67,4500.00,14783.52
602,434,9000,565,378,0.67,3668.14,9191.15
94,613,13000,733,632,0.86,6094.13,13391.54
286,304,6500,328,208,0.63,2664.63,6631.10
754,3,13000,278,107,0.38,2345.32,13258.99
714,246,16500,267,231,0.87,6934.46,16803.37
704,414,10000,167,135,0.81,4862.28,10299.40
554,246,9000,559,321,0.57,2604.65,9143.11
880,370,8500,532,351,0.66,4017.86,8761.28
63,359,17500,500,324,0.65,4800.00,17738.00
398,685,13000,467,346,0.74,4421.84,13280.51
619,845,11000,391,210,0.54,2227.62,11255.75
465,737,5500,143,68,0.48,1468.53,5695.80
384,826,11500,162,99,0.61,3364.20,11697.53
690,323,18000,701,592,0.84,8267.48,18352.35
772,263,9000,531,368,0.69,3756.12,9357.82
122,680,18000,590,505,0.86,7239.83,18413.56
752,295,19500,759,649,0.86,7446.64,19889.99
666,381,12500,751,556,0.74,5440.75,12783.62
21,621,10000,195,90,0.46,2630.77,10235.90
152,563,17000,670,550,0.82,7280.60,17325.37
165,511,13000,374,297,0.79,4989.30,13227.27
32,595,20500,174,150,0.86,8456.90,20798.85
818,12,15500,436,197,0.45,3114.68,15745.41
608,36,10500,573,195,0.34,2240.84,10648.34
818,420,10500,645,287,0.44,2068.22,10700.00
193,555,7000,540,364,0.67,2910.19,7207.41
161,800,15000,331,246,0.74,4965.26,15293.05
789,200,15500,192,141,0.73,4893.23,15734.38
214,775,19500,396,348,0.88,8406.57,19818.18
771,425,13500,488,320,0.66,5227.46,13803.28
503,40,14000,768,583,0.76,5159.51,14279.95
715,480,16000,635,394,0.62,5759.84,16184.25
700,417,13500,746,573,0.77,4830.43,13839.14
694,529,10500,223,154,0.69,3865.47,10751.12
492,126,9000,639,355,0.56,2297.34,9225.35
379,213,10500,254,152,0.60,2946.85,10645.67
301,173,13500,425,205,0.48,2985.88,13716.47
74,293,8000,218,82,0.38,1880.73,8160.55
687,644,7000,321,222,0.69,4219.63,7218.07
793,556,5500,774,563,0.73,2852.71,5740.31
537,881,14000,446,257,0.58,3433.86,14392.38
888,404,10000,410,203,0.50,2582.93,10251.22
332,765,13500,151,117,0.77,5258.28,13844.37
205,314,7500,651,438,0.67,3258.83,7716.59
773,505,5500,645,474,0.73,2589.92,5799.22
821,1,18500,342,230,0.67,5809.94,18728.07
444,167,8000,630,474,0.75,3211.11,8244.44
546,385,12500,617,431,0.70,4508.10,12783.63
274,664,6500,476,336,0.71,3272.06,6701.68
306,226,6500,431,198,0.46,1937.35,6622.97
546,134,11000,579,354,0.61,3237.48,11271.16
460,647,6500,419,253,0.60,2423.63,6688.54
628,801,6500,664,263,0.40,1656.63,6662.65
722,610,6000,701,485,0.69,2942.94,6271.04
398,569,13000,716,357,0.50,3122.91,13181.56
214,842,11500,324,169,0.52,2970.68,11675.93
391,258,11000,228,98,0.43,1975.88,11175.44
425,578,4000,410,292,0.71,2120.73,4197.56
140,37,8000,489,296,0.61,2483.64,8233.13
687,164,15000,703,575,0.82,5118.07,15291.61
210,665,10000,693,429,0.62,3088.02,10174.60
257,725,14000,672,498,0.74,5037.95,14312.50
355,737,10500,746,450,0.60,3934.32,10717.16
33,157,4000,660,450,0.68,1721.21,4309.09
875,559,12500,235,188,0.80,5725.53,12725.53
720,683,12500,474,317,0.67,4771.10,12729.96
132,565,13500,728,528,0.73,4984.89,13733.52
814,505,16000,714,628,0.88,6889.36,16401.96
57,64,12000,399,247,0.62,3844.61,12395.99
183,449,17000,556,345,0.62,4924.46,17185.25
816,639,4500,302,202,0.67,2442.05,4649.01
731,516,6000,533,226,0.42,1610.69,6084.43
630,97,12500,560,308,0.55,4060.71,12750.00
739,898,7000,363,129,0.36,1403.58,7123.97
56,18,4500,560,234,0.42,1294.64,4626.79
896,199,15000,431,340,0.79,5212.30,15366.59
356,644,11000,308,198,0.64,3500.00,11237.01
668,385,13500,572,431,0.75,4860.14,13802.45
501,386,4500,339,159,0.47,1243.36,4706.49
517,416,11500,359,234,0.65,3710.31,11736.77
225,850,13000,396,223,0.56,3275.25,13202.02
100,601,13000,755,568,0.75,4959.60,13252.98
899,343,17000,520,424,0.82,8137.50,17271.15
847,468,12000,234,202,0.86,5668.80,12260.68
595,836,4500,459,215,0.47,1143.79,4604.58
871,254,17000,455,351,0.77,8064.84,17250.55
396,438,6500,672,448,0.67,3145.83,6659.23
361,775,18500,293,238,0.81,5619.45,18783.28
355,741,8500,293,136,0.46,2665.53,8643.34
841,44,20000,404,279,0.69,6299.50,20297.03
527,448,7000,596,311,0.52,1927.01,7167.79
55,755,22000,154,135,0.88,8772.73,22350.65
172,28,5500,291,76,0.26,757.73,5585.91
266,551,12500,208,153,0.74,5502.40,12778.85
363,712,15000,332,283,0.85,6075.30,15289.16
799,504,7500,760,666,0.88,3787.50,7844.74
336,879,10500,741,455,0.61,2850.20,10713.23
78,516,13500,271,211,0.78,5649.45,13780.44
565,892,7000,308,100,0.32,1222.40,7133.12
397,158,4500,311,111,0.36,1186.50,4580.39
449,281,11500,627,467,0.74,5726.48,11777.51
652,282,11000,263,177,0.67,3980.99,11258.56
151,340,7500,494,426,0.86,4709.51,7775.30
452,179,18500,529,312,0.59,5009.45,18719.28
23,387,8000,595,181,0.30,1621.01,8213.45
498,384,5000,701,469,0.67,1930.10,5255.35
249,256,3500,257,170,0.66,1970.82,3717.90
415,731,12500,540,280,0.52,3450.93,12720.37
506,134,12000,342,289,0.85,4758.77,12330.41
451,705,11000,447,339,0.76,3356.82,11302.01
258,768,8500,382,178,0.47,2342.93,8712.04
575,873,6000,430,174,0.40,1132.56,6141.86
424,461,4000,560,401,0.72,2494.64,4139.29
616,397,8000,164,93,0.57,2490.85,8207.32
294,841,21000,657,510,0.78,7465.75,21289.19
162,141,5000,238,143,0.60,2130.25,5163.87
32,100,5000,657,442,0.67,2378.23,5319.63
15,96,6000,361,186,0.52,1619.11,6105.26
493,899,14500,680,482,0.71,4344.12,14650.00
239,420,18000,310,165,0.53,4903.23,18225.81
251,304,4500,216,137,0.63,1798.61,4680.56
196,642,9500,728,499,0.69,4417.58,9740.38
123,674,14500,163,136,0.83,5297.55,14769.94
36,742,19500,677,540,0.80,6675.04,19887.00
112,863,13000,667,320,0.48,3326.84,13259.37
696,851,5000,512,317,0.62,1708.98,5355.47
109,535,10000,380,185,0.49,2702.63,10239.47
464,271,9500,261,124,0.48,2143.68,9695.40
872,727,5000,658,501,0.76,3071.43,5246.20
471,603,11500,664,475,0.72,4052.71,11774.10
677,475,7500,588,408,0.69,2809.52,7738.10
304,732,11000,218,183,0.84,4883.03,11357.80
164,125,5000,281,183,0.65,2434.16,5213.52
518,334,5000,326,129,0.40,972.39,5193.25
228,710,9000,468,253,0.54,2460.47,9245.73
372,175,10000,151,71,0.47,1854.30,10211.92
581,260,10000,181,103,0.57,3359.12,10303.87
753,808,13000,469,128,0.27,1862.47,13087.42
64,686,21000,262,230,0.88,8080.15,21328.24
773,693,11000,669,272,0.41,2952.17,11125.56
828,576,10000,287,150,0.52,2897.21,10289.20
48,267,8000,211,73,0.35,1421.80,8137.44
104,209,9000,291,68,0.23,1190.72,9120.27
251,41,3500,376,122,0.32,905.59,3582.45
679,245,14000,279,199,0.71,4992.83,14319.00
732,323,12500,574,446,0.78,5224.74,12797.91
324,197,5500,397,257,0.65,2502.52,5746.85
439,570,12000,263,150,0.57,3374.52,12216.73
791,530,9000,711,520,0.73,4184.95,9234.88
799,493,8000,724,485,0.67,3189.23,8248.62
732,455,8000,421,218,0.52,2913.30,8142.52
881,452,11500,738,391,0.53,4085.37,11701.90
140,806,14000,547,329,0.60,4123.40,14329.07
286,631,13500,209,151,0.72,4464.11,13753.59
306,125,3500,528,235,0.45,1035.98,3573.86
100,886,16000,410,238,0.58,4600.00,16234.15
720,341,12000,404,270,0.67,4860.15,12344.06
