start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,350,190,0.54,1565.71,4737.14
676,379,6500,570,417,0.73,3155.26,6717.54
889,385,11500,362,307,0.85,5292.82,11831.49
255,722,14500,384,314,0.82,5761.72,14760.42
403,481,7500,395,265,0.67,2829.11,7732.91
123,200,9500,671,535,0.80,5751.86,9891.95
505,848,14500,273,195,0.71,4705.13,14866.30
364,857,14500,304,281,0.92,6450.66,14733.55
635,265,16500,249,223,0.90,6893.57,16893.57
270,323,12000,192,112,0.58,4596.35,12255.21
890,242,19500,266,197,0.74,7473.68,19834.59
647,191,10500,361,248,0.69,3292.24,10707.76
514,705,8500,649,552,0.85,3979.97,8788.14
594,215,15500,710,633,0.89,7124.65,15790.14
857,680,4500,130,98,0.75,2703.85,4715.38
738,49,12000,197,123,0.62,4065.99,12350.25
626,50,12500,625,430,0.69,4089.60,12746.40
825,403,8000,405,286,0.71,3172.84,8303.70
614,324,10000,357,297,0.83,4446.78,10330.53
263,540,16500,544,424,0.78,7644.30,16819.85
605,897,15500,652,537,0.82,4440.18,15736.20
553,679,5000,547,420,0.77,2510.97,5217.55
571,811,4000,137,93,0.68,1635.04,4233.58
532,58,11000,165,88,0.53,2454.55,11200.00
841,271,9500,272,203,0.75,5667.28,9794.12
799,481,14000,182,143,0.79,5453.30,14335.16
652,881,9500,220,119,0.54,1638.64,9750.00
814,469,13500,350,310,0.89,6888.57,13845.71
504,635,12000,597,393,0.66,3748.74,12323.28
760,164,12000,404,341,0.84,5175.74,12289.60
47,713,14000,213,147,0.69,5687.79,14281.69
366,41,8000,181,109,0.60,2668.51,8204.42
631,110,18500,760,693,0.91,9372.37,18775.00
265,571,17500,220,180,0.82,8488.64,17809.09
624,499,4500,521,441,0.85,3060.46,4642.03
214,866,21500,724,686,0.95,8510.36,21892.27
852,305,12500,720,523,0.73,5201.39,12862.50
168,597,11500,495,327,0.66,3677.78,11702.02
