start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,356,217,0.61,1953.65,4752.81
676,379,6500,574,445,0.78,3468.64,6743.90
889,385,11500,369,301,0.82,4934.96,11822.49
255,722,14500,359,316,0.88,6089.14,14781.34
403,481,7500,418,285,0.68,2626.79,7717.70
123,200,9500,670,564,0.84,6256.72,9874.63
505,848,14500,326,238,0.73,4397.24,14868.10
364,857,14500,339,318,0.94,6479.35,14874.63
635,265,16500,199,180,0.90,7492.46,16866.83
270,323,12000,197,131,0.66,5365.48,12279.19
890,242,19500,244,188,0.77,7553.28,19770.49
647,191,10500,335,259,0.77,4304.48,10714.93
514,705,8500,551,472,0.86,4356.62,8763.16
594,215,15500,664,595,0.90,7163.40,15753.01
857,680,4500,142,110,0.77,2507.04,4781.69
738,49,12000,180,101,0.56,3583.33,12272.22
626,50,12500,628,485,0.77,5060.51,12783.44
825,403,8000,429,326,0.76,3811.19,8247.09
614,324,10000,366,314,0.86,4724.04,10281.42
263,540,16500,510,406,0.80,7987.25,16801.96
605,897,15500,635,524,0.83,4884.25,15745.67
553,679,5000,584,412,0.71,2322.77,5224.32
571,811,4000,165,103,0.62,1233.33,4181.82
532,58,11000,177,114,0.64,2971.75,11197.74
841,271,9500,286,241,0.84,6573.43,9825.17
799,481,14000,200,163,0.81,5220.00,14320.00
652,881,9500,232,130,0.56,1739.22,9784.48
814,469,13500,337,314,0.93,7464.39,13817.51
504,635,12000,586,423,0.72,4334.47,12320.82
760,164,12000,436,339,0.78,5372.71,12272.94
47,713,14000,220,169,0.77,6050.00,14286.36
366,41,8000,200,114,0.57,2510.00,8250.00
631,110,18500,764,709,0.93,9089.01,18814.14
265,571,17500,208,179,0.86,9665.87,17822.12
624,499,4500,556,459,0.83,2968.53,4681.65
214,866,21500,733,706,0.96,9268.76,21801.50
852,305,12500,730,562,0.77,5471.92,12891.78
168,597,11500,478,325,0.68,3851.46,11633.89
216,703,11500,232,184,0.79,5165.95,11857.76
640,564,8500,417,342,0.82,3997.60,8723.02
821,512,9500,376,229,0.61,3890.96,9720.74
228,534,8000,501,330,0.66,2840.32,8175.65
546,596,10500,526,352,0.67,3872.62,10785.17
166,827,11500,565,374,0.66,5210.62,11715.93
627,497,7000,194,176,0.91,4755.15,7340.21
745,513,14500,145,123,0.85,7555.17,14975.86
68,796,16000,402,324,0.81,5476.37,16335.82
777,392,18500,634,504,0.79,7074.13,18809.15
423,325,13000,749,558,0.74,5153.54,13396.53
497,402,4000,352,257,0.73,2075.28,4173.30
288,477,7500,507,274,0.54,2204.14,7762.33
851,644,5000,621,539,0.87,3426.73,5254.43
303,501,12000,663,584,0.88,6938.16,12307.69
52,209,6000,667,189,0.28,1059.22,6134.93
347,178,8500,543,312,0.57,2664.83,8697.05
676,107,10000,206,123,0.60,3793.69,10140.78
108,277,8500,425,355,0.84,4371.76,8829.41
261,397,9500,736,539,0.73,4652.85,9726.90
222,504,10500,748,614,0.82,4905.75,10756.68
19,823,16500,213,159,0.75,5288.73,16772.30
334,487,4000,480,416,0.87,2794.79,4314.58
201,390,14000,190,112,0.59,4086.84,14236.84
253,560,8500,386,325,0.84,4270.73,8740.93
482,53,18000,490,384,0.78,5981.63,18355.10
703,386,12000,329,287,0.87,5276.60,12291.79
534,178,8000,312,198,0.63,2439.10,8169.87
73,172,6000,479,315,0.66,2821.50,6217.12
299,438,8000,369,279,0.76,4617.89,8308.94
566,3,20500,665,566,0.85,7881.95,20690.98
720,793,7500,460,367,0.80,3503.26,7882.61
141,529,7500,591,411,0.70,4063.45,7718.27
510,863,17000,228,191,0.84,5206.14,17206.14
729,746,8500,275,199,0.72,3872.73,8841.82
446,289,6000,278,215,0.77,2633.09,6230.22
39,122,5000,616,419,0.68,1831.98,5253.25
584,321,8000,614,439,0.71,4100.98,8187.30
378,850,12000,416,235,0.56,3158.65,12218.75
113,268,5000,635,322,0.51,1858.27,5162.20
368,522,4500,516,417,0.81,2752.91,4738.37
117,529,11000,223,187,0.84,7347.53,11385.65
0,336,8500,251,226,0.90,4890.44,8762.95
134,381,7500,448,276,0.62,3171.88,7785.71
631,805,14500,488,408,0.84,5509.22,14905.74
483,811,6500,704,423,0.60,1790.48,6747.16
619,753,10500,182,111,0.61,2274.73,10857.14
294,892,11000,388,198,0.51,3789.95,11188.14
152,117,13500,757,426,0.56,4076.62,13715.32
275,489,5500,464,357,0.77,3280.17,5721.98
410,456,8000,629,444,0.71,3499.21,8205.09
455,836,16500,277,245,0.88,5875.45,16799.64
27,898,15000,236,105,0.44,3186.44,15182.20
260,48,4500,408,262,0.64,2116.42,4703.43
339,491,3500,622,403,0.65,1901.93,3694.53
96,55,10500,666,389,0.58,3697.45,10662.16
878,751,5500,797,432,0.54,1414.05,5715.81
181,373,9000,557,490,0.88,5521.54,9285.46
842,104,18500,523,449,0.86,9236.14,18825.05
108,442,7500,636,348,0.55,3137.58,7682.39
752,657,14500,576,486,0.84,5888.89,14861.11
602,434,9000,536,448,0.84,5003.73,9285.45
94,613,13000,717,674,0.94,7188.28,13404.46
286,304,6500,338,274,0.81,3569.53,6689.35
754,3,13000,279,125,0.45,2446.24,13308.24
714,246,16500,264,251,0.95,7676.14,16780.30
704,414,10000,169,155,0.92,4535.50,10325.44
554,246,9000,472,298,0.63,2950.21,9218.22
880,370,8500,499,385,0.77,4696.39,8776.55
63,359,17500,461,338,0.73,5793.93,17751.63
398,685,13000,486,399,0.82,5099.79,13323.05
619,845,11000,392,265,0.68,3216.84,11329.08
465,737,5500,155,88,0.57,1583.87,5712.90
384,826,11500,170,121,0.71,3832.35,11823.53
690,323,18000,670,621,0.93,9355.22,18386.57
772,263,9000,573,453,0.79,4360.38,9396.16
122,680,18000,636,604,0.95,8262.58,18438.68
752,295,19500,793,751,0.95,8846.15,19943.88
666,381,12500,686,578,0.84,6841.84,12809.04
21,621,10000,188,120,0.64,3771.28,10313.83
152,563,17000,610,545,0.89,8155.74,17342.62
165,511,13000,397,345,0.87,5865.24,13309.82
32,595,20500,197,180,0.91,10220.81,20769.04
818,12,15500,432,266,0.62,4201.39,15814.81
608,36,10500,587,261,0.44,2700.17,10663.54
818,420,10500,657,363,0.55,2918.57,10758.75
193,555,7000,597,499,0.84,3798.99,7224.46
161,800,15000,248,201,0.81,5844.76,15334.68
789,200,15500,204,175,0.86,6421.57,15764.71
214,775,19500,336,327,0.97,9425.60,19901.79
771,425,13500,495,425,0.86,7635.35,13835.35
503,40,14000,785,664,0.85,5940.76,14290.45
715,480,16000,594,412,0.69,6206.23,16154.88
700,417,13500,685,595,0.87,5778.83,13876.64
694,529,10500,233,207,0.89,5259.66,10787.55
492,126,9000,604,418,0.69,3066.23,9264.90
379,213,10500,266,201,0.76,3684.21,10736.84
301,173,13500,390,251,0.64,3937.18,13805.13
74,293,8000,189,118,0.62,3775.13,8216.93
