start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,318,215,0.68,2031.45,4748.43
676,379,6500,554,449,0.81,3807.76,6714.80
889,385,11500,362,328,0.91,5690.61,11823.20
255,722,14500,371,327,0.88,6117.25,14823.45
403,481,7500,377,275,0.73,2958.89,7744.03
123,200,9500,699,615,0.88,6649.50,9879.11
505,848,14500,291,229,0.79,5161.51,14871.13
364,857,14500,325,313,0.96,7053.85,14841.54
635,265,16500,220,203,0.92,7815.91,16913.64
270,323,12000,185,133,0.72,5800.00,12254.05
890,242,19500,284,232,0.82,8102.11,19799.30
647,191,10500,358,287,0.80,4216.48,10726.26
514,705,8500,581,530,0.91,4383.82,8814.97
594,215,15500,732,685,0.94,7346.99,15803.28
857,680,4500,153,132,0.86,2781.05,4846.41
738,49,12000,186,118,0.63,4233.87,12344.09
626,50,12500,625,522,0.84,5300.00,12802.40
825,403,8000,394,293,0.74,3804.57,8248.73
614,324,10000,364,333,0.91,5170.33,10274.73
263,540,16500,535,460,0.86,8849.53,16823.36
605,897,15500,736,631,0.86,4961.96,15759.51
553,679,5000,552,432,0.78,2664.86,5231.88
571,811,4000,174,103,0.59,1396.55,4126.44
532,58,11000,178,119,0.67,3264.04,11207.87
841,271,9500,274,247,0.90,7175.18,9843.07
799,481,14000,175,150,0.86,5691.43,14394.29
652,881,9500,228,145,0.64,1940.79,9785.09
814,469,13500,343,321,0.94,8097.67,13803.21
504,635,12000,622,489,0.79,5174.44,12331.19
760,164,12000,462,378,0.82,5946.97,12277.06
47,713,14000,213,171,0.80,6760.56,14314.55
366,41,8000,212,137,0.65,2834.91,8264.15
631,110,18500,760,730,0.96,9645.39,18839.47
265,571,17500,230,204,0.89,9510.87,17882.61
624,499,4500,531,486,0.92,3362.52,4677.02
214,866,21500,731,712,0.97,9986.32,21821.48
852,305,12500,705,588,0.83,6359.57,12888.65
168,597,11500,477,366,0.77,4352.20,11711.74
216,703,11500,230,194,0.84,5621.74,11891.30
640,564,8500,423,358,0.85,4447.99,8750.59
821,512,9500,324,212,0.65,4200.62,9719.14
228,534,8000,525,395,0.75,3358.10,8175.24
546,596,10500,461,306,0.66,3678.96,10784.16
166,827,11500,627,425,0.68,4859.65,11732.85
627,497,7000,181,167,0.92,5074.59,7281.77
745,513,14500,169,144,0.85,7002.96,14908.28
68,796,16000,370,323,0.87,6020.27,16337.84
777,392,18500,616,529,0.86,8112.01,18800.32
423,325,13000,751,593,0.79,5414.11,13422.10
497,402,4000,412,318,0.77,2243.93,4191.75
288,477,7500,492,294,0.60,2636.18,7737.80
851,644,5000,551,495,0.90,3478.22,5294.01
303,501,12000,642,565,0.88,6787.38,12353.58
52,209,6000,683,287,0.42,1675.70,6187.41
347,178,8500,569,336,0.59,2760.98,8730.23
676,107,10000,217,138,0.64,3661.29,10235.02
108,277,8500,458,408,0.89,5157.21,8849.34
261,397,9500,663,543,0.82,5490.95,9760.94
222,504,10500,704,624,0.89,5370.74,10846.59
19,823,16500,201,176,0.88,6116.92,16798.51
334,487,4000,454,403,0.89,2958.15,4277.53
201,390,14000,171,122,0.71,4666.67,14274.85
253,560,8500,328,282,0.86,4202.74,8774.39
482,53,18000,488,414,0.85,6607.58,18344.26
703,386,12000,287,257,0.90,6163.76,12362.37
534,178,8000,315,226,0.72,3060.32,8187.30
73,172,6000,478,335,0.70,3144.35,6221.76
299,438,8000,352,284,0.81,4921.88,8400.57
566,3,20500,612,539,0.88,8801.47,20697.71
720,793,7500,456,366,0.80,3926.54,7820.18
141,529,7500,571,423,0.74,4354.64,7738.18
510,863,17000,221,187,0.85,5214.93,17194.57
729,746,8500,283,225,0.80,4537.10,8856.89
446,289,6000,249,201,0.81,3122.49,6192.77
39,122,5000,577,436,0.76,2162.91,5235.70
584,321,8000,615,455,0.74,3959.35,8213.01
378,850,12000,367,270,0.74,4009.54,12294.28
