start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,338,210,0.62,1760.36,4772.19
676,379,6500,540,369,0.68,3025.00,6679.63
889,385,11500,304,240,0.79,5164.47,11726.97
255,722,14500,382,320,0.84,5712.04,14787.96
403,481,7500,390,269,0.69,2592.31,7764.10
123,200,9500,741,562,0.76,5405.53,9840.08
505,848,14500,283,194,0.69,3786.22,14828.62
364,857,14500,330,305,0.92,6110.61,14827.27
635,265,16500,221,186,0.84,6343.89,16852.94
270,323,12000,173,132,0.76,6031.79,12306.36
890,242,19500,263,204,0.78,7560.84,19823.19
647,191,10500,361,269,0.75,3940.44,10743.77
514,705,8500,618,531,0.86,4286.41,8763.75
594,215,15500,706,605,0.86,6919.26,15750.71
857,680,4500,156,126,0.81,2570.51,4756.41
738,49,12000,193,105,0.54,3432.64,12238.34
626,50,12500,674,460,0.68,3776.71,12738.87
825,403,8000,464,337,0.73,3574.35,8260.78
614,324,10000,319,273,0.86,4598.75,10285.27
263,540,16500,521,397,0.76,7079.65,16803.26
605,897,15500,663,506,0.76,4384.62,15757.92
553,679,5000,574,391,0.68,2291.81,5186.41
571,811,4000,178,103,0.58,1516.85,4168.54
532,58,11000,187,122,0.65,3114.97,11197.86
841,271,9500,262,220,0.84,6393.13,9816.79
799,481,14000,200,147,0.73,4532.50,14350.00
652,881,9500,202,108,0.53,1712.87,9806.93
814,469,13500,350,311,0.89,6751.43,13845.71
504,635,12000,558,411,0.74,4396.95,12338.71
760,164,12000,416,325,0.78,4848.56,12312.50
47,713,14000,244,143,0.59,4319.67,14323.77
366,41,8000,187,113,0.60,2633.69,8213.90
631,110,18500,739,669,0.91,9309.20,18801.76
265,571,17500,227,194,0.85,9011.01,17839.21
624,499,4500,568,461,0.81,2919.01,4670.77
214,866,21500,734,708,0.96,9414.17,21840.60
852,305,12500,742,514,0.69,4472.37,12846.36
168,597,11500,451,323,0.72,3971.18,11686.25
216,703,11500,247,192,0.78,4255.06,11860.32
640,564,8500,441,321,0.73,3261.90,8733.56
821,512,9500,362,248,0.69,4429.56,9701.66
228,534,8000,510,329,0.65,2676.47,8143.14
546,596,10500,499,331,0.66,3494.99,10764.53
166,827,11500,562,335,0.60,4054.27,11720.64
627,497,7000,198,167,0.84,4179.29,7262.63
745,513,14500,151,124,0.82,5980.13,14831.13
68,796,16000,412,333,0.81,5497.57,16356.80
777,392,18500,651,509,0.78,6682.80,18810.29
423,325,13000,724,538,0.74,4148.48,13404.70
497,402,4000,370,247,0.67,1875.68,4229.73
288,477,7500,483,244,0.51,2044.51,7731.88
851,644,5000,608,484,0.80,3006.58,5296.05
303,501,12000,624,501,0.80,5657.05,12354.17
52,209,6000,665,238,0.36,1506.02,6145.86
347,178,8500,560,284,0.51,2146.43,8682.14
676,107,10000,228,105,0.46,2971.49,10162.28
108,277,8500,431,346,0.80,4306.26,8790.02
261,397,9500,772,569,0.74,5062.82,9677.46
222,504,10500,759,615,0.81,4850.46,10805.67
19,823,16500,206,166,0.81,5512.14,16805.83
334,487,4000,480,367,0.76,2364.58,4306.25
201,390,14000,159,102,0.64,4226.42,14207.55
253,560,8500,354,303,0.86,4607.34,8709.04
482,53,18000,451,367,0.81,6126.39,18368.07
703,386,12000,316,264,0.84,5196.20,12275.32
534,178,8000,303,173,0.57,1905.94,8148.51
73,172,6000,471,326,0.69,3122.08,6229.30
299,438,8000,372,276,0.74,4373.66,8325.27
566,3,20500,617,528,0.86,8055.92,20688.01
720,793,7500,437,308,0.70,3136.16,7861.56
141,529,7500,588,370,0.63,3755.95,7705.78
510,863,17000,225,185,0.82,4635.56,17253.33
729,746,8500,264,170,0.64,3520.83,8787.88
446,289,6000,290,232,0.80,2794.83,6231.03
39,122,5000,565,379,0.67,1747.79,5240.71
584,321,8000,517,345,0.67,3575.44,8222.44
378,850,12000,389,223,0.57,2771.21,12215.94
113,268,5000,604,281,0.47,1590.23,5152.32
368,522,4500,576,446,0.77,2588.54,4732.64
117,529,11000,232,186,0.80,7081.90,11327.59
0,336,8500,226,185,0.82,4079.65,8694.69
134,381,7500,418,226,0.54,2748.80,7741.63
631,805,14500,496,413,0.83,5698.59,14903.23
483,811,6500,729,447,0.61,2021.26,6760.63
619,753,10500,221,116,0.52,2291.86,10748.87
294,892,11000,375,169,0.45,2861.33,11178.67
152,117,13500,802,462,0.58,4514.96,13710.72
275,489,5500,545,420,0.77,3212.84,5729.36
410,456,8000,671,423,0.63,2926.97,8174.37
455,836,16500,244,213,0.87,5717.21,16737.70
27,898,15000,238,107,0.45,3031.51,15201.68
260,48,4500,375,232,0.62,1809.33,4718.67
339,491,3500,610,351,0.58,1625.41,3675.41
96,55,10500,656,333,0.51,3276.68,10644.82
878,751,5500,753,378,0.50,1428.29,5701.86
181,373,9000,564,500,0.89,6027.48,9274.82
842,104,18500,484,404,0.83,8650.83,18822.31
108,442,7500,629,362,0.58,3425.28,7679.65
752,657,14500,542,423,0.78,5309.96,14883.76
602,434,9000,497,402,0.81,4908.45,9289.74
94,613,13000,766,720,0.94,7297.65,13361.62
286,304,6500,306,224,0.73,3127.45,6653.59
754,3,13000,264,103,0.39,2371.21,13261.36
714,246,16500,257,238,0.93,7651.75,16811.28
704,414,10000,182,164,0.90,5291.21,10280.22
554,246,9000,571,289,0.51,1958.84,9196.15
880,370,8500,507,378,0.75,4670.61,8809.66
63,359,17500,468,306,0.65,4975.43,17720.09
398,685,13000,478,404,0.85,5399.58,13301.26
619,845,11000,366,237,0.65,3016.39,11341.53
465,737,5500,133,68,0.51,1518.80,5650.38
384,826,11500,155,100,0.65,2858.06,11758.06
690,323,18000,666,617,0.93,9006.76,18375.38
772,263,9000,551,434,0.79,4494.56,9337.57
122,680,18000,622,566,0.91,8369.77,18369.77
752,295,19500,763,730,0.96,8142.20,19982.31
666,381,12500,706,565,0.80,6086.40,12827.20
21,621,10000,197,112,0.57,3269.04,10309.64
152,563,17000,629,558,0.89,7921.30,17302.07
165,511,13000,387,327,0.84,5687.34,13276.49
32,595,20500,183,168,0.92,10245.90,20800.55
818,12,15500,458,266,0.58,4278.38,15746.72
608,36,10500,549,175,0.32,1555.56,10674.86
818,420,10500,643,314,0.49,2461.90,10720.84
193,555,7000,572,489,0.85,3948.43,7241.26
161,800,15000,310,240,0.77,4882.26,15300.00
789,200,15500,207,167,0.81,5606.28,15775.36
214,775,19500,357,339,0.95,8711.48,19892.16
771,425,13500,525,398,0.76,6278.10,13848.57
503,40,14000,696,574,0.82,6104.17,14275.86
715,480,16000,571,396,0.69,6784.59,16203.15
700,417,13500,669,577,0.86,5776.53,13852.77
694,529,10500,235,210,0.89,5259.57,10717.02
492,126,9000,620,427,0.69,3054.84,9253.23
379,213,10500,239,151,0.63,3027.20,10721.76
301,173,13500,408,237,0.58,3210.78,13791.67
74,293,8000,176,97,0.55,2914.77,8198.86
687,644,7000,301,231,0.77,4401.99,7252.49
793,556,5500,761,585,0.77,3247.04,5769.38
537,881,14000,373,258,0.69,4359.25,14410.19
888,404,10000,433,269,0.62,2845.27,10316.40
332,765,13500,139,128,0.92,6356.12,13859.71
