start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,337,219,0.65,1924.33,4781.90
676,379,6500,538,426,0.79,3592.01,6726.77
889,385,11500,356,302,0.85,5640.45,11797.75
255,722,14500,391,342,0.87,6226.34,14742.97
403,481,7500,372,259,0.70,2815.86,7752.69
123,200,9500,735,656,0.89,6542.18,9931.29
505,848,14500,265,205,0.77,4830.19,14839.62
364,857,14500,308,298,0.97,6943.18,14831.17
635,265,16500,229,211,0.92,7521.83,16866.81
270,323,12000,165,123,0.75,5600.00,12369.70
890,242,19500,271,224,0.83,8955.72,19795.20
647,191,10500,373,299,0.80,4552.28,10749.33
514,705,8500,622,567,0.91,4452.57,8768.49
594,215,15500,676,631,0.93,7039.94,15800.30
857,680,4500,140,122,0.87,2939.29,4807.14
738,49,12000,197,110,0.56,4170.05,12324.87
626,50,12500,644,546,0.85,5341.61,12809.01
825,403,8000,459,374,0.81,3931.37,8305.01
614,324,10000,366,338,0.92,5083.33,10314.21
263,540,16500,496,409,0.82,8077.62,16792.34
605,897,15500,687,587,0.85,5307.86,15743.09
553,679,5000,529,422,0.80,2689.04,5251.42
571,811,4000,133,81,0.61,1327.07,4180.45
532,58,11000,178,121,0.68,3376.40,11213.48
841,271,9500,289,260,0.90,7157.44,9811.42
799,481,14000,178,157,0.88,6014.04,14359.55
652,881,9500,220,143,0.65,2084.09,9790.91
814,469,13500,364,340,0.93,7634.62,13821.43
504,635,12000,600,474,0.79,5148.33,12370.00
760,164,12000,402,344,0.86,5871.89,12313.43
47,713,14000,235,182,0.77,6697.87,14285.11
366,41,8000,189,123,0.65,3145.50,8291.01
631,110,18500,689,658,0.96,9568.94,18817.85
265,571,17500,215,190,0.88,8711.63,17862.79
624,499,4500,550,483,0.88,3201.82,4649.09
214,866,21500,708,691,0.98,10078.39,21820.62
852,305,12500,747,581,0.78,5719.54,12886.88
168,597,11500,490,361,0.74,4545.92,11704.08
216,703,11500,248,219,0.88,5782.26,11866.94
640,564,8500,433,368,0.85,4413.39,8730.95
821,512,9500,346,254,0.73,4456.65,9742.77
228,534,8000,507,378,0.75,3349.11,8199.21
546,596,10500,474,299,0.63,3561.18,10763.71
166,827,11500,645,465,0.72,5395.35,11721.71
627,497,7000,197,177,0.90,4972.08,7274.11
745,513,14500,168,148,0.88,7880.95,14916.67
68,796,16000,383,344,0.90,6704.96,16344.65
777,392,18500,597,518,0.87,7916.25,18811.56
423,325,13000,683,546,0.80,5125.18,13442.17
497,402,4000,392,288,0.73,2122.45,4198.98
288,477,7500,520,300,0.58,2502.88,7728.85
851,644,5000,692,618,0.89,3565.03,5276.01
303,501,12000,607,534,0.88,6840.20,12370.68
52,209,6000,741,324,0.44,1790.82,6180.84
347,178,8500,527,302,0.57,2464.90,8708.73
676,107,10000,209,109,0.52,3131.58,10181.82
108,277,8500,432,380,0.88,4942.13,8817.13
261,397,9500,785,630,0.80,5164.97,9739.49
222,504,10500,798,720,0.90,5619.67,10812.03
19,823,16500,210,174,0.83,6138.10,16766.67
334,487,4000,486,420,0.86,2957.82,4211.93
201,390,14000,189,139,0.74,5523.81,14291.01
253,560,8500,347,306,0.88,4563.40,8750.72
482,53,18000,476,413,0.87,6717.44,18369.75
703,386,12000,335,310,0.93,6308.96,12411.94
534,178,8000,341,226,0.66,3007.33,8196.48
73,172,6000,490,364,0.74,3339.80,6265.31
299,438,8000,341,287,0.84,5131.96,8404.69
566,3,20500,596,521,0.87,8265.94,20718.12
720,793,7500,477,376,0.79,3948.64,7854.30
141,529,7500,547,429,0.78,4627.97,7777.88
510,863,17000,231,192,0.83,5073.59,17225.11
729,746,8500,301,231,0.77,4197.67,8858.80
446,289,6000,303,267,0.88,3363.04,6270.63
39,122,5000,591,436,0.74,2032.15,5238.58
584,321,8000,554,415,0.75,4048.74,8205.78
378,850,12000,402,265,0.66,3461.44,12273.63
113,268,5000,652,378,0.58,2185.58,5236.20
368,522,4500,518,420,0.81,2805.02,4733.59
117,529,11000,207,179,0.86,7330.92,11294.69
0,336,8500,261,242,0.93,5070.88,8749.04
134,381,7500,448,290,0.65,3415.18,7754.46
631,805,14500,523,454,0.87,5608.03,14934.03
483,811,6500,733,470,0.64,1971.35,6771.49
619,753,10500,196,111,0.57,2216.84,10795.92
294,892,11000,364,201,0.55,3880.49,11197.80
152,117,13500,755,452,0.60,4383.44,13731.79
275,489,5500,497,437,0.88,3758.55,5721.33
410,456,8000,631,459,0.73,3475.44,8204.44
455,836,16500,248,229,0.92,5816.53,16750.00
27,898,15000,213,109,0.51,3356.81,15225.35
260,48,4500,398,262,0.66,2043.97,4690.95
339,491,3500,607,413,0.68,1961.29,3692.75
96,55,10500,708,412,0.58,3737.29,10727.40
878,751,5500,691,409,0.59,1687.41,5738.78
181,373,9000,560,508,0.91,6005.36,9283.93
842,104,18500,510,464,0.91,10200.98,18805.88
108,442,7500,630,357,0.57,3390.48,7700.00
752,657,14500,531,445,0.84,5841.81,14861.58
602,434,9000,499,427,0.86,5128.26,9264.53
94,613,13000,695,668,0.96,7657.55,13382.73
286,304,6500,321,256,0.80,3454.83,6674.45
754,3,13000,266,121,0.45,2789.47,13312.03
714,246,16500,264,250,0.95,8100.38,16757.58
704,414,10000,189,171,0.90,5182.54,10380.95
554,246,9000,533,368,0.69,3113.51,9240.15
880,370,8500,530,445,0.84,5169.81,8858.49
63,359,17500,480,374,0.78,6835.42,17743.75
398,685,13000,488,428,0.88,5700.82,13342.21
619,845,11000,412,323,0.78,3388.35,11330.10
465,737,5500,153,98,0.64,2111.11,5748.37
384,826,11500,160,114,0.71,3728.12,11762.50
690,323,18000,630,601,0.95,9757.94,18380.95
772,263,9000,530,443,0.84,4846.23,9398.11
122,680,18000,617,598,0.97,8918.96,18432.74
752,295,19500,721,700,0.97,8107.49,19978.50
666,381,12500,698,613,0.88,6868.91,12843.84
21,621,10000,188,129,0.69,4061.17,10393.62
152,563,17000,632,595,0.94,9376.58,17324.37
165,511,13000,367,333,0.91,6201.63,13302.45
32,595,20500,162,154,0.95,10583.33,20796.30
818,12,15500,438,298,0.68,4976.03,15785.39
608,36,10500,552,276,0.50,3256.34,10708.33
818,420,10500,606,319,0.53,2813.53,10702.97
193,555,7000,592,529,0.89,4092.91,7236.49
161,800,15000,288,254,0.88,5942.71,15364.58
789,200,15500,180,159,0.88,7597.22,15800.00
214,775,19500,385,376,0.98,9648.05,19866.23
771,425,13500,507,438,0.86,7780.08,13817.55
503,40,14000,734,650,0.89,6209.81,14320.16
715,480,16000,567,425,0.75,7232.80,16185.19
700,417,13500,686,620,0.90,6344.02,13873.18
694,529,10500,220,206,0.94,5690.91,10790.91
