start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,328,168,0.51,1475.61,4722.56
676,379,6500,564,358,0.63,2751.77,6670.21
889,385,11500,374,268,0.72,4189.84,11807.49
255,722,14500,371,283,0.76,5378.71,14702.16
403,481,7500,384,197,0.51,1839.84,7718.75
123,200,9500,708,522,0.74,5250.71,9874.29
505,848,14500,310,174,0.56,3372.58,14754.84
364,857,14500,296,252,0.85,5673.99,14912.16
635,265,16500,218,173,0.79,6538.99,16848.62
270,323,12000,203,112,0.55,4078.82,12206.90
890,242,19500,254,169,0.67,6196.85,19740.16
647,191,10500,353,204,0.58,2521.25,10672.80
514,705,8500,626,488,0.78,3488.02,8741.21
594,215,15500,769,662,0.86,6488.95,15813.39
857,680,4500,152,100,0.66,2141.45,4664.47
738,49,12000,222,109,0.49,3056.31,12211.71
626,50,12500,682,432,0.63,4009.53,12718.48
825,403,8000,438,269,0.61,3224.89,8239.73
614,324,10000,367,283,0.77,3953.68,10258.86
263,540,16500,530,370,0.70,6416.98,16758.49
605,897,15500,711,531,0.75,4373.42,15722.22
553,679,5000,595,359,0.60,1836.13,5193.28
571,811,4000,164,88,0.54,1365.85,4128.05
532,58,11000,184,105,0.57,2657.61,11173.91
841,271,9500,293,219,0.75,5578.50,9875.43
799,481,14000,205,147,0.72,4604.88,14365.85
652,881,9500,225,122,0.54,1553.33,9753.33
814,469,13500,368,299,0.81,5722.83,13869.57
504,635,12000,640,391,0.61,4015.62,12309.38
760,164,12000,427,274,0.64,3759.95,12227.17
47,713,14000,259,164,0.63,5015.44,14289.58
366,41,8000,204,100,0.49,2117.65,8171.57
631,110,18500,759,665,0.88,8625.82,18816.21
265,571,17500,187,132,0.71,6933.16,17804.81
624,499,4500,576,446,0.77,2756.94,4657.99
214,866,21500,693,627,0.90,8209.96,21837.66
852,305,12500,780,458,0.59,4310.26,12793.59
168,597,11500,461,274,0.59,3084.60,11686.55
216,703,11500,265,174,0.66,3664.15,11767.92
640,564,8500,484,332,0.69,3442.15,8745.87
821,512,9500,398,198,0.50,3384.42,9685.93
228,534,8000,502,287,0.57,2336.65,8131.47
546,596,10500,453,216,0.48,2409.49,10722.96
166,827,11500,569,263,0.46,3147.63,11645.87
627,497,7000,194,157,0.81,3917.53,7314.43
745,513,14500,165,130,0.79,6712.12,14784.85
68,796,16000,409,283,0.69,4410.76,16308.07
777,392,18500,640,439,0.69,5205.47,18779.69
423,325,13000,761,496,0.65,4060.45,13377.14
497,402,4000,396,217,0.55,1601.01,4154.04
288,477,7500,557,244,0.44,1473.97,7693.90
851,644,5000,679,475,0.70,2583.95,5237.11
303,501,12000,650,506,0.78,5886.92,12286.15
52,209,6000,661,155,0.23,891.07,6111.95
347,178,8500,582,276,0.47,2054.12,8668.38
676,107,10000,226,93,0.41,2761.06,10115.04
108,277,8500,482,354,0.73,4129.67,8798.76
261,397,9500,761,482,0.63,4214.85,9680.03
222,504,10500,766,556,0.73,4086.81,10801.57
19,823,16500,214,130,0.61,3787.38,16691.59
334,487,4000,501,362,0.72,2337.33,4261.48
201,390,14000,163,101,0.62,4745.40,14184.05
253,560,8500,344,254,0.74,3882.27,8709.30
482,53,18000,513,367,0.72,5915.20,18294.35
703,386,12000,339,250,0.74,4470.50,12227.14
534,178,8000,311,165,0.53,1913.18,8135.05
73,172,6000,519,298,0.57,2563.58,6167.63
299,438,8000,447,302,0.68,3919.46,8308.72
566,3,20500,693,518,0.75,6524.53,20715.01
720,793,7500,441,253,0.57,2790.25,7776.64
141,529,7500,601,328,0.55,3128.95,7669.72
510,863,17000,204,145,0.71,3857.84,17220.59
729,746,8500,320,180,0.56,3325.00,8737.50
446,289,6000,277,195,0.70,2496.39,6231.05
39,122,5000,610,367,0.60,1687.70,5181.97
584,321,8000,621,336,0.54,2859.90,8144.93
378,850,12000,398,214,0.54,2468.59,12213.57
113,268,5000,626,269,0.43,1598.24,5103.83
368,522,4500,557,368,0.66,2124.78,4704.67
117,529,11000,245,172,0.70,5563.27,11310.20
0,336,8500,227,182,0.80,3982.38,8781.94
134,381,7500,416,160,0.38,1953.12,7668.27
631,805,14500,564,405,0.72,4111.70,14874.11
483,811,6500,730,331,0.45,1248.63,6686.30
619,753,10500,205,74,0.36,1343.90,10695.12
294,892,11000,364,158,0.43,2756.87,11175.82
152,117,13500,772,390,0.51,3522.67,13708.55
275,489,5500,494,363,0.73,2976.72,5716.60
410,456,8000,653,389,0.60,2856.81,8183.77
455,836,16500,270,206,0.76,4440.74,16714.81
27,898,15000,254,73,0.29,1972.44,15173.23
260,48,4500,419,226,0.54,1624.11,4681.38
339,491,3500,679,397,0.58,1807.81,3635.49
96,55,10500,741,336,0.45,2352.23,10699.73
878,751,5500,747,244,0.33,645.92,5652.61
181,373,9000,586,470,0.80,4737.20,9262.80
842,104,18500,522,383,0.73,7340.04,18773.95
108,442,7500,605,256,0.42,2528.10,7640.50
752,657,14500,539,359,0.67,4581.63,14750.46
602,434,9000,496,327,0.66,3845.77,9163.31
94,613,13000,748,634,0.85,5967.91,13363.64
286,304,6500,325,217,0.67,2666.15,6669.23
754,3,13000,295,107,0.36,2405.08,13240.68
714,246,16500,263,224,0.85,6788.97,16777.57
704,414,10000,155,124,0.80,3938.71,10270.97
554,246,9000,575,298,0.52,2200.00,9172.17
880,370,8500,531,350,0.66,4188.32,8765.54
63,359,17500,469,276,0.59,4389.13,17743.07
398,685,13000,536,389,0.73,4454.29,13255.60
619,845,11000,400,217,0.54,2122.50,11220.00
465,737,5500,136,56,0.41,1150.74,5625.00
384,826,11500,179,99,0.55,2902.23,11689.94
690,323,18000,773,652,0.84,7919.15,18381.63
772,263,9000,550,365,0.66,3813.64,9296.36
122,680,18000,621,539,0.87,7197.26,18380.03
752,295,19500,785,707,0.90,8001.27,19920.38
666,381,12500,719,526,0.73,5328.93,12804.59
