start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,327,194,0.59,1645.26,4799.69
676,379,6500,570,429,0.75,3328.95,6715.79
889,385,11500,376,317,0.84,5380.32,11800.53
255,722,14500,384,336,0.88,6127.60,14755.21
403,481,7500,420,276,0.66,2821.43,7735.71
123,200,9500,661,565,0.85,6555.22,9885.78
505,848,14500,292,226,0.77,5250.00,14866.44
364,857,14500,329,310,0.94,6217.33,14858.66
635,265,16500,198,181,0.91,7997.47,16909.09
270,323,12000,181,135,0.75,5596.69,12314.92
890,242,19500,242,207,0.86,8884.30,19863.64
647,191,10500,387,302,0.78,4298.45,10706.72
514,705,8500,647,581,0.90,4336.17,8776.66
594,215,15500,698,645,0.92,7275.79,15779.37
857,680,4500,151,131,0.87,2897.35,4718.54
738,49,12000,185,115,0.62,4272.97,12351.35
626,50,12500,652,542,0.83,4955.52,12765.34
825,403,8000,430,338,0.79,4147.67,8286.05
614,324,10000,383,348,0.91,5203.66,10279.37
263,540,16500,508,416,0.82,8098.43,16767.72
605,897,15500,663,577,0.87,4895.93,15750.38
553,679,5000,544,423,0.78,2727.94,5231.62
571,811,4000,164,99,0.60,1314.02,4176.83
532,58,11000,185,126,0.68,3070.27,11194.59
841,271,9500,293,261,0.89,6612.63,9854.95
799,481,14000,170,144,0.85,6197.06,14411.76
652,881,9500,225,141,0.63,2033.33,9744.44
814,469,13500,367,341,0.93,7579.02,13840.60
504,635,12000,548,429,0.78,5275.55,12313.87
760,164,12000,450,386,0.86,6000.00,12244.44
47,713,14000,214,170,0.79,6065.42,14313.08
366,41,8000,196,109,0.56,2510.20,8255.10
631,110,18500,731,698,0.95,9974.69,18814.64
265,571,17500,207,182,0.88,8954.11,17891.30
624,499,4500,564,496,0.88,3250.00,4632.98
214,866,21500,728,711,0.98,10369.51,21791.21
852,305,12500,730,553,0.76,5499.32,12856.16
168,597,11500,511,377,0.74,4045.01,11721.14
216,703,11500,223,170,0.76,5094.17,11795.96
640,564,8500,432,349,0.81,3916.67,8745.37
821,512,9500,371,225,0.61,3726.42,9718.33
228,534,8000,502,370,0.74,3049.80,8187.25
546,596,10500,504,318,0.63,3493.06,10722.22
166,827,11500,589,407,0.69,5041.60,11730.90
627,497,7000,183,162,0.89,4871.58,7284.15
745,513,14500,162,138,0.85,7419.75,14938.27
68,796,16000,390,342,0.88,6257.69,16346.15
777,392,18500,650,554,0.85,7556.92,18789.23
423,325,13000,737,573,0.78,5298.51,13428.77
497,402,4000,368,274,0.74,2055.71,4211.96
288,477,7500,501,278,0.55,2357.29,7731.54
851,644,5000,632,550,0.87,3313.29,5324.37
303,501,12000,644,557,0.86,6817.55,12372.67
52,209,6000,651,263,0.40,1608.29,6167.43
347,178,8500,570,320,0.56,2575.44,8714.04
676,107,10000,253,156,0.62,3881.42,10162.06
108,277,8500,481,416,0.86,4996.88,8780.67
261,397,9500,750,590,0.79,5000.00,9740.00
222,504,10500,707,615,0.87,5306.93,10799.86
19,823,16500,197,153,0.78,5408.63,16687.82
334,487,4000,514,445,0.87,2922.18,4241.25
201,390,14000,158,105,0.66,4816.46,14221.52
253,560,8500,326,282,0.87,4363.50,8748.47
482,53,18000,495,403,0.81,6274.75,18337.37
703,386,12000,309,274,0.89,5762.14,12401.29
534,178,8000,328,204,0.62,2801.83,8167.68
73,172,6000,493,337,0.68,2842.80,6288.03
299,438,8000,413,337,0.82,5038.74,8380.15
566,3,20500,634,550,0.87,7936.91,20675.08
720,793,7500,459,338,0.74,3896.51,7833.33
141,529,7500,579,417,0.72,4334.20,7726.25
510,863,17000,230,180,0.78,4956.52,17208.70
729,746,8500,252,201,0.80,4347.22,8884.92
446,289,6000,254,214,0.84,3305.12,6224.41
39,122,5000,611,431,0.71,2013.91,5232.41
584,321,8000,574,426,0.74,4131.53,8198.61
378,850,12000,392,264,0.67,3475.77,12257.65
113,268,5000,622,338,0.54,2021.70,5186.50
368,522,4500,531,435,0.82,2779.66,4746.70
117,529,11000,210,175,0.83,7459.52,11319.05
0,336,8500,252,229,0.91,4960.32,8730.16
134,381,7500,396,255,0.64,3349.75,7782.83
631,805,14500,511,446,0.87,6045.01,14910.96
483,811,6500,638,393,0.62,2036.05,6724.14
619,753,10500,211,122,0.58,2343.60,10803.32
294,892,11000,341,186,0.55,4026.39,11175.95
152,117,13500,738,402,0.54,4069.11,13733.06
275,489,5500,504,422,0.84,3544.64,5740.08
410,456,8000,600,418,0.70,3222.50,8213.33
455,836,16500,248,230,0.93,6036.29,16758.06
27,898,15000,241,112,0.46,2929.46,15224.07
260,48,4500,377,252,0.67,2011.94,4701.59
339,491,3500,613,465,0.76,2210.44,3681.08
96,55,10500,675,402,0.60,3961.48,10708.89
878,751,5500,756,457,0.60,1586.64,5728.84
181,373,9000,531,493,0.93,5891.71,9297.55
842,104,18500,519,459,0.88,9344.89,18817.92
108,442,7500,631,331,0.52,3097.46,7664.82
752,657,14500,512,432,0.84,5871.09,14857.42
602,434,9000,500,417,0.83,5096.00,9296.00
94,613,13000,733,704,0.96,7378.58,13383.36
286,304,6500,359,280,0.78,3164.35,6672.70
754,3,13000,279,125,0.45,3075.27,13272.40
714,246,16500,276,265,0.96,7750.00,16844.20
704,414,10000,177,167,0.94,5242.94,10384.18
554,246,9000,554,360,0.65,2972.02,9178.70
880,370,8500,525,431,0.82,4969.52,8823.81
63,359,17500,447,342,0.77,7027.96,17761.74
398,685,13000,486,406,0.84,5198.56,13333.33
619,845,11000,384,274,0.71,2980.47,11315.10
465,737,5500,136,70,0.51,1628.68,5750.00
384,826,11500,180,120,0.67,3480.56,11722.22
690,323,18000,700,666,0.95,9645.00,18427.14
772,263,9000,478,402,0.84,4827.41,9424.69
122,680,18000,657,632,0.96,9256.47,18418.57
752,295,19500,778,743,0.96,8255.78,19938.30
666,381,12500,735,618,0.84,6523.13,12800.68
21,621,10000,178,108,0.61,3626.40,10348.31
