start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,296,166,0.56,1645.27,4756.76
676,379,6500,556,435,0.78,3413.67,6744.60
889,385,11500,335,283,0.84,5873.13,11780.60
255,722,14500,350,301,0.86,5704.29,14777.14
403,481,7500,424,264,0.62,2556.60,7714.62
123,200,9500,722,579,0.80,5761.08,9851.80
505,848,14500,298,200,0.67,3766.78,14791.95
364,857,14500,294,277,0.94,6471.09,14812.93
635,265,16500,208,186,0.89,7336.54,16875.00
270,323,12000,186,111,0.60,4561.83,12225.81
890,242,19500,261,207,0.79,8044.06,19810.34
647,191,10500,373,276,0.74,3912.87,10709.12
514,705,8500,633,554,0.88,4369.67,8798.58
594,215,15500,682,604,0.89,7020.53,15762.46
857,680,4500,144,112,0.78,2704.86,4659.72
738,49,12000,200,91,0.46,2990.00,12200.00
626,50,12500,681,521,0.77,4656.39,12812.78
825,403,8000,422,292,0.69,3356.64,8286.73
614,324,10000,382,319,0.84,4600.79,10308.90
263,540,16500,495,383,0.77,7246.46,16809.09
605,897,15500,669,519,0.78,4811.66,15725.71
553,679,5000,544,372,0.68,2317.10,5205.88
571,811,4000,169,105,0.62,1310.65,4171.60
532,58,11000,206,120,0.58,2708.74,11160.19
841,271,9500,253,221,0.87,6430.83,9915.02
799,481,14000,190,139,0.73,4507.89,14363.16
652,881,9500,212,128,0.60,2483.49,9740.57
814,469,13500,374,319,0.85,6487.97,13863.64
504,635,12000,611,408,0.67,3998.36,12288.05
760,164,12000,400,306,0.77,5545.00,12275.00
47,713,14000,218,145,0.67,5564.22,14229.36
366,41,8000,201,112,0.56,2355.72,8283.58
631,110,18500,731,664,0.91,8876.88,18829.69
265,571,17500,204,162,0.79,7416.67,17808.82
624,499,4500,528,449,0.85,2983.90,4689.39
214,866,21500,778,747,0.96,9505.78,21811.05
852,305,12500,732,551,0.75,5448.09,12883.88
168,597,11500,482,332,0.69,4095.44,11690.87
216,703,11500,246,187,0.76,4945.12,11813.01
640,564,8500,412,316,0.77,3694.17,8776.70
821,512,9500,336,232,0.69,4339.29,9717.26
228,534,8000,512,337,0.66,2778.32,8185.55
546,596,10500,472,311,0.66,3638.77,10756.36
166,827,11500,593,380,0.64,4824.62,11695.62
627,497,7000,192,166,0.86,4377.60,7302.08
745,513,14500,151,114,0.75,6500.00,14897.35
68,796,16000,401,333,0.83,6084.79,16349.13
777,392,18500,555,433,0.78,6249.55,18806.31
423,325,13000,698,496,0.71,4651.15,13422.64
497,402,4000,381,275,0.72,2085.30,4154.86
288,477,7500,446,233,0.52,2008.97,7737.67
851,644,5000,646,504,0.78,3003.87,5241.49
303,501,12000,630,519,0.82,6352.38,12331.75
52,209,6000,713,259,0.36,1178.82,6194.95
347,178,8500,514,276,0.54,2449.42,8704.28
676,107,10000,229,112,0.49,3316.59,10165.94
108,277,8500,440,343,0.78,4339.77,8818.18
261,397,9500,739,491,0.66,4094.72,9730.04
222,504,10500,721,571,0.79,4803.05,10762.14
19,823,16500,218,156,0.72,4387.61,16729.36
334,487,4000,503,421,0.84,2605.37,4337.97
201,390,14000,169,118,0.70,5491.12,14124.26
253,560,8500,346,271,0.78,3894.51,8722.54
482,53,18000,484,374,0.77,6483.47,18309.92
703,386,12000,317,267,0.84,5673.50,12309.15
534,178,8000,336,176,0.52,1944.94,8202.38
73,172,6000,469,306,0.65,2623.67,6279.32
299,438,8000,378,278,0.74,4210.32,8386.24
566,3,20500,574,471,0.82,7554.01,20707.32
720,793,7500,441,306,0.69,3596.37,7853.74
141,529,7500,582,412,0.71,4310.14,7683.85
510,863,17000,215,167,0.78,5006.98,17218.60
729,746,8500,310,215,0.69,3666.13,8835.48
446,289,6000,265,194,0.73,2881.13,6241.51
39,122,5000,633,436,0.69,1981.04,5195.89
584,321,8000,534,347,0.65,3361.42,8185.39
378,850,12000,370,210,0.57,3087.84,12218.92
113,268,5000,633,278,0.44,1775.67,5189.57
368,522,4500,546,356,0.65,2129.12,4717.95
117,529,11000,264,197,0.75,6193.18,11303.03
0,336,8500,251,218,0.87,4715.14,8814.74
134,381,7500,460,240,0.52,2421.74,7789.13
631,805,14500,545,428,0.79,4915.60,14800.92
483,811,6500,754,428,0.57,1870.03,6717.51
619,753,10500,193,102,0.53,1784.97,10784.97
294,892,11000,374,173,0.46,2744.65,11168.45
152,117,13500,719,352,0.49,3161.34,13686.37
275,489,5500,542,400,0.74,3011.07,5761.99
410,456,8000,640,396,0.62,2776.56,8206.25
455,836,16500,254,218,0.86,5275.59,16842.52
27,898,15000,253,111,0.44,2901.19,15217.39
260,48,4500,413,261,0.63,1817.19,4768.77
339,491,3500,648,377,0.58,1677.47,3700.62
96,55,10500,665,341,0.51,3406.02,10629.32
878,751,5500,690,325,0.47,1178.99,5713.04
181,373,9000,564,490,0.87,5501.77,9230.50
842,104,18500,558,464,0.83,8964.16,18745.52
108,442,7500,613,301,0.49,2919.25,7630.51
752,657,14500,603,470,0.78,4526.53,14863.18
602,434,9000,505,380,0.75,4185.15,9261.39
94,613,13000,664,627,0.94,7122.74,13359.94
286,304,6500,316,235,0.74,3161.39,6689.87
754,3,13000,252,101,0.40,2359.13,13293.65
714,246,16500,283,250,0.88,7185.51,16775.62
704,414,10000,169,145,0.86,4739.64,10313.61
554,246,9000,553,341,0.62,2796.56,9144.67
880,370,8500,518,362,0.70,4043.44,8801.16
63,359,17500,443,310,0.70,5623.02,17770.88
398,685,13000,455,382,0.84,5412.09,13327.47
619,845,11000,380,243,0.64,2532.89,11247.37
465,737,5500,162,86,0.53,1691.36,5666.67
384,826,11500,157,95,0.61,3194.27,11780.25
690,323,18000,658,603,0.92,9135.26,18408.81
772,263,9000,560,436,0.78,4257.14,9362.50
122,680,18000,606,573,0.95,8947.19,18422.44
752,295,19500,787,746,0.95,9253.49,19928.21
666,381,12500,710,589,0.83,6408.45,12795.77
21,621,10000,165,79,0.48,2878.79,10266.67
152,563,17000,589,541,0.92,9055.18,17331.07
165,511,13000,384,335,0.87,6002.60,13260.42
32,595,20500,189,176,0.93,8851.85,20865.08
818,12,15500,434,277,0.64,4504.61,15748.85
608,36,10500,550,214,0.39,2565.45,10670.91
818,420,10500,633,298,0.47,2255.13,10765.40
193,555,7000,571,471,0.82,3417.69,7231.17
161,800,15000,269,195,0.72,5104.09,15319.70
789,200,15500,186,150,0.81,5747.31,15763.44
214,775,19500,386,367,0.95,9808.29,19818.65
771,425,13500,497,387,0.78,5940.64,13900.40
503,40,14000,752,637,0.85,5931.52,14328.46
715,480,16000,551,366,0.66,6219.60,16176.04
700,417,13500,670,533,0.80,4600.75,13891.04
694,529,10500,247,210,0.85,4821.86,10726.72
492,126,9000,623,436,0.70,3229.53,9255.22
379,213,10500,246,154,0.63,2727.64,10699.19
301,173,13500,401,249,0.62,3839.15,13754.36
74,293,8000,178,106,0.60,3587.08,8213.48
687,644,7000,297,237,0.80,4759.26,7235.69
793,556,5500,705,548,0.78,2912.06,5770.92
537,881,14000,388,270,0.70,4355.67,14417.53
888,404,10000,387,264,0.68,3726.10,10289.41
332,765,13500,157,141,0.90,5929.94,13875.80
205,314,7500,660,522,0.79,4040.91,7734.85
773,505,5500,610,476,0.78,2936.89,5750.82
821,1,18500,281,221,0.79,7094.31,18781.14
444,167,8000,602,495,0.82,3857.14,8227.57
546,385,12500,601,457,0.76,4495.84,12816.14
274,664,6500,474,374,0.79,3717.30,6702.53
306,226,6500,420,228,0.54,2001.19,6740.48
546,134,11000,542,363,0.67,3884.69,11252.77
460,647,6500,444,306,0.69,2377.25,6716.22
628,801,6500,646,276,0.43,1515.48,6653.25
722,610,6000,699,537,0.77,3527.90,6310.44
398,569,13000,637,365,0.57,3563.58,13172.68
214,842,11500,310,177,0.57,2600.00,11770.97
391,258,11000,222,126,0.57,2457.21,11243.24
425,578,4000,382,285,0.75,2205.50,4185.86
140,37,8000,535,356,0.67,2757.94,8306.54
687,164,15000,690,591,0.86,5938.41,15268.12
210,665,10000,674,459,0.68,3726.26,10201.78
257,725,14000,591,494,0.84,5550.76,14375.63
355,737,10500,743,460,0.62,3817.63,10844.55
33,157,4000,611,490,0.80,2108.02,4387.89
875,559,12500,234,211,0.90,7053.42,12743.59
720,683,12500,470,365,0.78,5809.57,12857.45
132,565,13500,674,563,0.84,6408.01,13761.13
814,505,16000,655,605,0.92,7942.75,16398.47
57,64,12000,458,325,0.71,5149.56,12421.40
183,449,17000,481,298,0.62,5474.01,17162.16
816,639,4500,292,229,0.78,2892.12,4678.08
731,516,6000,511,277,0.54,2323.87,6144.81
630,97,12500,507,349,0.69,5729.78,12746.55
739,898,7000,363,178,0.49,1771.35,7220.39
56,18,4500,510,303,0.59,1807.84,4682.35
896,199,15000,363,315,0.87,6201.10,15415.98
356,644,11000,301,212,0.70,4473.42,11269.10
668,385,13500,546,470,0.86,6541.21,13831.50
501,386,4500,283,160,0.57,1521.20,4722.61
517,416,11500,360,238,0.66,3550.00,11761.11
225,850,13000,361,221,0.61,3522.16,13213.30
100,601,13000,747,625,0.84,5977.24,13254.35
899,343,17000,562,509,0.91,9766.01,17261.57
847,468,12000,246,224,0.91,5961.38,12313.01
595,836,4500,427,230,0.54,1593.68,4631.15
871,254,17000,440,379,0.86,9175.00,17309.09
396,438,6500,622,458,0.74,3528.14,6678.46
361,775,18500,360,305,0.85,6365.28,18758.33
355,741,8500,270,116,0.43,2461.11,8655.56
841,44,20000,362,285,0.79,8389.50,20353.59
527,448,7000,566,294,0.52,1937.28,7173.14
55,755,22000,143,132,0.92,8744.76,22405.59
172,28,5500,245,82,0.33,987.76,5606.12
266,551,12500,201,175,0.87,6495.02,12952.74
363,712,15000,330,301,0.91,6919.70,15330.30
