start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,336,195,0.58,1630.95,4791.67
676,379,6500,562,415,0.74,3427.05,6685.05
889,385,11500,359,297,0.83,5037.60,11828.69
255,722,14500,371,308,0.83,5823.45,14783.02
403,481,7500,395,252,0.64,2325.32,7745.57
123,200,9500,712,550,0.77,5352.53,9924.16
505,848,14500,311,214,0.69,4106.11,14763.67
364,857,14500,317,299,0.94,6585.17,14799.68
635,265,16500,218,178,0.82,6238.53,16821.10
270,323,12000,230,157,0.68,4967.39,12295.65
890,242,19500,276,187,0.68,7059.78,19815.22
647,191,10500,375,264,0.70,3832.00,10694.67
514,705,8500,606,492,0.81,3939.77,8818.48
594,215,15500,681,639,0.94,7608.66,15792.22
857,680,4500,134,110,0.82,2615.67,4776.12
738,49,12000,181,99,0.55,4096.69,12226.52
626,50,12500,662,494,0.75,4622.36,12723.56
825,403,8000,440,311,0.71,3146.59,8231.82
614,324,10000,370,304,0.82,4621.62,10254.05
263,540,16500,539,406,0.75,7211.50,16754.17
605,897,15500,699,537,0.77,4327.61,15731.76
553,679,5000,590,449,0.76,2554.24,5228.81
571,811,4000,167,93,0.56,1269.46,4137.72
532,58,11000,182,108,0.59,2612.64,11153.85
841,271,9500,277,215,0.78,5812.27,9861.01
799,481,14000,204,164,0.80,4911.76,14421.57
652,881,9500,218,115,0.53,1502.29,9729.36
814,469,13500,345,302,0.88,7847.83,13807.25
504,635,12000,649,478,0.74,4643.30,12283.51
760,164,12000,439,357,0.81,5490.89,12291.57
47,713,14000,225,166,0.74,5960.00,14240.00
366,41,8000,175,102,0.58,2282.86,8280.00
631,110,18500,751,680,0.91,8862.18,18856.86
265,571,17500,193,141,0.73,7683.94,17759.07
624,499,4500,513,415,0.81,2834.31,4683.24
214,866,21500,720,681,0.95,8277.78,21815.28
852,305,12500,756,488,0.65,4582.01,12865.08
168,597,11500,459,299,0.65,3397.60,11641.61
216,703,11500,255,201,0.79,4794.12,11805.88
640,564,8500,429,333,0.78,3972.03,8789.04
821,512,9500,378,220,0.58,3458.99,9738.10
228,534,8000,508,315,0.62,2697.83,8145.67
546,596,10500,486,305,0.63,3228.40,10777.78
166,827,11500,562,342,0.61,4073.84,11724.20
627,497,7000,183,154,0.84,4472.68,7240.44
745,513,14500,164,137,0.84,7201.22,14829.27
68,796,16000,410,334,0.81,4856.10,16312.20
777,392,18500,626,510,0.81,7115.02,18773.16
423,325,13000,750,543,0.72,3792.00,13405.33
497,402,4000,359,234,0.65,1810.58,4158.77
288,477,7500,505,266,0.53,2261.39,7707.92
851,644,5000,632,530,0.84,3330.70,5321.20
303,501,12000,616,505,0.82,6331.17,12314.94
52,209,6000,700,219,0.31,1017.14,6181.43
347,178,8500,554,285,0.51,2295.13,8676.90
676,107,10000,230,123,0.53,3136.96,10160.87
108,277,8500,461,399,0.87,4736.44,8816.70
261,397,9500,781,577,0.74,4910.37,9734.31
222,504,10500,722,585,0.81,5208.45,10738.23
19,823,16500,220,176,0.80,5320.45,16709.09
334,487,4000,486,399,0.82,2763.37,4314.81
201,390,14000,166,105,0.63,4325.30,14283.13
253,560,8500,337,256,0.76,3626.11,8746.29
482,53,18000,486,370,0.76,6295.27,18312.76
703,386,12000,319,272,0.85,5683.39,12316.61
534,178,8000,336,195,0.58,2191.96,8160.71
73,172,6000,491,292,0.59,2415.48,6262.73
299,438,8000,363,252,0.69,4169.42,8358.13
566,3,20500,572,479,0.84,7972.90,20681.82
720,793,7500,446,315,0.71,3270.18,7847.53
141,529,7500,612,407,0.67,3681.37,7725.49
510,863,17000,209,167,0.80,5200.96,17172.25
729,746,8500,288,182,0.63,3130.21,8802.08
446,289,6000,290,240,0.83,2924.14,6193.10
39,122,5000,583,397,0.68,1928.82,5221.27
584,321,8000,583,367,0.63,3355.06,8166.38
378,850,12000,339,210,0.62,3411.50,12253.69
113,268,5000,616,296,0.48,1837.66,5149.35
368,522,4500,513,371,0.72,2355.75,4757.31
117,529,11000,204,158,0.77,6392.16,11254.90
0,336,8500,239,188,0.79,4083.68,8767.78
134,381,7500,444,201,0.45,2474.10,7664.41
631,805,14500,494,390,0.79,4871.46,14834.01
483,811,6500,695,374,0.54,1500.72,6715.83
619,753,10500,214,127,0.59,2551.40,10780.37
294,892,11000,353,192,0.54,3811.61,11186.97
152,117,13500,746,416,0.56,4054.96,13745.31
275,489,5500,501,426,0.85,3524.95,5753.49
410,456,8000,636,421,0.66,3050.31,8202.83
455,836,16500,252,222,0.88,5418.65,16753.97
27,898,15000,235,98,0.42,3161.70,15140.43
260,48,4500,416,245,0.59,1875.00,4665.87
339,491,3500,621,354,0.57,1579.71,3675.52
96,55,10500,655,395,0.60,3828.24,10721.37
878,751,5500,752,345,0.46,1121.01,5719.41
181,373,9000,537,457,0.85,5312.85,9210.43
842,104,18500,498,405,0.81,8499.00,18795.18
108,442,7500,592,294,0.50,2576.01,7677.36
752,657,14500,550,426,0.77,5265.45,14834.55
602,434,9000,496,360,0.73,4168.35,9296.37
94,613,13000,751,703,0.94,6782.96,13436.75
286,304,6500,359,259,0.72,3020.89,6667.13
754,3,13000,259,129,0.50,3351.35,13305.02
714,246,16500,252,231,0.92,7626.98,16793.65
704,414,10000,154,128,0.83,4240.26,10331.17
554,246,9000,569,341,0.60,2417.40,9193.32
880,370,8500,528,413,0.78,4804.92,8863.64
63,359,17500,463,344,0.74,5818.57,17741.90
398,685,13000,471,359,0.76,4623.14,13254.78
619,845,11000,385,285,0.74,3205.19,11371.43
465,737,5500,147,61,0.41,1210.88,5683.67
384,826,11500,168,106,0.63,3071.43,11750.00
690,323,18000,654,600,0.92,8374.62,18406.73
772,263,9000,540,416,0.77,4289.81,9346.30
122,680,18000,624,578,0.93,7782.85,18383.01
752,295,19500,771,728,0.94,8684.18,19898.18
666,381,12500,699,573,0.82,6461.37,12817.60
21,621,10000,191,82,0.43,2452.88,10287.96
152,563,17000,564,496,0.88,8429.08,17265.96
165,511,13000,375,325,0.87,6245.33,13245.33
32,595,20500,186,178,0.96,9959.68,20806.45
818,12,15500,449,235,0.52,3351.89,15744.99
608,36,10500,525,190,0.36,1596.19,10654.29
818,420,10500,688,323,0.47,1994.91,10755.81
193,555,7000,595,495,0.83,3639.50,7312.61
161,800,15000,282,211,0.75,5340.43,15308.51
789,200,15500,191,146,0.76,6225.13,15840.31
214,775,19500,384,359,0.93,8579.43,19794.27
771,425,13500,471,356,0.76,6592.36,13801.49
503,40,14000,737,602,0.82,5529.85,14303.93
715,480,16000,553,369,0.67,6034.36,16189.87
700,417,13500,669,573,0.86,5615.10,13873.69
694,529,10500,228,195,0.86,4526.32,10885.96
492,126,9000,653,458,0.70,3166.16,9249.62
379,213,10500,248,166,0.67,3411.29,10737.90
301,173,13500,436,265,0.61,3583.72,13827.98
74,293,8000,185,97,0.52,2656.76,8183.78
687,644,7000,325,266,0.82,5161.54,7206.15
793,556,5500,727,606,0.83,3436.73,5728.34
537,881,14000,411,272,0.66,4113.14,14433.09
888,404,10000,393,263,0.67,3927.48,10300.25
332,765,13500,156,139,0.89,5416.67,13769.23
205,314,7500,641,504,0.79,3890.80,7794.85
773,505,5500,632,477,0.75,2791.14,5776.90
821,1,18500,306,221,0.72,6120.92,18816.99
