start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,323,160,0.50,1434.98,4722.91
676,379,6500,595,394,0.66,2745.38,6730.25
889,385,11500,351,267,0.76,5186.61,11776.35
255,722,14500,338,241,0.71,4593.20,14751.48
403,481,7500,380,195,0.51,1993.42,7673.68
123,200,9500,682,484,0.71,5127.57,9790.32
505,848,14500,313,163,0.52,2995.21,14730.03
364,857,14500,355,323,0.91,6580.28,14818.31
635,265,16500,207,168,0.81,6359.90,16828.50
270,323,12000,184,122,0.66,5005.43,12315.22
890,242,19500,237,158,0.67,6959.92,19757.38
647,191,10500,406,240,0.59,2878.08,10699.51
514,705,8500,714,566,0.79,3786.41,8731.09
594,215,15500,774,673,0.87,6664.73,15766.15
857,680,4500,141,99,0.70,2372.34,4769.50
738,49,12000,196,92,0.47,2696.43,12275.51
626,50,12500,655,456,0.70,4567.18,12745.80
825,403,8000,431,250,0.58,2580.05,8222.74
614,324,10000,382,300,0.79,3818.06,10267.02
263,540,16500,541,359,0.66,6542.51,16762.48
605,897,15500,689,522,0.76,4529.75,15704.64
553,679,5000,556,362,0.65,2099.82,5203.24
571,811,4000,173,79,0.46,985.55,4138.73
532,58,11000,184,109,0.59,2701.09,11168.48
841,271,9500,282,199,0.71,5193.26,9819.15
799,481,14000,208,146,0.70,4043.27,14360.58
652,881,9500,217,91,0.42,1370.97,9693.55
814,469,13500,367,288,0.78,5995.91,13791.55
504,635,12000,620,368,0.59,3858.06,12227.42
760,164,12000,432,283,0.66,4130.79,12233.80
47,713,14000,259,150,0.58,4608.11,14235.52
366,41,8000,227,100,0.44,1828.19,8202.64
631,110,18500,770,668,0.87,8342.21,18851.95
265,571,17500,243,173,0.71,7393.00,17730.45
624,499,4500,599,467,0.78,2766.28,4707.01
214,866,21500,727,650,0.89,8266.16,21816.37
852,305,12500,787,483,0.61,4364.04,12799.87
168,597,11500,461,283,0.61,3570.50,11632.32
216,703,11500,247,173,0.70,4273.28,11767.21
640,564,8500,480,339,0.71,3669.79,8685.42
821,512,9500,379,170,0.45,2988.13,9631.93
228,534,8000,516,288,0.56,2215.12,8164.73
546,596,10500,500,249,0.50,2807.00,10666.00
166,827,11500,583,296,0.51,3837.05,11621.78
627,497,7000,198,147,0.74,3878.79,7247.47
745,513,14500,180,124,0.69,4575.00,14816.67
68,796,16000,447,321,0.72,5189.04,16293.06
777,392,18500,594,403,0.68,5225.59,18759.26
423,325,13000,730,454,0.62,3795.21,13368.49
497,402,4000,403,198,0.49,1325.06,4129.03
288,477,7500,568,238,0.42,1720.07,7676.06
851,644,5000,631,443,0.70,2515.06,5250.40
303,501,12000,680,508,0.75,5570.59,12292.65
52,209,6000,743,200,0.27,997.98,6099.60
347,178,8500,550,236,0.43,1900.00,8652.73
676,107,10000,268,110,0.41,2884.33,10085.82
108,277,8500,499,367,0.74,4112.22,8762.53
261,397,9500,757,475,0.63,3984.15,9707.40
222,504,10500,708,528,0.75,4486.58,10768.36
19,823,16500,240,155,0.65,3985.42,16700.00
334,487,4000,482,360,0.75,2441.91,4205.39
201,390,14000,188,103,0.55,4053.19,14191.49
253,560,8500,355,245,0.69,3163.38,8767.61
482,53,18000,497,332,0.67,4897.38,18271.63
703,386,12000,330,243,0.74,4845.45,12269.70
534,178,8000,362,185,0.51,2041.44,8135.36
73,172,6000,501,260,0.52,2004.99,6191.62
299,438,8000,414,234,0.57,3074.88,8219.81
566,3,20500,649,483,0.74,6538.52,20689.52
720,793,7500,491,281,0.57,2634.42,7766.80
141,529,7500,610,379,0.62,3576.23,7716.39
510,863,17000,236,166,0.70,4273.31,17173.73
729,746,8500,292,176,0.60,3184.93,8770.55
446,289,6000,281,198,0.70,2679.72,6199.29
39,122,5000,660,413,0.63,1866.67,5207.58
584,321,8000,647,391,0.60,3105.87,8153.01
378,850,12000,379,207,0.55,2960.42,12219.00
113,268,5000,601,223,0.37,1326.96,5121.46
368,522,4500,543,361,0.66,2189.69,4719.15
117,529,11000,253,171,0.68,5474.31,11332.02
0,336,8500,272,188,0.69,3238.97,8724.26
134,381,7500,457,211,0.46,2315.10,7679.43
631,805,14500,507,365,0.72,4629.19,14845.17
483,811,6500,702,350,0.50,1648.86,6707.98
619,753,10500,242,114,0.47,1603.31,10719.01
294,892,11000,374,144,0.39,2632.35,11122.99
152,117,13500,803,278,0.35,2097.76,13679.33
275,489,5500,521,362,0.69,3023.99,5734.17
410,456,8000,669,354,0.53,2316.14,8183.86
455,836,16500,258,206,0.80,5182.17,16736.43
27,898,15000,257,79,0.31,1684.82,15093.39
260,48,4500,427,213,0.50,1409.84,4692.04
339,491,3500,637,343,0.54,1433.28,3661.70
96,55,10500,713,337,0.47,3056.10,10629.03
878,751,5500,768,318,0.41,996.09,5669.27
181,373,9000,570,474,0.83,5252.63,9289.47
842,104,18500,519,404,0.78,7486.51,18821.77
108,442,7500,654,276,0.42,2337.16,7654.43
752,657,14500,554,351,0.63,3955.78,14855.60
602,434,9000,477,317,0.66,3789.31,9205.45
94,613,13000,751,648,0.86,5634.49,13364.85
286,304,6500,286,195,0.68,2930.07,6678.32
754,3,13000,250,99,0.40,2024.00,13292.00
714,246,16500,290,243,0.84,6682.76,16817.24
704,414,10000,187,143,0.76,4034.76,10267.38
554,246,9000,554,285,0.51,2213.90,9128.16
880,370,8500,487,308,0.63,4036.96,8768.99
63,359,17500,440,279,0.63,5343.18,17695.45
398,685,13000,516,389,0.75,4184.11,13308.14
619,845,11000,371,215,0.58,2742.59,11239.89
465,737,5500,165,83,0.50,1412.12,5651.52
384,826,11500,161,91,0.57,2677.02,11760.87
690,323,18000,686,574,0.84,8345.48,18402.33
772,263,9000,556,410,0.74,4267.99,9316.55
122,680,18000,660,577,0.87,7064.39,18422.73
752,295,19500,782,652,0.83,7407.93,19883.63
666,381,12500,713,516,0.72,5347.83,12769.28
21,621,10000,216,88,0.41,2381.94,10236.11
152,563,17000,642,518,0.81,7730.53,17347.35
165,511,13000,377,263,0.70,4210.88,13225.46
32,595,20500,202,168,0.83,7819.31,20871.29
818,12,15500,426,238,0.56,3892.02,15723.00
608,36,10500,544,169,0.31,1595.59,10634.19
818,420,10500,687,286,0.42,2107.71,10683.41
193,555,7000,599,441,0.74,2891.49,7171.95
161,800,15000,287,191,0.67,4653.31,15317.07
789,200,15500,182,124,0.68,4950.55,15730.77
214,775,19500,418,374,0.89,8541.87,19863.64
771,425,13500,520,353,0.68,5897.12,13763.46
503,40,14000,739,580,0.78,5167.12,14285.52
715,480,16000,566,274,0.48,3959.36,16141.34
700,417,13500,732,528,0.72,4561.48,13790.98
694,529,10500,243,189,0.78,3773.66,10812.76
492,126,9000,655,375,0.57,2535.11,9235.11
379,213,10500,279,170,0.61,2750.90,10704.30
301,173,13500,460,267,0.58,3540.22,13776.09
74,293,8000,186,97,0.52,3177.42,8134.41
687,644,7000,370,242,0.65,3802.70,7186.49
793,556,5500,779,556,0.71,2933.25,5718.23
537,881,14000,372,196,0.53,2819.89,14360.22
888,404,10000,413,251,0.61,3257.87,10266.34
332,765,13500,134,119,0.89,5955.22,13865.67
205,314,7500,712,517,0.73,3401.69,7721.91
773,505,5500,688,490,0.71,2621.37,5744.19
821,1,18500,305,190,0.62,5593.44,18719.67
444,167,8000,666,481,0.72,3426.43,8157.66
546,385,12500,558,367,0.66,4212.37,12792.11
274,664,6500,471,368,0.78,3595.54,6720.81
306,226,6500,403,196,0.49,1828.78,6688.59
546,134,11000,559,343,0.61,3232.56,11243.29
460,647,6500,430,257,0.60,2369.77,6720.93
628,801,6500,690,247,0.36,1475.36,6613.04
722,610,6000,693,461,0.67,3095.96,6271.28
398,569,13000,699,373,0.53,3915.59,13174.54
214,842,11500,328,130,0.40,2240.85,11643.29
391,258,11000,221,105,0.48,2368.78,11190.05
425,578,4000,381,257,0.67,1981.63,4186.35
140,37,8000,534,316,0.59,2599.25,8200.37
687,164,15000,659,524,0.80,5432.47,15295.90
210,665,10000,707,478,0.68,3577.09,10212.16
257,725,14000,695,516,0.74,5521.58,14257.55
355,737,10500,781,445,0.57,3462.23,10771.45
33,157,4000,605,425,0.70,1799.17,4290.91
875,559,12500,232,192,0.83,5980.60,12732.76
720,683,12500,483,348,0.72,5335.40,12758.80
132,565,13500,714,515,0.72,5218.49,13745.10
814,505,16000,706,614,0.87,6728.05,16400.85
57,64,12000,417,234,0.56,3476.02,12333.33
183,449,17000,534,320,0.60,4971.91,17144.19
816,639,4500,306,227,0.74,2625.82,4718.95
731,516,6000,509,265,0.52,2244.60,6131.63
630,97,12500,585,358,0.61,4823.08,12720.51
739,898,7000,379,155,0.41,1605.54,7166.23
56,18,4500,576,267,0.46,1519.97,4609.38
896,199,15000,443,323,0.73,4319.41,15379.23
356,644,11000,273,175,0.64,3426.74,11340.66
668,385,13500,635,479,0.75,5229.13,13774.02
501,386,4500,309,134,0.43,1347.90,4639.16
517,416,11500,366,242,0.66,3719.95,11767.76
225,850,13000,369,188,0.51,3300.81,13197.83
100,601,13000,681,547,0.80,5935.39,13273.13
899,343,17000,514,413,0.80,8220.82,17182.88
847,468,12000,239,192,0.80,4853.56,12205.02
595,836,4500,457,198,0.43,1178.34,4611.60
871,254,17000,458,378,0.83,8640.83,17257.64
396,438,6500,665,417,0.63,2933.08,6639.85
361,775,18500,301,238,0.79,6008.31,18699.34
355,741,8500,276,116,0.42,2336.96,8637.68
841,44,20000,376,282,0.75,7531.91,20303.19
527,448,7000,560,261,0.47,1607.14,7139.29
55,755,22000,192,169,0.88,8169.27,22375.00
172,28,5500,299,75,0.25,765.89,5586.96
266,551,12500,180,138,0.77,5950.00,12805.56
363,712,15000,325,266,0.82,6381.54,15295.38
799,504,7500,759,617,0.81,3587.62,7816.21
336,879,10500,736,442,0.60,2733.02,10680.71
78,516,13500,290,233,0.80,5477.59,13875.86
565,892,7000,319,117,0.37,1286.83,7191.22
397,158,4500,301,121,0.40,1342.19,4612.96
449,281,11500,687,500,0.73,5255.46,11762.01
652,282,11000,246,164,0.67,3987.80,11272.36
151,340,7500,491,404,0.82,4538.70,7758.66
452,179,18500,498,291,0.58,4888.55,18686.75
23,387,8000,605,209,0.35,2069.42,8157.02
498,384,5000,648,443,0.68,2020.06,5237.65
249,256,3500,244,171,0.70,2217.21,3704.92
415,731,12500,492,261,0.53,3413.62,12760.16
506,134,12000,380,317,0.83,4201.32,12284.21
451,705,11000,441,327,0.74,3553.29,11281.18
258,768,8500,423,211,0.50,2320.33,8757.68
575,873,6000,404,140,0.35,779.70,6108.91
424,461,4000,537,363,0.68,2371.51,4154.56
616,397,8000,157,86,0.55,2254.78,8254.78
