start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,338,166,0.49,1415.68,4715.98
676,379,6500,572,359,0.63,2953.67,6688.81
889,385,11500,378,285,0.75,4636.24,11761.90
255,722,14500,380,277,0.73,4760.53,14755.26
403,481,7500,390,220,0.56,2217.95,7682.05
123,200,9500,753,556,0.74,5287.52,9849.27
505,848,14500,291,177,0.61,3163.23,14843.64
364,857,14500,331,296,0.89,6101.21,14811.18
635,265,16500,188,148,0.79,6390.96,16787.23
270,323,12000,192,106,0.55,4296.88,12286.46
890,242,19500,240,162,0.68,6735.42,19762.50
647,191,10500,384,236,0.61,3127.60,10705.73
514,705,8500,586,450,0.77,3715.87,8755.97
594,215,15500,695,557,0.80,5802.16,15769.06
857,680,4500,149,92,0.62,2043.62,4721.48
738,49,12000,175,92,0.53,3291.43,12302.86
626,50,12500,618,425,0.69,3895.63,12779.94
825,403,8000,448,233,0.52,2260.04,8178.57
614,324,10000,391,285,0.73,4167.52,10253.20
263,540,16500,506,351,0.69,6846.84,16758.89
605,897,15500,685,510,0.74,4376.64,15723.36
553,679,5000,541,360,0.67,2174.68,5197.78
571,811,4000,168,83,0.49,1074.40,4154.76
532,58,11000,193,109,0.56,2525.91,11145.08
841,271,9500,265,198,0.75,5575.47,9805.66
799,481,14000,211,144,0.68,4156.40,14317.54
652,881,9500,242,122,0.50,1774.79,9731.40
814,469,13500,375,304,0.81,6762.67,13790.67
504,635,12000,588,383,0.65,3631.80,12250.00
760,164,12000,449,288,0.64,3853.01,12211.58
47,713,14000,219,122,0.56,4436.07,14319.63
366,41,8000,200,94,0.47,2145.00,8135.00
631,110,18500,763,634,0.83,7654.65,18844.69
265,571,17500,202,144,0.71,7831.68,17797.03
624,499,4500,606,441,0.73,2611.39,4636.96
214,866,21500,744,674,0.91,8876.34,21817.20
852,305,12500,722,434,0.60,3878.12,12832.41
168,597,11500,461,258,0.56,2840.56,11703.90
216,703,11500,241,153,0.63,3684.65,11794.61
640,564,8500,454,298,0.66,3396.48,8649.78
821,512,9500,415,212,0.51,3244.58,9685.54
228,534,8000,493,294,0.60,2399.59,8206.90
546,596,10500,494,254,0.51,2938.26,10680.16
166,827,11500,571,270,0.47,3056.92,11662.87
627,497,7000,168,131,0.78,3764.88,7309.52
745,513,14500,163,106,0.65,5444.79,14788.34
68,796,16000,407,293,0.72,4761.67,16267.81
777,392,18500,628,445,0.71,5741.24,18743.63
423,325,13000,760,455,0.60,3496.71,13300.00
497,402,4000,399,235,0.59,1546.37,4208.02
288,477,7500,554,233,0.42,1767.15,7702.17
851,644,5000,656,490,0.75,2879.57,5227.13
303,501,12000,645,458,0.71,5245.74,12272.87
52,209,6000,719,195,0.27,1049.37,6130.74
347,178,8500,586,259,0.44,1935.15,8679.18
676,107,10000,222,112,0.50,2851.35,10139.64
108,277,8500,494,363,0.73,3767.21,8805.67
261,397,9500,748,474,0.63,3993.98,9691.18
222,504,10500,733,530,0.72,3960.44,10760.57
19,823,16500,205,130,0.63,4280.49,16748.78
334,487,4000,513,358,0.70,2227.10,4272.90
201,390,14000,170,88,0.52,3473.53,14182.35
253,560,8500,324,236,0.73,3381.17,8740.74
482,53,18000,523,353,0.67,4711.28,18353.73
703,386,12000,322,241,0.75,4816.77,12273.29
534,178,8000,320,169,0.53,2168.75,8140.62
73,172,6000,468,250,0.53,2252.14,6185.90
299,438,8000,371,236,0.64,3516.17,8291.11
566,3,20500,628,459,0.73,6253.18,20707.01
720,793,7500,435,272,0.63,2800.00,7854.02
141,529,7500,564,318,0.56,3052.30,7705.67
510,863,17000,261,174,0.67,3770.11,17141.76
729,746,8500,286,159,0.56,2882.87,8765.73
446,289,6000,258,182,0.71,2573.64,6217.05
39,122,5000,644,351,0.55,1648.29,5141.30
584,321,8000,598,376,0.63,3335.28,8175.59
378,850,12000,359,209,0.58,2899.72,12256.27
113,268,5000,605,233,0.39,1441.32,5157.02
368,522,4500,525,354,0.67,2319.05,4692.38
117,529,11000,257,185,0.72,5867.70,11284.05
0,336,8500,247,190,0.77,4248.99,8734.82
134,381,7500,416,180,0.43,2350.96,7653.85
631,805,14500,546,398,0.73,4574.18,14798.53
483,811,6500,728,383,0.53,1662.09,6703.30
619,753,10500,209,95,0.45,1789.47,10720.10
294,892,11000,361,147,0.41,2819.94,11160.66
152,117,13500,816,376,0.46,3520.22,13643.38
275,489,5500,556,381,0.69,2706.83,5703.24
410,456,8000,617,326,0.53,2296.60,8171.80
455,836,16500,249,193,0.78,4807.23,16744.98
27,898,15000,263,81,0.31,1617.87,15129.28
260,48,4500,418,221,0.53,1584.93,4700.96
339,491,3500,589,303,0.51,1520.37,3664.69
96,55,10500,663,256,0.39,2303.92,10628.21
878,751,5500,818,361,0.44,1392.42,5682.15
181,373,9000,603,459,0.76,4592.87,9228.86
842,104,18500,478,367,0.77,7345.19,18790.79
108,442,7500,666,238,0.36,2005.26,7624.62
752,657,14500,529,351,0.66,4406.43,14777.88
602,434,9000,521,382,0.73,4312.86,9230.33
94,613,13000,721,625,0.87,6371.01,13395.28
286,304,6500,347,229,0.66,2779.54,6646.97
754,3,13000,299,102,0.34,2200.67,13187.29
714,246,16500,254,221,0.87,6464.57,16803.15
704,414,10000,177,134,0.76,4186.44,10231.64
554,246,9000,574,266,0.46,1868.47,9128.92
880,370,8500,528,343,0.65,3972.54,8742.42
63,359,17500,452,274,0.61,3902.65,17710.18
398,685,13000,510,343,0.67,4149.02,13260.78
619,845,11000,424,194,0.46,1634.43,11209.91
465,737,5500,166,83,0.50,1457.83,5668.67
384,826,11500,157,74,0.47,2573.25,11665.61
690,323,18000,705,568,0.81,7266.67,18415.60
772,263,9000,539,357,0.66,3724.49,9294.99
122,680,18000,641,566,0.88,7724.65,18380.66
752,295,19500,746,641,0.86,7255.36,19943.70
666,381,12500,752,518,0.69,5259.31,12767.29
21,621,10000,186,83,0.45,2206.99,10209.68
152,563,17000,631,488,0.77,7183.84,17285.26
165,511,13000,424,310,0.73,4863.21,13216.98
32,595,20500,192,162,0.84,8005.21,20781.25
818,12,15500,438,200,0.46,2296.80,15748.86
608,36,10500,564,176,0.31,1761.52,10656.03
818,420,10500,680,269,0.40,1808.82,10677.94
193,555,7000,509,370,0.73,2907.66,7237.72
161,800,15000,293,215,0.73,4914.68,15273.04
789,200,15500,214,171,0.80,5969.63,15728.97
214,775,19500,383,348,0.91,8476.50,19844.65
771,425,13500,491,321,0.65,5312.63,13758.66
503,40,14000,770,593,0.77,5346.10,14272.73
715,480,16000,573,307,0.54,4595.99,16146.60
700,417,13500,732,557,0.76,4814.21,13842.90
