start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,300,201,0.67,2096.67,4750.00
676,379,6500,536,415,0.77,3521.46,6701.49
889,385,11500,350,301,0.86,5530.00,11808.57
255,722,14500,355,309,0.87,6322.54,14719.72
403,481,7500,437,318,0.73,3011.44,7747.14
123,200,9500,691,599,0.87,6620.12,9892.19
505,848,14500,281,209,0.74,4701.07,14852.31
364,857,14500,309,300,0.97,6786.41,14817.15
635,265,16500,200,177,0.89,7275.00,16910.00
270,323,12000,201,145,0.72,5507.46,12318.41
890,242,19500,248,204,0.82,8866.94,19830.65
647,191,10500,345,272,0.79,4114.49,10708.70
514,705,8500,642,586,0.91,4745.33,8769.47
594,215,15500,642,602,0.94,7305.30,15800.62
857,680,4500,160,136,0.85,2890.62,4812.50
738,49,12000,191,115,0.60,4149.21,12298.43
626,50,12500,634,526,0.83,5201.10,12777.60
825,403,8000,450,347,0.77,3745.56,8282.22
614,324,10000,383,347,0.91,5150.13,10274.15
263,540,16500,507,424,0.84,8652.86,16795.86
605,897,15500,694,590,0.85,4897.69,15739.19
553,679,5000,573,450,0.79,2724.26,5233.86
571,811,4000,168,109,0.65,1586.31,4142.86
532,58,11000,168,115,0.68,2925.60,11238.10
841,271,9500,223,198,0.89,6977.58,9885.65
799,481,14000,186,158,0.85,6228.49,14376.34
652,881,9500,224,137,0.61,2006.70,9763.39
814,469,13500,355,337,0.95,7743.66,13826.76
504,635,12000,591,483,0.82,5182.74,12377.33
760,164,12000,436,358,0.82,5872.71,12298.17
47,713,14000,248,197,0.79,6284.27,14342.74
366,41,8000,207,135,0.65,3176.33,8231.88
631,110,18500,746,718,0.96,9880.70,18808.31
265,571,17500,213,188,0.88,9549.30,17819.25
624,499,4500,517,472,0.91,3338.49,4699.23
214,866,21500,740,722,0.98,10335.14,21821.62
852,305,12500,709,565,0.80,5745.42,12914.67
168,597,11500,515,376,0.73,4391.26,11713.59
216,703,11500,245,211,0.86,5693.88,11855.10
640,564,8500,371,310,0.84,4479.78,8718.33
821,512,9500,346,252,0.73,4702.31,9760.12
228,534,8000,463,336,0.73,3282.94,8166.31
546,596,10500,520,347,0.67,3444.23,10784.62
166,827,11500,584,427,0.73,5543.66,11717.47
627,497,7000,205,188,0.92,5146.34,7258.54
745,513,14500,144,128,0.89,6809.03,14923.61
68,796,16000,401,350,0.87,6596.01,16304.24
777,392,18500,599,512,0.85,7490.82,18827.21
423,325,13000,763,607,0.80,5058.32,13410.22
497,402,4000,352,264,0.75,2088.07,4187.50
288,477,7500,488,283,0.58,2426.23,7743.85
851,644,5000,641,581,0.91,3659.13,5313.57
303,501,12000,661,583,0.88,6725.42,12323.75
52,209,6000,685,284,0.41,1552.55,6195.62
347,178,8500,547,337,0.62,2717.55,8732.18
676,107,10000,232,140,0.60,3866.38,10168.10
108,277,8500,426,368,0.86,5110.33,8826.29
261,397,9500,751,597,0.79,5117.18,9770.31
222,504,10500,725,640,0.88,5520.00,10771.72
19,823,16500,222,195,0.88,5943.69,16756.76
334,487,4000,508,444,0.87,2883.86,4255.91
201,390,14000,160,115,0.72,5131.25,14268.75
253,560,8500,318,276,0.87,4405.66,8767.30
482,53,18000,473,385,0.81,6498.94,18295.98
703,386,12000,325,296,0.91,5910.77,12301.54
534,178,8000,305,189,0.62,2460.66,8140.98
73,172,6000,494,360,0.73,3250.00,6244.94
299,438,8000,367,297,0.81,5028.61,8337.87
566,3,20500,625,551,0.88,8785.60,20680.80
720,793,7500,483,383,0.79,3894.41,7851.97
141,529,7500,608,474,0.78,4494.24,7773.03
510,863,17000,225,189,0.84,5562.22,17195.56
729,746,8500,303,237,0.78,4430.69,8833.33
446,289,6000,286,243,0.85,3237.76,6244.76
39,122,5000,591,465,0.79,2250.42,5211.51
584,321,8000,552,402,0.73,3880.43,8226.45
378,850,12000,406,287,0.71,3809.11,12320.20
113,268,5000,572,320,0.56,2159.97,5199.30
368,522,4500,516,438,0.85,2904.07,4707.36
117,529,11000,246,211,0.86,7481.71,11317.07
0,336,8500,221,205,0.93,5076.92,8785.07
134,381,7500,434,269,0.62,3296.08,7718.89
631,805,14500,506,434,0.86,5717.39,14913.04
483,811,6500,703,438,0.62,2024.18,6758.89
619,753,10500,198,124,0.63,2833.33,10803.03
294,892,11000,347,197,0.57,3955.33,11204.61
152,117,13500,740,427,0.58,4247.97,13701.35
275,489,5500,500,426,0.85,3703.00,5744.00
410,456,8000,595,406,0.68,3333.61,8203.36
455,836,16500,252,235,0.93,5938.49,16789.68
27,898,15000,237,119,0.50,3590.72,15270.04
260,48,4500,408,290,0.71,2257.35,4700.98
339,491,3500,585,396,0.68,1969.23,3722.22
96,55,10500,673,397,0.59,3857.36,10690.19
878,751,5500,761,443,0.58,1863.34,5718.13
181,373,9000,530,487,0.92,5975.47,9286.79
842,104,18500,523,462,0.88,10041.11,18782.98
108,442,7500,573,315,0.55,3200.70,7678.01
752,657,14500,468,382,0.82,5823.72,14869.66
602,434,9000,519,439,0.85,5061.66,9267.82
94,613,13000,728,706,0.97,7594.78,13385.99
286,304,6500,315,252,0.80,3426.98,6642.86
754,3,13000,265,128,0.48,3016.98,13343.40
714,246,16500,257,241,0.94,7916.34,16764.59
704,414,10000,191,173,0.91,5384.82,10329.84
554,246,9000,542,356,0.66,3181.73,9204.80
880,370,8500,507,426,0.84,5545.36,8821.50
63,359,17500,431,339,0.79,6982.60,17732.02
398,685,13000,394,353,0.90,5639.59,13327.41
619,845,11000,376,271,0.72,3127.66,11295.21
465,737,5500,170,92,0.54,1591.18,5729.41
384,826,11500,161,108,0.67,3357.14,11748.45
690,323,18000,710,678,0.95,9962.68,18419.72
772,263,9000,527,451,0.86,4927.89,9413.66
122,680,18000,645,633,0.98,9208.53,18437.21
752,295,19500,761,748,0.98,8982.92,19971.75
666,381,12500,714,623,0.87,6820.73,12815.13
21,621,10000,185,121,0.65,4208.11,10308.11
152,563,17000,656,617,0.94,9108.99,17339.94
165,511,13000,366,332,0.91,6207.65,13292.35
32,595,20500,201,192,0.96,9835.82,20793.53
818,12,15500,429,274,0.64,4707.46,15779.72
608,36,10500,542,277,0.51,3329.34,10695.57
818,420,10500,649,382,0.59,3122.50,10763.48
193,555,7000,531,474,0.89,3981.17,7246.70
161,800,15000,259,221,0.85,6000.00,15312.74
789,200,15500,218,192,0.88,6818.81,15729.36
214,775,19500,375,368,0.98,9668.00,19841.33
771,425,13500,496,435,0.88,7701.61,13862.90
503,40,14000,731,664,0.91,6387.14,14300.96
715,480,16000,605,461,0.76,7281.82,16180.17
700,417,13500,711,645,0.91,6236.29,13899.44
694,529,10500,223,215,0.96,5526.91,10782.51
492,126,9000,610,479,0.79,3530.33,9285.25
379,213,10500,236,168,0.71,3048.73,10724.58
301,173,13500,428,300,0.70,4349.30,13803.74
74,293,8000,182,116,0.64,3703.30,8225.27
687,644,7000,339,302,0.89,5535.40,7235.99
793,556,5500,748,674,0.90,3787.43,5764.71
537,881,14000,421,303,0.72,4479.81,14432.30
888,404,10000,403,301,0.75,4146.40,10339.95
332,765,13500,146,132,0.90,6585.62,13869.86
205,314,7500,659,586,0.89,4547.80,7779.21
773,505,5500,630,554,0.88,3313.49,5800.00
821,1,18500,304,277,0.91,8309.21,18792.76
444,167,8000,634,545,0.86,3956.62,8291.80
546,385,12500,600,523,0.87,5820.00,12845.00
274,664,6500,467,397,0.85,4111.35,6720.56
306,226,6500,392,278,0.71,3187.50,6704.08
546,134,11000,549,424,0.77,4338.80,11326.05
460,647,6500,396,312,0.79,3061.87,6782.83
628,801,6500,701,418,0.60,2546.36,6694.01
722,610,6000,738,604,0.82,3880.76,6313.01
398,569,13000,657,456,0.69,4682.65,13257.23
214,842,11500,327,182,0.56,3344.04,11717.13
391,258,11000,229,136,0.59,2910.48,11275.11
425,578,4000,381,309,0.81,2435.70,4204.72
140,37,8000,495,348,0.70,3014.14,8256.57
687,164,15000,682,650,0.95,7313.05,15347.51
210,665,10000,670,540,0.81,4525.37,10191.04
257,725,14000,627,567,0.90,6592.50,14392.34
355,737,10500,688,509,0.74,4595.93,10843.02
33,157,4000,639,546,0.85,2384.98,4358.37
875,559,12500,205,195,0.95,7597.56,12719.51
720,683,12500,456,393,0.86,6400.22,12822.37
132,565,13500,697,613,0.88,6334.29,13811.33
