start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,309,183,0.59,1771.84,4745.95
676,379,6500,571,414,0.73,3317.86,6704.90
889,385,11500,329,255,0.78,5048.63,11718.84
255,722,14500,373,311,0.83,5576.41,14752.01
403,481,7500,375,231,0.62,2414.67,7705.33
123,200,9500,724,596,0.82,5540.75,9922.65
505,848,14500,290,213,0.73,4463.79,14841.38
364,857,14500,302,282,0.93,6355.96,14874.17
635,265,16500,216,181,0.84,6835.65,16875.00
270,323,12000,178,118,0.66,5022.47,12331.46
890,242,19500,274,211,0.77,7855.84,19875.91
647,191,10500,333,241,0.72,3603.60,10749.25
514,705,8500,633,569,0.90,4348.34,8743.29
594,215,15500,697,615,0.88,6875.90,15756.81
857,680,4500,118,94,0.80,2521.19,4703.39
738,49,12000,189,96,0.51,2722.22,12291.01
626,50,12500,675,510,0.76,4564.44,12788.89
825,403,8000,421,292,0.69,3007.13,8266.03
614,324,10000,361,323,0.89,4631.58,10324.10
263,540,16500,511,391,0.77,7482.39,16781.80
605,897,15500,700,541,0.77,4333.57,15738.57
553,679,5000,574,390,0.68,2143.73,5189.90
571,811,4000,180,129,0.72,1700.00,4205.56
532,58,11000,194,108,0.56,2858.25,11154.64
841,271,9500,255,214,0.84,6225.49,9872.55
799,481,14000,178,140,0.79,4595.51,14337.08
652,881,9500,191,112,0.59,1698.95,9798.43
814,469,13500,348,298,0.86,6646.55,13793.10
504,635,12000,601,426,0.71,4413.48,12301.16
760,164,12000,413,322,0.78,5042.37,12259.08
47,713,14000,205,137,0.67,5526.83,14209.76
366,41,8000,166,87,0.52,2111.45,8228.92
631,110,18500,695,640,0.92,8842.45,18822.30
265,571,17500,231,174,0.75,7893.94,17820.35
624,499,4500,541,456,0.84,3048.06,4660.81
214,866,21500,701,661,0.94,9475.04,21769.61
852,305,12500,706,448,0.63,4563.74,12804.53
168,597,11500,474,320,0.68,3775.32,11698.31
216,703,11500,218,158,0.72,4181.19,11839.45
640,564,8500,436,332,0.76,4038.99,8711.01
821,512,9500,380,232,0.61,3855.26,9707.89
228,534,8000,505,292,0.58,2113.86,8152.48
546,596,10500,425,243,0.57,2750.59,10787.06
166,827,11500,592,367,0.62,4381.76,11722.97
627,497,7000,184,161,0.88,4551.63,7244.57
745,513,14500,146,119,0.82,6582.19,14828.77
68,796,16000,380,288,0.76,4898.68,16378.95
777,392,18500,594,482,0.81,6978.11,18772.73
423,325,13000,750,516,0.69,4320.00,13340.00
497,402,4000,413,299,0.72,2050.85,4203.39
288,477,7500,461,208,0.45,1747.29,7684.38
851,644,5000,623,501,0.80,3113.16,5317.82
303,501,12000,628,531,0.85,6569.27,12273.89
52,209,6000,685,251,0.37,1624.82,6148.91
347,178,8500,533,251,0.47,2043.15,8706.38
676,107,10000,216,120,0.56,3407.41,10194.44
108,277,8500,450,351,0.78,4232.22,8820.00
261,397,9500,718,532,0.74,4890.67,9683.84
222,504,10500,703,558,0.79,4447.37,10811.52
19,823,16500,196,135,0.69,4318.88,16734.69
334,487,4000,488,393,0.81,2487.70,4260.25
201,390,14000,186,126,0.68,5250.00,14274.19
253,560,8500,346,277,0.80,3845.38,8768.79
482,53,18000,518,422,0.81,5999.03,18359.07
703,386,12000,318,274,0.86,5573.90,12336.48
534,178,8000,362,210,0.58,2433.70,8168.51
73,172,6000,521,352,0.68,2898.27,6276.39
299,438,8000,370,268,0.72,4070.27,8329.73
566,3,20500,617,499,0.81,7728.53,20684.76
720,793,7500,432,320,0.74,3752.31,7907.41
141,529,7500,586,395,0.67,4029.01,7708.19
510,863,17000,233,164,0.70,5008.58,17115.88
729,746,8500,261,198,0.76,4042.15,8844.83
446,289,6000,284,214,0.75,2823.94,6218.31
39,122,5000,652,465,0.71,2084.36,5208.59
