start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,325,199,0.61,1869.23,4721.54
676,379,6500,552,430,0.78,3545.29,6710.14
889,385,11500,338,288,0.85,5167.16,11828.40
255,722,14500,330,289,0.88,5751.52,14809.09
403,481,7500,420,293,0.70,2944.05,7790.48
123,200,9500,726,638,0.88,6482.78,9913.22
505,848,14500,299,219,0.73,4794.31,14774.25
364,857,14500,325,307,0.94,6530.77,14844.62
635,265,16500,233,210,0.90,7266.09,16869.10
270,323,12000,200,125,0.62,4982.50,12285.00
890,242,19500,240,189,0.79,7835.42,19837.50
647,191,10500,357,294,0.82,4469.19,10794.12
514,705,8500,647,585,0.90,4318.39,8781.30
594,215,15500,708,664,0.94,7410.31,15798.02
857,680,4500,161,134,0.83,2968.94,4847.83
738,49,12000,158,79,0.50,3177.22,12272.15
626,50,12500,678,553,0.82,4955.01,12784.66
825,403,8000,465,338,0.73,3543.01,8253.76
614,324,10000,371,333,0.90,4951.48,10293.80
263,540,16500,556,450,0.81,8207.73,16769.78
605,897,15500,669,568,0.85,5148.73,15742.15
553,679,5000,524,401,0.77,2719.47,5242.37
571,811,4000,174,99,0.57,1364.94,4172.41
532,58,11000,222,145,0.65,3020.27,11220.72
841,271,9500,255,210,0.82,6349.02,9864.71
799,481,14000,176,136,0.77,5323.86,14323.86
652,881,9500,217,132,0.61,2198.16,9767.28
814,469,13500,358,327,0.91,7336.59,13826.82
504,635,12000,634,483,0.76,4856.47,12318.61
760,164,12000,444,352,0.79,5503.38,12274.77
47,713,14000,238,191,0.80,6607.14,14289.92
366,41,8000,209,136,0.65,3062.20,8239.23
631,110,18500,743,706,0.95,9691.79,18829.74
265,571,17500,226,200,0.88,8997.79,17849.56
624,499,4500,535,475,0.89,3200.00,4666.36
214,866,21500,716,701,0.98,10071.93,21797.49
852,305,12500,762,587,0.77,5667.98,12875.33
168,597,11500,460,330,0.72,4105.43,11704.35
216,703,11500,244,191,0.78,5317.62,11807.38
640,564,8500,436,334,0.77,3633.03,8761.47
821,512,9500,378,254,0.67,4242.06,9756.61
228,534,8000,491,342,0.70,3013.24,8187.37
546,596,10500,472,309,0.65,3432.20,10777.54
166,827,11500,553,369,0.67,4821.88,11713.38
627,497,7000,175,161,0.92,5011.43,7331.43
745,513,14500,153,123,0.80,6617.65,14852.94
68,796,16000,394,343,0.87,6073.60,16307.11
777,392,18500,617,513,0.83,7368.72,18822.53
423,325,13000,689,544,0.79,5294.63,13404.93
497,402,4000,407,312,0.77,2160.93,4201.47
288,477,7500,508,287,0.56,2464.57,7720.47
851,644,5000,626,538,0.86,3344.25,5292.33
303,501,12000,672,611,0.91,7058.78,12351.19
52,209,6000,688,257,0.37,1420.78,6146.80
347,178,8500,576,346,0.60,2852.43,8730.90
676,107,10000,231,139,0.60,3993.51,10164.50
108,277,8500,448,389,0.87,4714.29,8790.18
261,397,9500,756,600,0.79,5158.07,9744.71
222,504,10500,759,667,0.88,5247.69,10817.52
19,823,16500,210,167,0.80,5269.05,16761.90
334,487,4000,464,392,0.84,2829.74,4293.10
201,390,14000,172,122,0.71,4869.19,14226.74
253,560,8500,348,301,0.86,4393.68,8750.00
482,53,18000,489,407,0.83,6565.44,18366.05
703,386,12000,303,275,0.91,6181.52,12333.33
534,178,8000,335,212,0.63,2264.18,8149.25
73,172,6000,469,320,0.68,3058.64,6200.43
299,438,8000,368,293,0.80,4567.93,8391.30
566,3,20500,631,542,0.86,8314.58,20667.99
720,793,7500,429,350,0.82,4026.81,7903.26
141,529,7500,567,428,0.75,4418.87,7732.80
510,863,17000,241,207,0.86,5062.24,17165.98
729,746,8500,291,220,0.76,4237.11,8929.55
446,289,6000,250,198,0.79,2966.00,6252.00
39,122,5000,625,458,0.73,2130.40,5241.60
584,321,8000,589,430,0.73,4022.92,8219.02
378,850,12000,355,231,0.65,3152.11,12264.79
113,268,5000,587,319,0.54,2014.48,5207.84
368,522,4500,548,438,0.80,2745.44,4708.03
117,529,11000,242,205,0.85,7421.49,11305.79
0,336,8500,258,229,0.89,5108.53,8810.08
