start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,322,175,0.54,1618.01,4742.24
676,379,6500,525,408,0.78,3563.81,6724.76
889,385,11500,356,301,0.85,5317.42,11794.94
255,722,14500,338,293,0.87,6025.15,14789.94
403,481,7500,368,241,0.65,2964.67,7728.26
123,200,9500,724,612,0.85,6139.50,9864.64
505,848,14500,274,200,0.73,4425.18,14850.36
364,857,14500,329,315,0.96,6933.13,14843.47
635,265,16500,262,227,0.87,6816.79,16896.95
270,323,12000,173,107,0.62,4763.01,12231.21
890,242,19500,269,215,0.80,7427.51,19856.88
647,191,10500,365,270,0.74,3635.62,10691.78
514,705,8500,650,573,0.88,4122.31,8750.77
594,215,15500,709,645,0.91,6893.51,15776.45
857,680,4500,165,125,0.76,2533.33,4809.09
738,49,12000,195,111,0.57,3741.03,12276.92
626,50,12500,657,533,0.81,4866.06,12818.11
825,403,8000,427,309,0.72,3512.88,8257.61
614,324,10000,356,308,0.87,4636.24,10306.18
263,540,16500,550,437,0.79,7940.00,16794.55
605,897,15500,701,599,0.85,5099.86,15749.64
553,679,5000,520,385,0.74,2522.12,5223.08
571,811,4000,190,101,0.53,1242.11,4152.63
532,58,11000,177,107,0.60,2796.61,11192.09
841,271,9500,267,235,0.88,6698.50,9822.10
799,481,14000,186,154,0.83,6188.17,14322.58
652,881,9500,198,109,0.55,1757.58,9742.42
814,469,13500,356,316,0.89,7064.61,13817.42
504,635,12000,599,444,0.74,4707.85,12323.87
760,164,12000,436,337,0.77,4866.97,12302.75
47,713,14000,225,178,0.79,6411.11,14342.22
366,41,8000,190,106,0.56,2600.00,8168.42
631,110,18500,759,710,0.94,9388.67,18817.52
265,571,17500,221,190,0.86,8343.89,17843.89
624,499,4500,531,457,0.86,3128.06,4671.37
214,866,21500,740,708,0.96,10001.35,21805.41
852,305,12500,715,517,0.72,5095.80,12838.46
168,597,11500,476,319,0.67,3873.95,11680.67
216,703,11500,252,205,0.81,4807.54,11849.21
640,564,8500,438,350,0.80,3877.85,8764.84
821,512,9500,373,248,0.66,4097.86,9743.97
228,534,8000,499,341,0.68,2817.64,8182.36
546,596,10500,489,327,0.67,3427.40,10755.62
166,827,11500,629,419,0.67,4881.56,11717.81
627,497,7000,160,139,0.87,4312.50,7350.00
745,513,14500,163,128,0.79,6852.76,14843.56
68,796,16000,381,314,0.82,5461.94,16322.83
777,392,18500,625,492,0.79,6858.40,18832.80
423,325,13000,740,548,0.74,4807.43,13397.30
497,402,4000,404,297,0.74,2131.19,4175.74
288,477,7500,534,268,0.50,2128.28,7734.08
851,644,5000,652,534,0.82,3322.09,5271.47
303,501,12000,648,562,0.87,6590.28,12365.74
52,209,6000,656,243,0.37,1423.02,6166.16
347,178,8500,563,298,0.53,2306.39,8677.62
676,107,10000,219,110,0.50,2892.69,10187.21
108,277,8500,446,371,0.83,4437.22,8847.53
261,397,9500,752,598,0.80,5187.50,9748.67
222,504,10500,763,661,0.87,5091.09,10802.75
19,823,16500,203,162,0.80,5647.78,16820.20
334,487,4000,469,384,0.82,2613.01,4304.90
201,390,14000,154,108,0.70,5275.97,14246.75
253,560,8500,335,281,0.84,4049.25,8762.69
482,53,18000,448,387,0.86,6631.70,18359.38
703,386,12000,296,249,0.84,5304.05,12364.86
534,178,8000,335,205,0.61,2462.69,8191.04
73,172,6000,496,328,0.66,2733.87,6223.79
299,438,8000,365,289,0.79,4868.49,8372.60
566,3,20500,625,535,0.86,8896.80,20693.60
720,793,7500,461,357,0.77,3623.64,7890.46
141,529,7500,545,361,0.66,4024.77,7657.80
510,863,17000,226,186,0.82,4938.05,17172.57
729,746,8500,272,185,0.68,3604.78,8794.12
446,289,6000,294,235,0.80,3205.78,6238.10
39,122,5000,585,388,0.66,1834.19,5249.57
584,321,8000,562,390,0.69,3605.87,8213.52
378,850,12000,383,247,0.64,3620.10,12242.82
113,268,5000,602,300,0.50,1722.59,5174.42
368,522,4500,528,433,0.82,2839.96,4732.95
