start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,332,203,0.61,1841.87,4783.13
676,379,6500,580,457,0.79,3557.76,6713.79
889,385,11500,374,321,0.86,5410.43,11794.12
255,722,14500,365,315,0.86,5912.33,14760.27
403,481,7500,388,237,0.61,2362.11,7765.46
123,200,9500,764,650,0.85,6406.41,9841.62
505,848,14500,291,212,0.73,4962.20,14840.21
364,857,14500,307,293,0.95,6934.85,14835.50
635,265,16500,223,194,0.87,6914.80,16876.68
270,323,12000,180,109,0.61,4852.78,12277.78
890,242,19500,240,193,0.80,7008.33,19754.17
647,191,10500,393,287,0.73,3739.19,10731.55
514,705,8500,624,558,0.89,4403.85,8818.91
594,215,15500,760,693,0.91,7268.42,15792.11
857,680,4500,164,132,0.80,2969.51,4743.90
738,49,12000,206,122,0.59,4135.92,12276.70
626,50,12500,636,518,0.81,4928.46,12768.87
825,403,8000,396,293,0.74,3684.34,8255.05
614,324,10000,387,328,0.85,4577.52,10297.16
263,540,16500,538,415,0.77,7646.84,16767.66
605,897,15500,717,576,0.80,4576.71,15745.47
553,679,5000,546,428,0.78,2700.55,5230.77
571,811,4000,175,109,0.62,1425.71,4171.43
532,58,11000,192,132,0.69,3020.83,11223.96
841,271,9500,241,203,0.84,6665.98,9881.74
799,481,14000,175,131,0.75,5617.14,14302.86
652,881,9500,206,107,0.52,1815.53,9752.43
814,469,13500,344,304,0.88,6750.00,13843.02
504,635,12000,608,454,0.75,4935.03,12294.41
760,164,12000,424,331,0.78,4801.89,12280.66
47,713,14000,232,175,0.75,6454.74,14288.79
366,41,8000,217,132,0.61,2753.46,8230.41
631,110,18500,727,683,0.94,9397.52,18812.24
265,571,17500,213,175,0.82,8875.59,17814.55
624,499,4500,521,454,0.87,3067.18,4682.34
214,866,21500,732,703,0.96,9478.83,21848.36
852,305,12500,758,599,0.79,5753.30,12897.10
168,597,11500,458,307,0.67,3445.41,11668.12
216,703,11500,263,207,0.79,5136.88,11834.60
640,564,8500,413,344,0.83,4659.81,8761.50
821,512,9500,355,223,0.63,4015.49,9694.37
228,534,8000,513,354,0.69,2853.80,8163.74
546,596,10500,484,302,0.62,3255.17,10735.54
166,827,11500,609,409,0.67,5051.72,11728.24
627,497,7000,202,176,0.87,4532.18,7306.93
745,513,14500,161,131,0.81,6689.44,14866.46
68,796,16000,405,352,0.87,6013.58,16372.84
777,392,18500,620,514,0.83,7475.00,18804.84
