start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,357,243,0.68,2053.22,4791.32
676,379,6500,538,409,0.76,3394.05,6726.77
889,385,11500,334,291,0.87,5812.87,11775.45
255,722,14500,366,319,0.87,6204.92,14759.56
403,481,7500,410,261,0.64,2640.24,7758.54
123,200,9500,679,585,0.86,6281.30,9896.17
505,848,14500,267,203,0.76,4962.55,14855.81
364,857,14500,300,286,0.95,7078.33,14843.33
635,265,16500,205,184,0.90,6963.41,16904.88
270,323,12000,205,138,0.67,5187.80,12351.22
890,242,19500,258,215,0.83,8267.44,19860.47
647,191,10500,343,264,0.77,4479.59,10733.24
514,705,8500,635,582,0.92,4544.09,8808.66
594,215,15500,699,646,0.92,7493.56,15764.66
857,680,4500,141,117,0.83,2783.69,4790.78
738,49,12000,181,111,0.61,3831.49,12337.02
626,50,12500,655,531,0.81,4995.42,12794.66
825,403,8000,424,321,0.76,3587.26,8275.94
614,324,10000,397,344,0.87,4652.39,10294.71
263,540,16500,501,409,0.82,7996.01,16781.44
605,897,15500,704,573,0.81,4877.13,15731.53
553,679,5000,561,428,0.76,2731.73,5254.90
571,811,4000,160,91,0.57,1250.00,4193.75
532,58,11000,191,122,0.64,2994.76,11178.01
841,271,9500,254,218,0.86,6706.69,9854.33
799,481,14000,198,158,0.80,6060.61,14368.69
652,881,9500,222,135,0.61,2031.53,9747.75
814,469,13500,349,319,0.91,7120.34,13815.19
504,635,12000,616,466,0.76,5044.64,12305.19
760,164,12000,439,365,0.83,5821.18,12275.63
47,713,14000,250,191,0.76,5936.00,14324.00
366,41,8000,219,132,0.60,2630.14,8242.01
631,110,18500,730,685,0.94,9380.82,18843.84
265,571,17500,204,175,0.86,8982.84,17872.55
624,499,4500,544,480,0.88,3210.48,4687.50
214,866,21500,700,691,0.99,10205.71,21832.86
852,305,12500,739,587,0.79,5895.81,12912.72
168,597,11500,463,352,0.76,4200.86,11726.78
216,703,11500,244,195,0.80,5204.92,11881.15
640,564,8500,396,318,0.80,3983.59,8729.80
821,512,9500,413,277,0.67,4090.80,9734.87
228,534,8000,491,341,0.69,2845.21,8195.52
546,596,10500,477,289,0.61,3188.68,10766.25
166,827,11500,585,387,0.66,4716.24,11742.74
627,497,7000,175,152,0.87,4654.29,7314.29
745,513,14500,143,130,0.91,8587.41,14877.62
68,796,16000,385,337,0.88,6558.44,16363.64
777,392,18500,614,503,0.82,6820.85,18851.79
423,325,13000,707,557,0.79,5591.94,13428.57
497,402,4000,381,287,0.75,2167.98,4175.85
288,477,7500,506,273,0.54,2162.06,7768.77
851,644,5000,591,510,0.86,3392.55,5296.11
303,501,12000,613,545,0.89,7033.44,12352.37
52,209,6000,640,243,0.38,1535.16,6142.19
347,178,8500,545,304,0.56,2610.09,8734.86
676,107,10000,213,125,0.59,3894.37,10169.01
108,277,8500,426,366,0.86,4739.44,8798.12
261,397,9500,812,642,0.79,5090.52,9738.92
222,504,10500,759,654,0.86,5079.05,10787.22
19,823,16500,206,173,0.84,6172.33,16718.45
334,487,4000,484,409,0.85,2750.00,4289.26
201,390,14000,167,125,0.75,5895.21,14251.50
253,560,8500,357,307,0.86,4382.35,8782.91
482,53,18000,492,415,0.84,6620.93,18355.69
703,386,12000,315,288,0.91,6184.13,12368.25
534,178,8000,322,211,0.66,2903.73,8177.02
73,172,6000,452,309,0.68,2969.03,6247.79
299,438,8000,394,315,0.80,4904.82,8360.41
566,3,20500,642,551,0.86,8447.82,20677.57
720,793,7500,439,337,0.77,3920.27,7823.46
141,529,7500,578,414,0.72,4093.43,7697.23
510,863,17000,206,164,0.80,5213.59,17203.88
729,746,8500,274,203,0.74,4031.02,8857.66
446,289,6000,272,222,0.82,3069.85,6261.03
39,122,5000,617,455,0.74,2168.56,5223.66
584,321,8000,520,368,0.71,3775.96,8223.08
378,850,12000,384,256,0.67,3658.85,12270.83
113,268,5000,616,330,0.54,1963.47,5173.70
368,522,4500,589,463,0.79,2727.50,4724.11
