start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,373,246,0.66,2009.38,4757.37
676,379,6500,541,426,0.79,3650.65,6714.42
889,385,11500,375,339,0.90,5989.33,11849.33
255,722,14500,377,330,0.88,6515.92,14754.64
403,481,7500,376,263,0.70,2792.55,7720.74
123,200,9500,661,588,0.89,6726.17,9900.91
505,848,14500,283,209,0.74,4609.54,14832.16
364,857,14500,341,331,0.97,6673.02,14857.77
635,265,16500,222,206,0.93,7146.40,16977.48
270,323,12000,203,156,0.77,6376.85,12310.34
890,242,19500,255,209,0.82,9129.41,19825.49
647,191,10500,391,313,0.80,4341.43,10791.56
514,705,8500,670,618,0.92,4475.37,8802.99
594,215,15500,717,681,0.95,7500.70,15791.49
857,680,4500,160,139,0.87,2740.62,4831.25
738,49,12000,183,116,0.63,3860.66,12289.62
626,50,12500,652,530,0.81,4959.36,12800.61
825,403,8000,442,342,0.77,3693.44,8248.87
614,324,10000,375,335,0.89,4994.67,10272.00
263,540,16500,557,465,0.83,8561.94,16787.25
605,897,15500,652,547,0.84,5019.17,15759.20
553,679,5000,513,397,0.77,2656.92,5261.21
571,811,4000,175,105,0.60,1297.14,4182.86
532,58,11000,202,137,0.68,3376.24,11193.07
841,271,9500,303,270,0.89,6699.67,9879.54
799,481,14000,182,151,0.83,5598.90,14401.10
652,881,9500,224,140,0.62,2174.11,9776.79
814,469,13500,380,351,0.92,7780.26,13844.74
504,635,12000,569,441,0.78,5430.58,12319.86
760,164,12000,395,339,0.86,5974.68,12270.89
47,713,14000,240,205,0.85,7239.58,14333.33
366,41,8000,190,117,0.62,2831.58,8210.53
631,110,18500,740,705,0.95,9136.49,18840.54
265,571,17500,220,186,0.85,9159.09,17827.27
624,499,4500,556,493,0.89,3294.06,4652.88
214,866,21500,742,732,0.99,10301.89,21808.63
852,305,12500,725,564,0.78,5482.76,12865.52
168,597,11500,458,352,0.77,4424.67,11672.49
216,703,11500,265,212,0.80,5277.36,11854.72
640,564,8500,397,334,0.84,4512.59,8744.33
821,512,9500,346,257,0.74,4787.57,9725.43
228,534,8000,476,346,0.73,3146.01,8205.88
546,596,10500,468,311,0.66,3705.13,10788.46
166,827,11500,575,424,0.74,5504.35,11733.04
627,497,7000,216,184,0.85,4680.56,7296.30
745,513,14500,194,173,0.89,7889.18,14896.91
68,796,16000,379,330,0.87,6422.16,16324.54
777,392,18500,632,545,0.86,7618.67,18811.71
423,325,13000,751,609,0.81,5175.77,13407.46
497,402,4000,414,314,0.76,2221.01,4178.74
288,477,7500,515,278,0.54,2291.26,7746.60
851,644,5000,591,534,0.90,3460.24,5343.49
303,501,12000,624,560,0.90,7054.49,12341.35
52,209,6000,652,283,0.43,1741.56,6176.38
347,178,8500,549,315,0.57,2823.32,8744.08
676,107,10000,251,149,0.59,3916.33,10131.47
108,277,8500,456,396,0.87,5055.92,8831.14
261,397,9500,719,591,0.82,5652.29,9708.62
222,504,10500,741,654,0.88,5441.30,10790.15
19,823,16500,221,184,0.83,5662.90,16766.97
334,487,4000,474,413,0.87,2957.81,4272.15
201,390,14000,166,114,0.69,5117.47,14228.92
253,560,8500,353,306,0.87,4594.90,8749.29
482,53,18000,509,428,0.84,7053.05,18328.09
703,386,12000,319,293,0.92,6034.48,12398.12
534,178,8000,340,225,0.66,2625.00,8158.82
73,172,6000,475,332,0.70,3051.58,6248.42
299,438,8000,381,311,0.82,5104.99,8362.20
566,3,20500,615,558,0.91,9434.96,20673.98
720,793,7500,437,350,0.80,4045.77,7868.42
141,529,7500,536,432,0.81,4705.22,7748.13
