start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,333,227,0.68,2015.02,4809.31
676,379,6500,548,446,0.81,3728.10,6731.75
889,385,11500,327,297,0.91,5834.86,11860.86
255,722,14500,363,314,0.87,6133.61,14792.01
403,481,7500,395,274,0.69,2869.62,7748.10
123,200,9500,697,615,0.88,6475.61,9916.07
505,848,14500,333,273,0.82,5121.62,14896.40
364,857,14500,323,311,0.96,6811.15,14828.17
635,265,16500,200,183,0.92,7450.00,16880.00
270,323,12000,188,130,0.69,5494.68,12329.79
890,242,19500,206,159,0.77,7378.64,19825.24
647,191,10500,388,305,0.79,4213.92,10724.23
514,705,8500,589,520,0.88,4382.85,8798.81
594,215,15500,679,630,0.93,7309.28,15785.71
857,680,4500,160,134,0.84,2843.75,4843.75
738,49,12000,177,122,0.69,4514.12,12406.78
626,50,12500,650,560,0.86,5195.38,12810.77
825,403,8000,415,327,0.79,3736.14,8298.80
614,324,10000,359,329,0.92,5009.75,10286.91
263,540,16500,521,430,0.83,8166.99,16784.07
605,897,15500,655,568,0.87,5271.76,15730.53
553,679,5000,516,409,0.79,2728.68,5220.93
571,811,4000,182,105,0.58,1153.85,4203.30
532,58,11000,212,147,0.69,3257.08,11174.53
841,271,9500,273,252,0.92,7404.76,9928.57
799,481,14000,205,172,0.84,5636.59,14317.07
652,881,9500,219,138,0.63,2107.31,9851.60
814,469,13500,353,337,0.95,7604.82,13851.27
504,635,12000,622,499,0.80,5534.57,12310.29
760,164,12000,455,393,0.86,6147.25,12312.09
47,713,14000,227,188,0.83,6614.54,14343.61
366,41,8000,190,116,0.61,2986.84,8247.37
631,110,18500,730,700,0.96,9826.71,18871.23
265,571,17500,212,187,0.88,9160.38,17863.21
624,499,4500,569,523,0.92,3311.95,4691.56
214,866,21500,739,728,0.99,10412.72,21794.99
852,305,12500,714,573,0.80,5715.69,12892.16
168,597,11500,449,340,0.76,4492.20,11664.81
216,703,11500,263,224,0.85,5684.41,11834.60
640,564,8500,443,374,0.84,4522.57,8727.99
821,512,9500,384,274,0.71,4901.04,9723.96
228,534,8000,505,357,0.71,3062.38,8176.24
546,596,10500,485,317,0.65,3318.56,10768.04
166,827,11500,584,409,0.70,5047.95,11700.34
627,497,7000,178,174,0.98,5446.63,7275.28
745,513,14500,165,147,0.89,7309.09,14857.58
68,796,16000,365,323,0.88,6245.21,16353.42
777,392,18500,602,535,0.89,8102.16,18812.29
423,325,13000,713,572,0.80,5257.36,13443.20
497,402,4000,393,305,0.78,2209.92,4206.11
288,477,7500,501,287,0.57,2332.34,7741.52
851,644,5000,602,536,0.89,3464.29,5295.68
303,501,12000,600,543,0.91,6827.50,12363.33
52,209,6000,678,287,0.42,1653.39,6187.32
347,178,8500,557,330,0.59,2818.67,8722.62
676,107,10000,249,154,0.62,3893.57,10192.77
108,277,8500,476,429,0.90,5368.70,8823.53
261,397,9500,706,575,0.81,5428.47,9728.05
222,504,10500,742,652,0.88,5471.70,10785.71
19,823,16500,217,183,0.84,5820.28,16808.76
334,487,4000,501,439,0.88,2913.17,4259.48
201,390,14000,174,135,0.78,5683.91,14235.63
253,560,8500,374,323,0.86,4415.78,8754.01
482,53,18000,490,410,0.84,6858.16,18314.29
703,386,12000,331,303,0.92,6122.36,12371.60
534,178,8000,321,222,0.69,3073.21,8224.30
73,172,6000,503,370,0.74,3334.00,6220.68
299,438,8000,440,368,0.84,5101.14,8397.73
566,3,20500,679,598,0.88,8676.73,20685.57
720,793,7500,452,362,0.80,3897.12,7896.02
141,529,7500,591,469,0.79,4672.59,7769.04
510,863,17000,214,183,0.86,5231.31,17177.57
729,746,8500,310,231,0.75,4267.74,8832.26
446,289,6000,291,241,0.83,3333.33,6202.75
39,122,5000,651,478,0.73,2220.43,5224.27
584,321,8000,576,447,0.78,4232.64,8210.07
378,850,12000,373,247,0.66,3697.05,12260.05
113,268,5000,618,353,0.57,2110.84,5187.70
368,522,4500,566,464,0.82,2884.28,4685.51
117,529,11000,253,224,0.89,7545.45,11355.73
0,336,8500,234,214,0.91,5014.96,8709.40
134,381,7500,438,276,0.63,3277.40,7769.41
631,805,14500,508,436,0.86,5280.51,14950.79
483,811,6500,710,480,0.68,2006.34,6785.92
619,753,10500,191,123,0.64,2602.09,10808.90
294,892,11000,368,210,0.57,4154.89,11163.04
152,117,13500,766,461,0.60,4513.05,13741.51
275,489,5500,478,407,0.85,3629.71,5751.05
410,456,8000,596,441,0.74,3584.73,8197.99
455,836,16500,272,247,0.91,5757.35,16757.35
27,898,15000,238,128,0.54,3523.11,15252.10
260,48,4500,395,274,0.69,2217.72,4722.78
339,491,3500,608,453,0.75,2168.59,3720.39
96,55,10500,690,423,0.61,4106.52,10697.10
878,751,5500,747,455,0.61,1781.12,5724.90
181,373,9000,542,502,0.93,6025.83,9280.44
842,104,18500,511,462,0.90,9323.87,18826.81
108,442,7500,622,357,0.57,3421.22,7672.03
752,657,14500,510,436,0.85,5986.27,14870.59
602,434,9000,511,441,0.86,5245.60,9287.67
94,613,13000,714,690,0.97,7842.44,13399.16
286,304,6500,338,272,0.80,3427.51,6680.47
754,3,13000,254,122,0.48,2956.69,13346.46
714,246,16500,279,272,0.97,8372.76,16783.15
704,414,10000,192,178,0.93,5804.69,10369.79
554,246,9000,537,357,0.66,3249.53,9188.08
880,370,8500,485,404,0.83,5300.00,8836.08
63,359,17500,413,335,0.81,6739.71,17812.35
398,685,13000,446,383,0.86,5467.49,13336.32
619,845,11000,390,271,0.69,2764.10,11300.00
465,737,5500,156,88,0.56,1923.08,5641.03
384,826,11500,163,110,0.67,3782.21,11745.40
690,323,18000,702,666,0.95,9862.54,18374.64
772,263,9000,546,465,0.85,5050.37,9377.29
122,680,18000,594,573,0.96,9223.91,18400.67
752,295,19500,758,743,0.98,8919.53,19972.30
666,381,12500,676,589,0.87,6989.64,12809.17
21,621,10000,178,117,0.66,4081.46,10320.22
152,563,17000,614,574,0.93,9181.60,17327.36
165,511,13000,444,404,0.91,6614.86,13304.05
32,595,20500,179,172,0.96,10555.87,20790.50
818,12,15500,403,284,0.70,4367.25,15832.51
608,36,10500,557,259,0.46,2811.49,10729.80
818,420,10500,711,393,0.55,3113.92,10730.66
193,555,7000,567,498,0.88,3918.87,7246.91
161,800,15000,288,240,0.83,6121.53,15309.03
789,200,15500,193,170,0.88,7044.04,15836.79
214,775,19500,401,393,0.98,9816.71,19899.00
771,425,13500,515,437,0.85,7444.66,13810.68
503,40,14000,735,642,0.87,6205.44,14338.78
715,480,16000,590,452,0.77,7038.98,16230.51
700,417,13500,701,621,0.89,5736.80,13903.71
694,529,10500,229,221,0.97,5779.48,10770.74
492,126,9000,639,484,0.76,3320.81,9287.95
379,213,10500,269,201,0.75,3319.70,10700.74
301,173,13500,425,301,0.71,4515.29,13796.47
74,293,8000,203,125,0.62,3790.64,8187.19
687,644,7000,328,288,0.88,5477.13,7283.54
793,556,5500,732,648,0.89,3827.19,5750.00
537,881,14000,397,294,0.74,4644.84,14450.88
888,404,10000,373,290,0.78,4184.99,10361.93
332,765,13500,156,150,0.96,6810.90,13871.79
205,314,7500,618,551,0.89,4425.57,7766.99
773,505,5500,661,588,0.89,3285.93,5790.47
821,1,18500,298,252,0.85,8021.81,18771.81
444,167,8000,612,528,0.86,3762.25,8274.51
546,385,12500,512,426,0.83,5422.85,12865.23
274,664,6500,447,384,0.86,4199.11,6750.56
306,226,6500,418,287,0.69,2819.38,6727.27
546,134,11000,526,393,0.75,4155.89,11300.38
460,647,6500,403,309,0.77,2988.83,6745.66
628,801,6500,674,414,0.61,2627.60,6719.58
722,610,6000,723,599,0.83,3860.30,6320.89
398,569,13000,623,431,0.69,4926.97,13260.03
214,842,11500,292,151,0.52,2693.49,11702.05
391,258,11000,237,163,0.69,3472.57,11303.80
425,578,4000,428,366,0.86,2554.91,4191.59
