start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,302,192,0.64,1751.66,4811.26
676,379,6500,530,379,0.72,3339.62,6662.26
889,385,11500,373,292,0.78,4939.68,11757.37
255,722,14500,385,319,0.83,5974.03,14777.92
403,481,7500,375,221,0.59,2174.67,7718.67
123,200,9500,652,524,0.80,5720.86,9834.36
505,848,14500,284,210,0.74,4762.32,14841.55
364,857,14500,318,296,0.93,6759.43,14845.91
635,265,16500,239,212,0.89,7384.94,16872.38
270,323,12000,187,118,0.63,4820.86,12299.47
890,242,19500,275,223,0.81,8685.45,19834.55
647,191,10500,356,250,0.70,3578.65,10733.15
514,705,8500,650,544,0.84,4095.38,8749.23
594,215,15500,733,664,0.91,6445.43,15755.12
857,680,4500,136,106,0.78,2750.00,4764.71
738,49,12000,188,95,0.51,3023.94,12313.83
626,50,12500,643,493,0.77,4923.79,12781.49
825,403,8000,430,291,0.68,2983.72,8255.81
614,324,10000,341,271,0.79,4118.77,10240.47
263,540,16500,538,406,0.75,7212.83,16765.80
605,897,15500,693,556,0.80,4389.61,15723.67
553,679,5000,542,369,0.68,2180.81,5188.19
571,811,4000,154,81,0.53,1048.70,4194.81
532,58,11000,176,116,0.66,3315.34,11147.73
841,271,9500,329,274,0.83,6191.49,9858.66
799,481,14000,174,136,0.78,5790.23,14339.08
652,881,9500,208,117,0.56,1968.75,9754.81
814,469,13500,360,320,0.89,6526.39,13797.22
504,635,12000,596,441,0.74,4503.36,12303.69
760,164,12000,443,331,0.75,4800.23,12311.51
47,713,14000,223,168,0.75,6067.26,14269.06
366,41,8000,177,98,0.55,2514.12,8175.14
631,110,18500,726,649,0.89,8296.14,18808.54
265,571,17500,217,195,0.90,9410.14,17841.01
624,499,4500,506,419,0.83,3002.96,4673.91
214,866,21500,775,738,0.95,8601.29,21857.42
852,305,12500,701,483,0.69,4451.50,12876.60
168,597,11500,502,331,0.66,3889.44,11653.39
216,703,11500,244,186,0.76,4592.21,11823.77
640,564,8500,413,326,0.79,4058.11,8730.02
821,512,9500,362,200,0.55,3448.90,9687.85
228,534,8000,521,353,0.68,2974.09,8159.31
546,596,10500,483,276,0.57,2878.88,10802.28
166,827,11500,567,346,0.61,4297.18,11708.11
627,497,7000,162,146,0.90,4530.86,7302.47
745,513,14500,146,105,0.72,5164.38,14890.41
68,796,16000,384,308,0.80,5898.44,16356.77
777,392,18500,670,523,0.78,6547.01,18816.42
423,325,13000,731,478,0.65,3453.49,13348.84
497,402,4000,387,257,0.66,1908.27,4193.80
288,477,7500,511,258,0.50,2158.51,7685.91
851,644,5000,625,512,0.82,3225.60,5233.60
303,501,12000,630,540,0.86,6311.90,12333.33
52,209,6000,666,240,0.36,1553.30,6156.16
347,178,8500,559,283,0.51,2470.48,8682.47
676,107,10000,231,135,0.58,3634.20,10199.13
108,277,8500,482,397,0.82,4425.31,8753.11
261,397,9500,754,570,0.76,4920.42,9744.03
222,504,10500,714,597,0.84,4852.94,10775.91
19,823,16500,216,170,0.79,5280.09,16717.59
334,487,4000,462,370,0.80,2496.75,4235.93
201,390,14000,131,87,0.66,4156.49,14183.21
253,560,8500,334,270,0.81,3929.64,8763.47
482,53,18000,490,386,0.79,5673.47,18381.63
703,386,12000,302,259,0.86,5496.69,12374.17
534,178,8000,342,196,0.57,2523.39,8152.05
73,172,6000,477,279,0.58,2454.93,6211.74
299,438,8000,360,278,0.77,4381.94,8363.89
566,3,20500,663,559,0.84,8555.05,20690.05
720,793,7500,432,309,0.72,3343.75,7847.22
141,529,7500,581,382,0.66,3989.67,7739.24
510,863,17000,240,192,0.80,4741.67,17229.17
729,746,8500,282,196,0.70,3900.71,8854.61
446,289,6000,278,219,0.79,2902.88,6237.41
39,122,5000,567,355,0.63,1741.62,5185.19
584,321,8000,534,354,0.66,3248.13,8198.50
378,850,12000,401,244,0.61,3345.39,12301.75
113,268,5000,559,269,0.48,1685.15,5198.57
368,522,4500,528,403,0.76,2693.18,4695.08
117,529,11000,251,205,0.82,6756.97,11378.49
0,336,8500,237,206,0.87,4603.38,8744.73
134,381,7500,437,253,0.58,2558.35,7815.79
631,805,14500,509,396,0.78,5203.34,14879.17
483,811,6500,703,405,0.58,1751.78,6721.91
619,753,10500,218,118,0.54,2275.23,10793.58
294,892,11000,353,171,0.48,3359.77,11181.30
152,117,13500,801,415,0.52,3456.30,13676.03
275,489,5500,511,426,0.83,3468.69,5725.05
410,456,8000,610,384,0.63,2826.23,8231.15
455,836,16500,258,224,0.87,5207.36,16771.32
27,898,15000,270,136,0.50,3140.74,15255.56
260,48,4500,393,243,0.62,1964.38,4695.93
339,491,3500,585,374,0.64,1845.30,3670.94
96,55,10500,685,377,0.55,3453.28,10675.18
878,751,5500,697,390,0.56,1502.87,5710.90
181,373,9000,548,470,0.86,5618.61,9231.75
842,104,18500,524,431,0.82,9254.77,18740.46
108,442,7500,624,296,0.47,2545.67,7674.68
752,657,14500,521,418,0.80,5271.59,14812.86
602,434,9000,509,407,0.80,4992.14,9316.31
94,613,13000,694,656,0.95,7270.17,13386.17
286,304,6500,352,249,0.71,2863.64,6630.68
754,3,13000,238,95,0.40,2563.03,13268.91
714,246,16500,247,226,0.91,8135.63,16714.57
704,414,10000,164,140,0.85,5564.02,10189.02
554,246,9000,517,320,0.62,2993.23,9255.32
880,370,8500,536,416,0.78,4711.75,8764.93
63,359,17500,428,289,0.68,5169.39,17787.38
398,685,13000,454,380,0.84,5308.37,13295.15
619,845,11000,363,253,0.70,2767.22,11316.80
465,737,5500,168,86,0.51,1636.90,5702.38
384,826,11500,157,96,0.61,3156.05,11722.93
690,323,18000,649,579,0.89,8025.42,18482.28
772,263,9000,519,412,0.79,4631.98,9315.99
122,680,18000,636,600,0.94,8392.30,18444.97
752,295,19500,754,693,0.92,7622.68,19992.04
666,381,12500,743,612,0.82,6195.83,12782.64
21,621,10000,177,90,0.51,3502.82,10327.68
152,563,17000,625,560,0.90,8699.20,17331.20
165,511,13000,386,319,0.83,5398.96,13259.07
32,595,20500,199,168,0.84,8816.58,20866.83
818,12,15500,429,210,0.49,3092.07,15707.46
