start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,357,191,0.54,1670.87,4704.48
676,379,6500,562,361,0.64,2943.06,6693.95
889,385,11500,364,245,0.67,4131.87,11766.48
255,722,14500,347,272,0.78,5413.54,14747.84
403,481,7500,391,213,0.54,2171.36,7689.26
123,200,9500,718,525,0.73,5172.70,9857.94
505,848,14500,293,185,0.63,4431.74,14854.95
364,857,14500,316,282,0.89,6087.03,14765.82
635,265,16500,209,164,0.78,6301.44,16777.51
270,323,12000,192,114,0.59,4976.56,12234.38
890,242,19500,260,181,0.70,6419.23,19769.23
647,191,10500,368,226,0.61,3073.37,10720.11
514,705,8500,601,459,0.76,3381.03,8782.86
594,215,15500,742,615,0.83,5871.97,15764.15
857,680,4500,163,112,0.69,2159.51,4714.72
738,49,12000,197,85,0.43,2994.92,12269.04
626,50,12500,658,424,0.64,3623.10,12741.64
825,403,8000,439,271,0.62,2750.57,8191.34
614,324,10000,401,297,0.74,3890.27,10246.88
263,540,16500,526,354,0.67,6431.56,16747.15
605,897,15500,740,528,0.71,4277.03,15720.27
553,679,5000,520,346,0.67,2217.31,5200.00
571,811,4000,167,83,0.50,1140.72,4173.65
532,58,11000,196,110,0.56,2614.80,11117.35
841,271,9500,276,181,0.66,5056.16,9768.12
799,481,14000,205,145,0.71,4168.29,14302.44
652,881,9500,224,98,0.44,1560.27,9705.36
814,469,13500,377,285,0.76,6003.98,13733.42
504,635,12000,597,348,0.58,3540.20,12244.56
760,164,12000,417,260,0.62,4229.02,12170.26
47,713,14000,244,162,0.66,5153.69,14299.18
366,41,8000,191,88,0.46,1947.64,8151.83
631,110,18500,767,650,0.85,8443.29,18822.03
265,571,17500,225,139,0.62,5797.78,17771.11
624,499,4500,565,424,0.75,2548.67,4661.06
214,866,21500,731,653,0.89,8843.37,21826.95
852,305,12500,759,433,0.57,4090.91,12783.27
168,597,11500,512,288,0.56,3016.60,11652.34
216,703,11500,267,194,0.73,4365.17,11769.66
640,564,8500,451,319,0.71,3582.04,8717.29
821,512,9500,368,187,0.51,3035.33,9633.15
228,534,8000,519,286,0.55,2116.57,8179.19
546,596,10500,521,232,0.45,2142.03,10647.79
166,827,11500,600,336,0.56,4347.50,11675.00
627,497,7000,183,140,0.77,3948.09,7262.30
745,513,14500,154,109,0.71,4970.78,14896.10
68,796,16000,379,276,0.73,4555.41,16374.67
777,392,18500,620,421,0.68,6097.58,18733.87
423,325,13000,789,491,0.62,3880.86,13309.25
497,402,4000,400,247,0.62,1647.50,4155.00
288,477,7500,492,239,0.49,2009.15,7733.74
851,644,5000,611,460,0.75,2977.91,5248.77
303,501,12000,644,502,0.78,5878.11,12285.71
52,209,6000,731,165,0.23,704.51,6112.18
347,178,8500,567,245,0.43,1947.97,8639.33
676,107,10000,289,151,0.52,3273.36,10141.87
108,277,8500,504,384,0.76,4213.29,8720.24
261,397,9500,761,492,0.65,4110.38,9695.80
222,504,10500,694,484,0.70,3598.70,10804.03
19,823,16500,228,150,0.66,4311.40,16758.77
334,487,4000,533,403,0.76,2372.42,4307.69
201,390,14000,169,107,0.63,4606.51,14189.35
253,560,8500,394,289,0.73,3444.16,8713.20
482,53,18000,511,366,0.72,5495.11,18324.85
703,386,12000,352,281,0.80,4625.00,12326.70
534,178,8000,341,194,0.57,2142.23,8123.17
73,172,6000,512,268,0.52,2217.77,6193.36
299,438,8000,348,210,0.60,3196.84,8295.98
566,3,20500,637,510,0.80,7494.51,20697.80
720,793,7500,481,291,0.60,3161.12,7774.43
141,529,7500,563,311,0.55,3388.10,7642.10
510,863,17000,181,133,0.73,3988.95,17292.82
729,746,8500,309,197,0.64,3619.74,8781.55
446,289,6000,261,160,0.61,2080.46,6210.73
39,122,5000,629,369,0.59,1500.00,5174.88
584,321,8000,546,323,0.59,2967.95,8190.48
378,850,12000,374,219,0.59,2935.83,12256.68
113,268,5000,569,228,0.40,1391.92,5158.17
368,522,4500,560,395,0.71,2303.57,4746.43
117,529,11000,238,173,0.73,6342.44,11306.72
0,336,8500,265,194,0.73,3713.21,8741.51
134,381,7500,433,189,0.44,2121.25,7680.14
631,805,14500,530,382,0.72,4090.57,14792.45
483,811,6500,733,378,0.52,1746.25,6704.64
619,753,10500,196,88,0.45,1813.78,10724.49
294,892,11000,404,158,0.39,2436.88,11185.64
152,117,13500,747,313,0.42,3175.37,13656.63
275,489,5500,510,365,0.72,2905.88,5709.80
410,456,8000,681,377,0.55,2550.66,8192.36
455,836,16500,246,183,0.74,4731.71,16723.58
27,898,15000,227,68,0.30,1885.46,15132.16
260,48,4500,399,213,0.53,1535.09,4692.98
339,491,3500,662,379,0.57,1637.46,3651.06
96,55,10500,701,300,0.43,2682.60,10615.55
878,751,5500,737,340,0.46,1488.47,5649.25
181,373,9000,608,487,0.80,4852.80,9286.18
842,104,18500,545,417,0.77,7577.06,18762.39
108,442,7500,651,240,0.37,2053.76,7610.60
752,657,14500,557,375,0.67,4065.53,14837.52
602,434,9000,543,348,0.64,3064.46,9259.67
94,613,13000,754,633,0.84,5836.21,13400.53
286,304,6500,331,216,0.65,2558.91,6648.04
754,3,13000,249,82,0.33,1690.76,13253.01
714,246,16500,286,242,0.85,7097.90,16797.20
704,414,10000,165,124,0.75,3609.09,10236.36
554,246,9000,559,274,0.49,2084.97,9128.80
880,370,8500,531,351,0.66,4054.61,8788.14
63,359,17500,426,251,0.59,5632.63,17671.36
398,685,13000,482,333,0.69,4286.31,13251.04
619,845,11000,383,207,0.54,2007.83,11292.43
465,737,5500,166,69,0.42,1274.10,5638.55
384,826,11500,176,105,0.60,3321.02,11715.91
690,323,18000,688,556,0.81,7170.06,18414.24
772,263,9000,555,385,0.69,3934.23,9309.91
122,680,18000,627,551,0.88,8030.30,18395.53
752,295,19500,766,655,0.86,7242.82,19947.78
666,381,12500,748,520,0.70,5421.12,12762.03
21,621,10000,164,85,0.52,2795.73,10341.46
152,563,17000,602,512,0.85,7822.26,17312.29
165,511,13000,402,289,0.72,4590.80,13256.22
32,595,20500,202,177,0.88,8754.95,20816.83
818,12,15500,506,265,0.52,3326.09,15796.44
