start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,368,221,0.60,1798.91,4741.85
676,379,6500,552,435,0.79,3638.59,6737.32
889,385,11500,370,325,0.88,5431.08,11805.41
255,722,14500,354,302,0.85,6207.63,14765.54
403,481,7500,423,296,0.70,2911.35,7757.68
123,200,9500,721,625,0.87,6479.20,9856.45
505,848,14500,324,235,0.73,5063.27,14842.59
364,857,14500,318,304,0.96,6926.10,14814.47
635,265,16500,218,204,0.94,8073.39,16862.39
270,323,12000,213,153,0.72,5631.46,12352.11
890,242,19500,249,199,0.80,8801.20,19785.14
647,191,10500,350,265,0.76,4250.00,10702.86
514,705,8500,645,587,0.91,4489.15,8822.48
594,215,15500,650,600,0.92,6885.38,15796.92
857,680,4500,131,104,0.79,2606.87,4812.98
738,49,12000,200,130,0.65,4522.50,12300.00
626,50,12500,628,516,0.82,4981.69,12759.55
825,403,8000,402,307,0.76,3648.01,8238.81
614,324,10000,343,306,0.89,5056.85,10314.87
263,540,16500,497,413,0.83,7963.78,16834.00
605,897,15500,692,566,0.82,4401.73,15734.10
553,679,5000,525,386,0.74,2590.48,5224.76
571,811,4000,158,111,0.70,1642.41,4227.85
532,58,11000,192,129,0.67,3424.48,11223.96
841,271,9500,238,221,0.93,7134.45,9819.33
799,481,14000,182,156,0.86,5890.11,14368.13
652,881,9500,211,120,0.57,1800.95,9760.66
814,469,13500,349,321,0.92,7481.38,13800.86
504,635,12000,595,445,0.75,4995.80,12309.24
760,164,12000,429,350,0.82,5465.03,12282.05
47,713,14000,233,171,0.73,5843.35,14309.01
366,41,8000,190,113,0.59,2763.16,8226.32
631,110,18500,777,726,0.93,9348.78,18794.72
265,571,17500,220,195,0.89,9006.82,17827.27
624,499,4500,582,517,0.89,3157.22,4663.23
214,866,21500,718,698,0.97,10342.62,21807.80
852,305,12500,752,591,0.79,5638.96,12867.02
168,597,11500,481,350,0.73,4382.54,11662.16
216,703,11500,228,187,0.82,5350.88,11820.18
640,564,8500,427,341,0.80,4159.25,8724.82
821,512,9500,390,267,0.68,4493.59,9697.44
228,534,8000,501,363,0.72,3105.79,8189.62
546,596,10500,487,308,0.63,3539.01,10723.82
166,827,11500,588,411,0.70,5262.76,11741.50
627,497,7000,188,164,0.87,4486.70,7313.83
745,513,14500,176,147,0.84,7713.07,14840.91
68,796,16000,374,321,0.86,6014.71,16358.29
777,392,18500,601,510,0.85,7831.11,18829.45
423,325,13000,747,569,0.76,5327.31,13369.48
497,402,4000,404,298,0.74,2118.81,4168.32
288,477,7500,494,270,0.55,2353.24,7746.96
851,644,5000,627,561,0.89,3644.34,5283.89
303,501,12000,646,582,0.90,6901.70,12376.16
52,209,6000,726,292,0.40,1519.97,6168.04
347,178,8500,515,283,0.55,2424.27,8717.48
676,107,10000,244,140,0.57,3690.57,10163.93
108,277,8500,425,373,0.88,4729.41,8829.41
261,397,9500,743,599,0.81,5308.88,9767.83
222,504,10500,759,655,0.86,5312.25,10787.22
19,823,16500,209,182,0.87,6131.58,16744.02
334,487,4000,482,412,0.85,2846.47,4271.78
201,390,14000,176,132,0.75,5917.61,14215.91
253,560,8500,353,311,0.88,4495.75,8720.96
482,53,18000,519,446,0.86,6759.15,18317.92
703,386,12000,307,276,0.90,6065.15,12325.73
534,178,8000,280,188,0.67,2882.14,8189.29
73,172,6000,454,287,0.63,2743.39,6246.70
299,438,8000,366,308,0.84,5255.46,8401.64
566,3,20500,611,536,0.88,8258.59,20698.04
720,793,7500,459,353,0.77,3861.66,7844.23
141,529,7500,590,440,0.75,4439.83,7720.34
510,863,17000,227,187,0.82,5337.00,17171.81
729,746,8500,253,188,0.74,4177.87,8847.83
446,289,6000,285,231,0.81,2971.93,6319.30
39,122,5000,622,443,0.71,2078.78,5213.83
584,321,8000,570,403,0.71,3971.93,8208.77
378,850,12000,376,250,0.66,3784.57,12247.34
113,268,5000,640,348,0.54,2024.22,5176.56
368,522,4500,516,431,0.84,2793.60,4742.25
117,529,11000,231,200,0.87,7876.62,11341.99
0,336,8500,239,215,0.90,4987.45,8742.68
134,381,7500,412,249,0.60,3185.68,7740.29
631,805,14500,525,437,0.83,5355.24,14884.76
483,811,6500,710,435,0.61,1728.17,6747.89
619,753,10500,239,140,0.59,2299.16,10809.62
294,892,11000,343,209,0.61,4715.74,11183.67
152,117,13500,718,401,0.56,3978.41,13710.31
275,489,5500,491,387,0.79,3431.77,5693.48
410,456,8000,662,490,0.74,3491.69,8244.71
455,836,16500,253,229,0.91,5632.41,16776.68
27,898,15000,262,126,0.48,3452.29,15251.91
260,48,4500,411,288,0.70,2276.16,4706.81
339,491,3500,606,403,0.67,1933.17,3679.87
96,55,10500,635,360,0.57,3427.56,10715.75
878,751,5500,707,378,0.53,1456.86,5712.16
181,373,9000,598,537,0.90,5698.16,9287.63
842,104,18500,517,446,0.86,9473.89,18778.53
108,442,7500,665,359,0.54,3181.95,7671.43
752,657,14500,553,444,0.80,5175.41,14879.75
602,434,9000,488,399,0.82,5076.84,9307.38
94,613,13000,691,664,0.96,7392.91,13392.19
286,304,6500,332,264,0.80,3704.82,6644.58
754,3,13000,269,124,0.46,3070.63,13301.12
714,246,16500,271,259,0.96,7830.26,16809.96
704,414,10000,180,162,0.90,5113.89,10272.22
554,246,9000,556,338,0.61,2934.35,9199.64
880,370,8500,518,426,0.82,4971.04,8832.05
63,359,17500,471,366,0.78,6629.51,17759.02
398,685,13000,407,352,0.86,5418.92,13319.41
619,845,11000,349,237,0.68,2706.30,11340.97
465,737,5500,134,74,0.55,1899.25,5679.10
384,826,11500,146,96,0.66,3270.55,11821.92
690,323,18000,655,613,0.94,9315.27,18380.15
772,263,9000,522,425,0.81,4668.58,9337.16
122,680,18000,639,607,0.95,9216.74,18435.05
752,295,19500,757,728,0.96,8828.27,19964.99
666,381,12500,726,629,0.87,6747.25,12812.67
21,621,10000,175,108,0.62,3891.43,10325.71
152,563,17000,617,580,0.94,9051.86,17366.29
165,511,13000,386,350,0.91,6735.75,13287.56
32,595,20500,182,171,0.94,9598.90,20868.13
818,12,15500,467,293,0.63,4555.67,15780.51
608,36,10500,492,228,0.46,2776.42,10733.74
