start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,334,188,0.56,1610.78,4730.54
676,379,6500,584,402,0.69,3021.40,6707.19
889,385,11500,338,262,0.78,4915.68,11784.02
255,722,14500,379,288,0.76,4981.53,14716.36
403,481,7500,406,200,0.49,1713.05,7674.88
123,200,9500,746,550,0.74,5174.26,9840.48
505,848,14500,331,198,0.60,3693.35,14750.76
364,857,14500,357,312,0.87,6079.83,14819.33
635,265,16500,202,158,0.78,5745.05,16767.33
270,323,12000,212,125,0.59,4464.62,12226.42
890,242,19500,272,191,0.70,6415.44,19827.21
647,191,10500,380,237,0.62,3232.89,10671.05
514,705,8500,627,487,0.78,3842.90,8756.78
594,215,15500,768,623,0.81,6231.77,15726.56
857,680,4500,169,106,0.63,1940.83,4718.93
738,49,12000,171,80,0.47,3058.48,12222.22
626,50,12500,708,426,0.60,3547.32,12759.89
825,403,8000,469,315,0.67,3408.32,8277.19
614,324,10000,414,319,0.77,4137.68,10260.87
263,540,16500,540,377,0.70,7361.11,16748.15
605,897,15500,728,539,0.74,4609.89,15690.93
553,679,5000,536,362,0.68,2351.68,5169.78
571,811,4000,161,72,0.45,1003.11,4155.28
532,58,11000,163,85,0.52,2180.98,11184.05
841,271,9500,273,203,0.74,5701.47,9763.74
799,481,14000,185,125,0.68,4275.68,14259.46
652,881,9500,239,125,0.52,1497.91,9713.39
814,469,13500,354,276,0.78,5103.11,13870.06
504,635,12000,615,375,0.61,3487.80,12279.67
760,164,12000,453,294,0.65,3785.87,12260.49
47,713,14000,235,140,0.60,4993.62,14182.98
366,41,8000,179,81,0.45,2248.60,8139.66
631,110,18500,760,622,0.82,7945.39,18847.37
265,571,17500,229,160,0.70,7179.04,17740.17
624,499,4500,564,427,0.76,2642.73,4622.34
214,866,21500,755,681,0.90,9025.17,21813.91
852,305,12500,770,445,0.58,3861.04,12809.09
168,597,11500,492,269,0.55,3031.50,11632.11
216,703,11500,243,177,0.73,4479.42,11767.49
640,564,8500,466,312,0.67,3098.71,8690.99
821,512,9500,372,180,0.48,2983.87,9639.78
228,534,8000,472,244,0.52,2056.14,8156.78
546,596,10500,531,297,0.56,2878.53,10742.94
166,827,11500,637,318,0.50,3127.94,11678.96
627,497,7000,193,146,0.76,3831.61,7269.43
745,513,14500,175,128,0.73,6185.71,14900.00
68,796,16000,385,275,0.71,5400.00,16296.10
777,392,18500,639,459,0.72,6406.89,18751.96
423,325,13000,740,443,0.60,3500.68,13317.57
497,402,4000,376,234,0.62,1848.40,4175.53
288,477,7500,566,242,0.43,1644.88,7733.22
851,644,5000,694,523,0.75,2845.82,5242.07
303,501,12000,621,492,0.79,6229.47,12285.02
52,209,6000,708,213,0.30,1242.94,6122.88
347,178,8500,566,256,0.45,2114.84,8667.84
676,107,10000,241,113,0.47,2871.37,10141.08
108,277,8500,519,390,0.75,4368.98,8765.90
261,397,9500,736,491,0.67,4263.59,9726.90
222,504,10500,735,525,0.71,4253.06,10768.03
19,823,16500,219,132,0.60,3787.67,16682.65
334,487,4000,488,366,0.75,2448.77,4340.16
201,390,14000,158,75,0.47,3148.73,14139.24
253,560,8500,352,255,0.72,3477.27,8727.27
482,53,18000,495,352,0.71,5647.47,18282.83
703,386,12000,285,219,0.77,5052.63,12315.79
534,178,8000,328,189,0.58,2118.90,8170.73
73,172,6000,451,221,0.49,1957.87,6226.16
299,438,8000,398,251,0.63,3662.06,8276.38
566,3,20500,660,491,0.74,6403.79,20672.73
720,793,7500,462,280,0.61,2579.00,7813.85
141,529,7500,626,394,0.63,3835.46,7694.89
510,863,17000,251,171,0.68,3436.25,17159.36
729,746,8500,291,175,0.60,3116.84,8778.35
446,289,6000,277,188,0.68,2579.42,6187.73
39,122,5000,584,334,0.57,1578.77,5179.79
584,321,8000,637,380,0.60,2898.74,8158.56
378,850,12000,356,172,0.48,2339.89,12202.25
113,268,5000,678,252,0.37,1187.32,5126.84
368,522,4500,555,350,0.63,2027.93,4696.40
117,529,11000,231,138,0.60,4709.96,11290.04
0,336,8500,268,192,0.72,3766.79,8731.34
134,381,7500,394,158,0.40,1922.59,7705.58
631,805,14500,533,404,0.76,4399.62,14843.34
483,811,6500,744,394,0.53,1690.86,6716.40
619,753,10500,225,103,0.46,1808.89,10744.44
294,892,11000,393,160,0.41,3217.56,11132.32
152,117,13500,761,374,0.49,3693.82,13687.91
275,489,5500,502,362,0.72,3063.75,5713.15
410,456,8000,663,344,0.52,2240.57,8188.54
455,836,16500,269,212,0.79,4812.27,16775.09
27,898,15000,259,83,0.32,2081.08,15139.00
260,48,4500,382,212,0.55,1790.58,4641.36
339,491,3500,694,430,0.62,1737.75,3670.03
96,55,10500,673,324,0.48,3488.86,10657.50
878,751,5500,784,248,0.32,878.19,5646.68
181,373,9000,543,409,0.75,4673.11,9230.20
842,104,18500,518,377,0.73,6849.42,18824.32
108,442,7500,655,257,0.39,2125.19,7609.92
752,657,14500,529,364,0.69,4400.76,14859.17
602,434,9000,550,404,0.73,4248.18,9229.09
94,613,13000,717,617,0.86,5847.98,13387.73
286,304,6500,354,229,0.65,2761.30,6627.12
754,3,13000,246,77,0.31,1861.79,13223.58
714,246,16500,277,238,0.86,6797.83,16756.32
704,414,10000,195,161,0.83,4535.90,10261.54
554,246,9000,560,288,0.51,2379.46,9146.43
880,370,8500,512,318,0.62,3891.60,8710.94
63,359,17500,473,308,0.65,4692.39,17772.73
398,685,13000,499,339,0.68,4079.16,13238.48
619,845,11000,359,227,0.63,2749.30,11331.48
465,737,5500,164,78,0.48,1350.61,5707.32
384,826,11500,186,97,0.52,2946.24,11677.42
690,323,18000,648,535,0.83,7944.44,18387.35
772,263,9000,582,397,0.68,3730.24,9321.31
122,680,18000,587,510,0.87,7353.49,18347.53
752,295,19500,730,647,0.89,7214.38,19910.96
666,381,12500,703,509,0.72,5620.91,12771.69
21,621,10000,186,88,0.47,2938.17,10225.81
152,563,17000,659,545,0.83,8159.33,17241.27
165,511,13000,377,283,0.75,4651.19,13249.34
32,595,20500,195,149,0.76,7594.87,20802.56
818,12,15500,467,248,0.53,3695.93,15703.43
608,36,10500,568,194,0.34,2466.55,10612.68
818,420,10500,685,267,0.39,2052.55,10664.96
193,555,7000,608,400,0.66,2462.99,7217.11
161,800,15000,285,208,0.73,4796.49,15235.09
789,200,15500,212,150,0.71,5660.38,15698.11
214,775,19500,393,355,0.90,9821.88,19812.98
771,425,13500,451,321,0.71,6225.06,13812.64
503,40,14000,774,595,0.77,4963.18,14239.02
715,480,16000,646,405,0.63,5932.66,16111.46
700,417,13500,730,536,0.73,4598.63,13827.40
