start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,343,210,0.61,1950.44,4750.73
676,379,6500,527,428,0.81,3627.13,6714.42
889,385,11500,340,297,0.87,5583.82,11838.24
255,722,14500,362,309,0.85,5950.28,14795.58
403,481,7500,371,233,0.63,2543.13,7694.07
123,200,9500,731,627,0.86,6111.49,9929.55
505,848,14500,321,218,0.68,4325.55,14808.41
364,857,14500,302,286,0.95,6508.28,14900.66
635,265,16500,203,184,0.91,6842.36,16884.24
270,323,12000,190,123,0.65,4939.47,12215.79
890,242,19500,268,204,0.76,7695.90,19798.51
647,191,10500,357,278,0.78,4060.22,10710.08
514,705,8500,640,545,0.85,4023.44,8767.19
594,215,15500,750,680,0.91,6970.67,15788.00
857,680,4500,140,118,0.84,2907.14,4857.14
738,49,12000,182,100,0.55,3195.05,12329.67
626,50,12500,632,475,0.75,4340.98,12783.23
825,403,8000,433,299,0.69,3245.96,8242.49
614,324,10000,367,323,0.88,4822.89,10277.93
263,540,16500,494,417,0.84,8349.19,16799.60
605,897,15500,668,526,0.79,4485.03,15712.57
553,679,5000,541,398,0.74,2497.23,5179.30
571,811,4000,175,94,0.54,1311.43,4142.86
532,58,11000,194,116,0.60,2979.38,11180.41
841,271,9500,269,222,0.83,6349.44,9823.42
799,481,14000,156,127,0.81,5743.59,14326.92
652,881,9500,198,117,0.59,1929.29,9782.83
814,469,13500,337,299,0.89,7617.21,13787.83
504,635,12000,582,427,0.73,4809.28,12300.69
760,164,12000,402,306,0.76,4740.05,12253.73
47,713,14000,229,169,0.74,6078.60,14340.61
366,41,8000,202,132,0.65,2913.37,8212.87
631,110,18500,745,702,0.94,9577.18,18843.62
265,571,17500,206,170,0.83,8444.17,17776.70
624,499,4500,548,473,0.86,3186.13,4656.93
214,866,21500,722,697,0.97,9725.07,21810.25
852,305,12500,729,551,0.76,5277.09,12897.81
168,597,11500,490,316,0.64,3382.65,11689.80
216,703,11500,229,181,0.79,4978.17,11827.51
640,564,8500,406,313,0.77,4024.63,8746.31
821,512,9500,390,246,0.63,4056.41,9733.33
228,534,8000,498,354,0.71,3320.28,8196.79
546,596,10500,489,302,0.62,3289.37,10747.44
166,827,11500,553,342,0.62,3896.02,11736.89
627,497,7000,192,168,0.88,4247.40,7343.75
745,513,14500,155,125,0.81,6803.23,14848.39
68,796,16000,376,320,0.85,6078.46,16353.72
777,392,18500,596,476,0.80,7063.76,18785.23
423,325,13000,671,480,0.72,5011.18,13345.75
497,402,4000,399,301,0.75,2290.73,4230.58
288,477,7500,517,253,0.49,1895.55,7734.04
851,644,5000,685,589,0.86,3327.01,5275.91
303,501,12000,603,501,0.83,6342.45,12336.65
52,209,6000,728,239,0.33,1195.05,6152.47
347,178,8500,538,272,0.51,2146.84,8697.03
676,107,10000,210,126,0.60,4045.24,10147.62
108,277,8500,455,391,0.86,4609.89,8823.08
261,397,9500,737,561,0.76,4705.56,9749.66
222,504,10500,677,556,0.82,4571.64,10832.35
19,823,16500,233,182,0.78,5643.78,16761.80
334,487,4000,485,404,0.83,2661.86,4286.60
201,390,14000,165,116,0.70,5351.52,14218.18
253,560,8500,384,313,0.82,4018.23,8768.23
482,53,18000,451,371,0.82,6531.04,18308.20
703,386,12000,313,269,0.86,5429.71,12300.32
534,178,8000,304,187,0.62,2470.39,8171.05
73,172,6000,451,289,0.64,2717.29,6239.47
299,438,8000,402,288,0.72,4130.60,8335.82
566,3,20500,634,532,0.84,8277.60,20703.47
720,793,7500,466,360,0.77,3878.76,7860.52
141,529,7500,586,419,0.72,4265.36,7721.84
510,863,17000,199,161,0.81,4587.94,17135.68
729,746,8500,304,224,0.74,4018.09,8832.24
446,289,6000,270,219,0.81,2764.81,6259.26
39,122,5000,615,417,0.68,1856.10,5214.63
584,321,8000,578,415,0.72,3859.86,8214.53
378,850,12000,392,275,0.70,3288.27,12295.92
113,268,5000,577,281,0.49,1796.36,5171.58
368,522,4500,539,436,0.81,2847.87,4685.53
117,529,11000,242,202,0.83,7146.69,11330.58
0,336,8500,251,227,0.90,4898.41,8743.03
134,381,7500,449,279,0.62,3182.63,7782.85
631,805,14500,526,424,0.81,5163.50,14878.33
483,811,6500,642,355,0.55,1719.63,6713.40
619,753,10500,187,109,0.58,2291.44,10842.25
294,892,11000,332,172,0.52,3503.01,11201.81
152,117,13500,747,404,0.54,3751.67,13736.95
275,489,5500,482,379,0.79,3198.13,5713.69
410,456,8000,613,422,0.69,3246.33,8220.23
455,836,16500,262,234,0.89,5513.36,16736.64
27,898,15000,232,93,0.40,2844.83,15189.66
260,48,4500,410,268,0.65,2037.80,4695.12
339,491,3500,620,407,0.66,1962.90,3664.52
96,55,10500,708,412,0.58,3948.45,10679.38
878,751,5500,740,346,0.47,1178.38,5668.92
181,373,9000,534,493,0.92,5853.93,9288.39
842,104,18500,513,459,0.89,9404.48,18790.45
108,442,7500,624,316,0.51,2844.55,7700.32
752,657,14500,550,415,0.75,4875.45,14854.55
602,434,9000,540,445,0.82,5047.22,9292.59
94,613,13000,758,712,0.94,7247.36,13399.74
286,304,6500,325,255,0.78,3329.23,6647.69
754,3,13000,247,108,0.44,2518.22,13336.03
714,246,16500,274,260,0.95,7808.39,16791.97
704,414,10000,166,149,0.90,5228.92,10337.35
554,246,9000,534,337,0.63,2917.60,9161.05
880,370,8500,462,357,0.77,4666.67,8809.52
63,359,17500,472,343,0.73,5908.90,17781.78
398,685,13000,444,383,0.86,5531.53,13351.35
619,845,11000,376,236,0.63,2658.24,11281.91
465,737,5500,151,94,0.62,1827.81,5718.54
384,826,11500,154,104,0.68,3581.17,11772.73
690,323,18000,715,674,0.94,9476.22,18419.58
772,263,9000,533,442,0.83,4756.10,9394.00
122,680,18000,663,634,0.96,8854.45,18428.36
752,295,19500,773,735,0.95,8271.02,19970.89
666,381,12500,725,624,0.86,7077.93,12820.00
21,621,10000,188,108,0.57,3281.91,10303.19
152,563,17000,582,533,0.92,8899.48,17297.25
165,511,13000,420,382,0.91,6325.00,13311.90
32,595,20500,171,161,0.94,9897.66,20833.33
818,12,15500,390,261,0.67,4547.44,15802.56
608,36,10500,533,260,0.49,2815.20,10685.74
818,420,10500,634,336,0.53,2982.65,10703.47
193,555,7000,546,458,0.84,3512.82,7274.73
161,800,15000,267,223,0.84,5691.01,15419.48
789,200,15500,193,159,0.82,5816.06,15764.25
214,775,19500,355,337,0.95,8642.25,19843.66
771,425,13500,537,435,0.81,6418.06,13857.54
503,40,14000,702,566,0.81,5283.48,14284.90
715,480,16000,608,405,0.67,5740.95,16187.50
