start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,340,222,0.65,2101.47,4747.06
676,379,6500,550,432,0.79,3705.45,6700.00
889,385,11500,379,329,0.87,5155.67,11750.66
255,722,14500,367,312,0.85,6118.53,14761.58
403,481,7500,392,260,0.66,2793.37,7767.86
123,200,9500,726,634,0.87,6606.75,9904.96
505,848,14500,285,202,0.71,4117.54,14836.84
364,857,14500,311,300,0.96,6847.27,14827.97
635,265,16500,221,201,0.91,7726.24,16848.42
270,323,12000,190,121,0.64,4921.05,12300.00
890,242,19500,251,213,0.85,8822.71,19842.63
647,191,10500,404,323,0.80,4472.77,10727.72
514,705,8500,666,594,0.89,4281.53,8813.81
594,215,15500,726,677,0.93,7208.68,15796.14
857,680,4500,145,113,0.78,2727.59,4720.69
738,49,12000,191,105,0.55,3581.15,12246.07
626,50,12500,653,540,0.83,5110.26,12813.94
825,403,8000,446,331,0.74,3510.09,8244.39
614,324,10000,367,315,0.86,4551.77,10307.90
263,540,16500,512,431,0.84,8534.18,16800.78
605,897,15500,678,577,0.85,5130.53,15740.41
553,679,5000,572,433,0.76,2576.05,5230.77
571,811,4000,174,101,0.58,1209.77,4224.14
532,58,11000,177,115,0.65,2971.75,11214.69
841,271,9500,296,257,0.87,7003.38,9891.89
799,481,14000,195,168,0.86,6248.72,14328.21
652,881,9500,226,136,0.60,1964.60,9765.49
814,469,13500,370,339,0.92,7062.16,13827.03
504,635,12000,612,470,0.77,5096.41,12320.26
760,164,12000,422,351,0.83,5652.84,12334.12
47,713,14000,261,218,0.84,6971.26,14363.98
366,41,8000,197,124,0.63,2946.70,8233.50
631,110,18500,729,691,0.95,9275.72,18842.94
265,571,17500,229,196,0.86,8598.25,17827.51
624,499,4500,513,443,0.86,3208.58,4648.15
214,866,21500,689,678,0.98,9478.96,21816.40
852,305,12500,761,564,0.74,5484.23,12873.19
168,597,11500,496,350,0.71,4234.88,11681.45
216,703,11500,247,214,0.87,5516.19,11888.66
640,564,8500,434,361,0.83,3964.29,8783.41
821,512,9500,339,230,0.68,4424.78,9700.59
228,534,8000,480,337,0.70,3093.75,8195.83
546,596,10500,472,332,0.70,3513.77,10788.14
