start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,343,209,0.61,1648.69,4744.90
676,379,6500,536,414,0.77,3359.14,6712.69
889,385,11500,379,325,0.86,5427.44,11821.90
255,722,14500,352,300,0.85,6113.64,14752.84
403,481,7500,377,241,0.64,2671.09,7709.55
123,200,9500,693,583,0.84,6110.39,9918.47
505,848,14500,306,230,0.75,4720.59,14816.99
364,857,14500,309,289,0.94,6035.60,14868.93
635,265,16500,222,194,0.87,7500.00,16900.90
270,323,12000,190,123,0.65,5081.58,12289.47
890,242,19500,271,213,0.79,7795.20,19839.48
647,191,10500,328,229,0.70,3666.16,10704.27
514,705,8500,605,526,0.87,4314.88,8817.36
594,215,15500,722,663,0.92,6940.44,15777.01
857,680,4500,144,121,0.84,2850.69,4798.61
738,49,12000,201,107,0.53,3495.02,12298.51
626,50,12500,673,548,0.81,4818.72,12780.83
825,403,8000,443,339,0.77,3969.53,8252.82
614,324,10000,368,324,0.88,4472.83,10290.76
263,540,16500,521,437,0.84,8443.38,16787.91
605,897,15500,700,576,0.82,4612.86,15724.29
553,679,5000,548,416,0.76,2493.61,5208.03
571,811,4000,175,105,0.60,1494.29,4131.43
532,58,11000,189,131,0.69,3230.16,11211.64
841,271,9500,306,253,0.83,6209.15,9790.85
799,481,14000,220,180,0.82,5727.27,14345.45
652,881,9500,217,114,0.53,1725.81,9716.59
814,469,13500,360,320,0.89,6350.00,13836.11
504,635,12000,635,466,0.73,4816.54,12277.17
760,164,12000,463,371,0.80,4846.65,12339.09
47,713,14000,238,175,0.74,5348.74,14306.72
366,41,8000,190,103,0.54,2236.84,8210.53
631,110,18500,748,700,0.94,9147.73,18844.92
265,571,17500,194,161,0.83,8056.70,17896.91
624,499,4500,558,483,0.87,3130.82,4645.16
214,866,21500,730,702,0.96,9972.60,21801.37
852,305,12500,770,583,0.76,5901.95,12812.99
168,597,11500,460,326,0.71,4116.30,11693.48
216,703,11500,239,185,0.77,4794.98,11838.91
640,564,8500,429,338,0.79,4252.91,8719.11
821,512,9500,367,226,0.62,3854.22,9674.39
228,534,8000,486,333,0.69,2978.40,8174.90
546,596,10500,486,309,0.64,3379.63,10742.80
166,827,11500,599,378,0.63,4257.93,11720.37
627,497,7000,203,178,0.88,4830.05,7275.86
745,513,14500,171,146,0.85,7309.94,14821.64
68,796,16000,356,304,0.85,5796.35,16365.17
777,392,18500,595,494,0.83,7556.30,18753.78
423,325,13000,715,509,0.71,4692.31,13386.01
497,402,4000,376,263,0.70,1847.07,4202.13
288,477,7500,492,251,0.51,2208.33,7697.15
851,644,5000,606,514,0.85,3311.06,5270.63
303,501,12000,653,574,0.88,6602.60,12352.22
52,209,6000,716,253,0.35,1189.94,6178.77
347,178,8500,549,279,0.51,2204.92,8696.72
676,107,10000,213,109,0.51,3035.21,10150.23
108,277,8500,477,419,0.88,4665.62,8789.31
261,397,9500,733,564,0.77,4921.56,9745.57
222,504,10500,649,563,0.87,5165.64,10862.10
19,823,16500,198,155,0.78,5888.89,16767.68
334,487,4000,510,430,0.84,2837.25,4260.78
201,390,14000,178,119,0.67,4997.19,14241.57
253,560,8500,344,292,0.85,4332.85,8784.88
482,53,18000,489,378,0.77,6402.86,18304.70
703,386,12000,300,266,0.89,5686.67,12363.33
534,178,8000,320,181,0.57,2315.62,8131.25
73,172,6000,448,254,0.57,2258.93,6200.89
299,438,8000,369,298,0.81,4833.33,8344.17
566,3,20500,635,547,0.86,8411.81,20693.70
720,793,7500,430,308,0.72,3526.74,7832.56
141,529,7500,582,441,0.76,4331.62,7743.99
510,863,17000,210,178,0.85,5211.90,17195.24
729,746,8500,291,203,0.70,3510.31,8802.41
446,289,6000,253,208,0.82,2843.87,6272.73
39,122,5000,620,417,0.67,1936.29,5217.74
584,321,8000,587,406,0.69,3728.28,8190.80
378,850,12000,383,252,0.66,3547.00,12271.54
113,268,5000,567,288,0.51,1911.82,5186.95
368,522,4500,524,404,0.77,2761.45,4698.47
117,529,11000,226,187,0.83,7557.52,11340.71
0,336,8500,263,229,0.87,4922.05,8762.36
134,381,7500,456,256,0.56,2787.28,7767.54
631,805,14500,532,434,0.82,5105.26,14845.86
483,811,6500,719,407,0.57,1694.71,6705.84
619,753,10500,215,127,0.59,2274.42,10797.67
294,892,11000,386,181,0.47,3189.12,11189.12
152,117,13500,697,379,0.54,3579.63,13716.64
275,489,5500,509,420,0.83,3376.23,5777.01
410,456,8000,638,434,0.68,3080.72,8236.68
455,836,16500,256,228,0.89,5337.89,16750.00
27,898,15000,207,98,0.47,3632.85,15207.73
260,48,4500,406,273,0.67,2179.80,4674.88
339,491,3500,623,412,0.66,1904.49,3699.04
96,55,10500,697,402,0.58,3738.88,10683.64
878,751,5500,718,404,0.56,1655.99,5707.52
181,373,9000,503,448,0.89,5633.20,9278.33
842,104,18500,488,429,0.88,8992.83,18805.33
108,442,7500,655,338,0.52,3033.59,7693.89
752,657,14500,581,459,0.79,5598.11,14827.02
602,434,9000,499,410,0.82,5076.15,9292.59
94,613,13000,714,684,0.96,7448.18,13407.56
286,304,6500,357,288,0.81,3462.18,6693.28
754,3,13000,238,96,0.40,2771.01,13239.50
714,246,16500,289,266,0.92,7814.88,16759.52
704,414,10000,160,143,0.89,4937.50,10250.00
554,246,9000,530,334,0.63,2882.08,9175.47
880,370,8500,503,380,0.76,4661.03,8790.26
63,359,17500,437,331,0.76,6475.97,17783.75
398,685,13000,451,382,0.85,5345.90,13343.68
619,845,11000,357,245,0.69,3120.45,11288.52
465,737,5500,148,68,0.46,1449.32,5662.16
384,826,11500,154,98,0.64,3220.78,11694.81
690,323,18000,656,609,0.93,9299.54,18385.67
772,263,9000,568,465,0.82,4737.68,9396.13
122,680,18000,596,563,0.94,8432.05,18401.01
752,295,19500,715,681,0.95,8180.42,20010.49
666,381,12500,735,603,0.82,6434.01,12838.78
21,621,10000,177,100,0.56,3392.66,10378.53
152,563,17000,595,536,0.90,8602.52,17357.98
165,511,13000,372,322,0.87,5969.09,13303.76
32,595,20500,190,174,0.92,8836.84,20852.63
818,12,15500,455,273,0.60,3376.92,15781.32
608,36,10500,552,227,0.41,2459.24,10692.03
818,420,10500,721,399,0.55,2615.12,10731.62
193,555,7000,536,457,0.85,3880.60,7233.21
161,800,15000,263,219,0.83,5249.05,15349.81
789,200,15500,189,155,0.82,5973.54,15711.64
214,775,19500,370,354,0.96,9479.73,19797.30
771,425,13500,473,381,0.81,6958.77,13872.09
503,40,14000,799,688,0.86,5700.25,14327.91
715,480,16000,604,419,0.69,6257.45,16211.92
