start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,330,199,0.60,1719.70,4793.94
676,379,6500,571,444,0.78,3367.78,6711.91
889,385,11500,366,308,0.84,4453.55,11825.14
255,722,14500,334,285,0.85,6314.37,14715.57
403,481,7500,385,239,0.62,2537.66,7764.94
123,200,9500,691,544,0.79,5813.31,9848.77
505,848,14500,305,220,0.72,4749.18,14821.31
364,857,14500,320,297,0.93,6504.69,14809.38
635,265,16500,228,200,0.88,6835.53,16872.81
270,323,12000,187,116,0.62,5045.45,12251.34
890,242,19500,242,188,0.78,8237.60,19876.03
647,191,10500,339,244,0.72,3889.38,10706.49
514,705,8500,665,571,0.86,4045.86,8844.36
594,215,15500,709,637,0.90,6756.70,15782.09
857,680,4500,158,120,0.76,2544.30,4765.82
738,49,12000,173,82,0.47,3433.53,12179.19
626,50,12500,658,481,0.73,3831.31,12781.16
825,403,8000,463,333,0.72,3561.56,8263.50
614,324,10000,368,308,0.84,4491.85,10296.20
263,540,16500,509,373,0.73,6767.19,16778.98
605,897,15500,659,484,0.73,4261.00,15709.41
553,679,5000,574,378,0.66,2100.17,5205.57
571,811,4000,164,101,0.62,1506.10,4152.44
532,58,11000,186,128,0.69,3139.78,11129.03
841,271,9500,270,227,0.84,6153.70,9859.26
799,481,14000,174,136,0.78,5520.11,14344.83
652,881,9500,202,122,0.60,1762.38,9797.03
814,469,13500,346,307,0.89,6778.90,13826.59
504,635,12000,609,378,0.62,3671.59,12292.28
760,164,12000,463,333,0.72,5150.11,12267.82
47,713,14000,248,188,0.76,6364.92,14306.45
366,41,8000,210,110,0.52,2464.29,8214.29
631,110,18500,722,646,0.89,9306.79,18792.24
265,571,17500,200,174,0.87,8835.00,17840.00
624,499,4500,540,456,0.84,2859.26,4674.07
214,866,21500,656,615,0.94,9467.23,21801.83
852,305,12500,752,543,0.72,5187.50,12827.13
168,597,11500,536,337,0.63,3555.97,11729.48
216,703,11500,247,176,0.71,4338.06,11779.35
640,564,8500,397,321,0.81,3890.43,8719.14
821,512,9500,356,223,0.63,3891.85,9693.82
228,534,8000,457,317,0.69,2770.24,8194.75
546,596,10500,462,254,0.55,2819.26,10738.10
166,827,11500,589,307,0.52,3977.08,11669.78
