start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,331,182,0.55,1475.83,4762.84
676,379,6500,570,362,0.64,2819.30,6700.00
889,385,11500,353,261,0.74,4607.65,11797.45
255,722,14500,357,254,0.71,4918.77,14780.11
403,481,7500,398,218,0.55,2322.86,7693.47
123,200,9500,781,562,0.72,5032.01,9845.71
505,848,14500,312,206,0.66,4241.99,14820.51
364,857,14500,336,290,0.86,5598.21,14770.83
635,265,16500,220,178,0.81,6102.27,16890.91
270,323,12000,205,110,0.54,4195.12,12204.88
890,242,19500,255,153,0.60,5260.78,19719.61
647,191,10500,352,205,0.58,2752.84,10750.00
514,705,8500,665,516,0.78,3691.73,8704.51
594,215,15500,766,618,0.81,6012.40,15781.98
857,680,4500,179,125,0.70,2315.64,4773.74
738,49,12000,169,84,0.50,3204.14,12224.85
626,50,12500,725,511,0.70,4200.69,12733.10
825,403,8000,444,262,0.59,2903.15,8195.95
614,324,10000,386,309,0.80,4088.08,10284.97
263,540,16500,527,369,0.70,6746.68,16754.27
605,897,15500,696,488,0.70,3944.68,15745.69
553,679,5000,566,375,0.66,2277.39,5210.25
571,811,4000,167,70,0.42,1047.90,4077.84
532,58,11000,193,95,0.49,2323.83,11160.62
841,271,9500,298,214,0.72,5275.17,9795.30
799,481,14000,174,111,0.64,3724.14,14304.60
652,881,9500,215,78,0.36,1134.88,9690.70
814,469,13500,357,273,0.76,5913.17,13788.52
504,635,12000,591,378,0.64,4368.02,12287.65
760,164,12000,444,300,0.68,4224.10,12225.23
47,713,14000,239,131,0.55,4121.34,14192.47
366,41,8000,180,63,0.35,1588.89,8155.56
631,110,18500,728,598,0.82,7644.92,18813.19
265,571,17500,239,179,0.75,7874.48,17771.97
624,499,4500,561,408,0.73,2494.65,4658.65
214,866,21500,744,674,0.91,8313.17,21836.02
852,305,12500,741,437,0.59,4350.20,12751.01
168,597,11500,477,243,0.51,2573.38,11663.52
216,703,11500,240,169,0.70,4270.83,11833.33
640,564,8500,421,305,0.72,3551.07,8692.40
821,512,9500,365,206,0.56,3371.23,9721.92
228,534,8000,479,252,0.53,2048.02,8135.70
546,596,10500,568,316,0.56,3111.80,10656.69
166,827,11500,615,334,0.54,3722.76,11670.73
627,497,7000,174,130,0.75,3666.67,7316.09
745,513,14500,143,101,0.71,6402.10,14814.69
68,796,16000,367,264,0.72,5002.72,16275.20
777,392,18500,676,480,0.71,5750.00,18788.46
423,325,13000,735,490,0.67,3914.29,13390.48
497,402,4000,414,238,0.57,1596.62,4169.08
288,477,7500,492,196,0.40,1466.46,7705.28
851,644,5000,628,452,0.72,2796.18,5240.45
303,501,12000,644,505,0.78,5864.13,12307.45
52,209,6000,686,193,0.28,1101.31,6109.33
347,178,8500,538,248,0.46,2087.36,8704.46
676,107,10000,236,118,0.50,3190.68,10135.59
108,277,8500,465,352,0.76,3970.97,8734.41
261,397,9500,745,498,0.67,4155.70,9682.55
222,504,10500,723,523,0.72,3972.34,10782.16
19,823,16500,223,168,0.75,4957.40,16728.70
334,487,4000,515,375,0.73,2353.40,4238.83
201,390,14000,168,98,0.58,4127.98,14178.57
253,560,8500,349,254,0.73,3631.81,8694.84
482,53,18000,494,329,0.67,4807.69,18257.09
703,386,12000,344,269,0.78,4738.37,12302.33
534,178,8000,334,180,0.54,2203.59,8146.71
73,172,6000,493,266,0.54,2302.23,6188.64
299,438,8000,434,265,0.61,3599.08,8278.80
566,3,20500,664,490,0.74,7231.17,20650.60
720,793,7500,444,256,0.58,2734.23,7772.52
141,529,7500,608,350,0.58,3175.16,7695.72
510,863,17000,230,167,0.73,4460.87,17186.96
729,746,8500,272,149,0.55,2647.06,8772.06
446,289,6000,260,166,0.64,2484.62,6242.31
39,122,5000,660,391,0.59,1612.88,5209.09
584,321,8000,572,319,0.56,2720.28,8169.58
378,850,12000,395,219,0.55,2920.25,12217.72
113,268,5000,623,257,0.41,1513.64,5147.67
368,522,4500,556,355,0.64,2133.99,4717.63
117,529,11000,234,163,0.70,6074.79,11299.15
0,336,8500,242,176,0.73,3683.88,8706.61
134,381,7500,463,186,0.40,2042.12,7700.86
631,805,14500,484,355,0.73,4520.66,14840.91
483,811,6500,732,361,0.49,1232.92,6693.99
