start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,333,163,0.49,1313.81,4728.23
676,379,6500,620,446,0.72,3091.13,6716.13
889,385,11500,390,270,0.69,3983.33,11738.46
255,722,14500,378,301,0.80,5361.11,14751.32
403,481,7500,409,211,0.52,2047.68,7649.14
123,200,9500,691,507,0.73,4950.07,9835.75
505,848,14500,307,184,0.60,3679.15,14796.42
364,857,14500,293,262,0.89,5989.76,14861.77
635,265,16500,228,188,0.82,6546.05,16855.26
270,323,12000,194,107,0.55,4170.10,12247.42
890,242,19500,251,163,0.65,6147.41,19770.92
647,191,10500,391,239,0.61,3118.93,10707.16
514,705,8500,637,509,0.80,3646.00,8774.73
594,215,15500,706,558,0.79,5452.55,15740.79
857,680,4500,187,126,0.67,2101.60,4729.95
738,49,12000,211,98,0.46,3338.86,12184.83
626,50,12500,638,424,0.66,3379.31,12733.54
825,403,8000,470,275,0.59,2604.26,8202.13
614,324,10000,371,269,0.73,3656.33,10223.72
263,540,16500,534,346,0.65,6244.38,16711.61
605,897,15500,661,467,0.71,4239.79,15684.57
553,679,5000,541,361,0.67,2080.41,5242.14
571,811,4000,169,81,0.48,1000.00,4130.18
532,58,11000,184,112,0.61,2733.70,11201.09
841,271,9500,286,215,0.75,6034.97,9797.20
799,481,14000,199,119,0.60,3962.31,14251.26
652,881,9500,223,106,0.48,1544.84,9697.31
814,469,13500,350,277,0.79,5824.29,13820.00
504,635,12000,602,366,0.61,3691.86,12244.19
760,164,12000,415,270,0.65,4339.76,12187.95
47,713,14000,240,152,0.63,5064.58,14241.67
366,41,8000,195,90,0.46,2017.95,8225.64
631,110,18500,739,640,0.87,8603.52,18815.29
265,571,17500,204,146,0.72,6799.02,17828.43
624,499,4500,611,485,0.79,2856.79,4657.12
214,866,21500,696,620,0.89,8808.19,21837.64
852,305,12500,800,472,0.59,4243.75,12792.50
168,597,11500,489,259,0.53,2776.07,11610.43
216,703,11500,257,142,0.55,3398.83,11756.81
640,564,8500,466,294,0.63,3366.95,8688.84
821,512,9500,367,203,0.55,3485.01,9658.04
228,534,8000,487,268,0.55,2240.25,8145.79
546,596,10500,500,251,0.50,2710.00,10698.00
166,827,11500,579,299,0.52,3844.56,11641.62
627,497,7000,204,166,0.81,3879.90,7245.10
745,513,14500,146,110,0.75,4760.27,14869.86
68,796,16000,406,274,0.67,4086.21,16307.88
777,392,18500,591,398,0.67,5111.68,18791.03
423,325,13000,734,450,0.61,3399.18,13331.06
497,402,4000,367,205,0.56,1565.40,4166.21
288,477,7500,544,229,0.42,1981.62,7670.96
851,644,5000,650,485,0.75,2846.92,5246.15
303,501,12000,646,488,0.76,5888.54,12250.77
52,209,6000,666,138,0.21,738.74,6130.63
347,178,8500,582,253,0.43,1832.47,8687.29
676,107,10000,248,104,0.42,2538.31,10161.29
108,277,8500,455,312,0.69,3418.68,8752.75
261,397,9500,768,519,0.68,4386.72,9721.35
222,504,10500,729,535,0.73,4103.57,10786.69
19,823,16500,237,150,0.63,4215.19,16744.73
334,487,4000,468,342,0.73,2387.82,4262.82
201,390,14000,177,104,0.59,4477.40,14209.04
253,560,8500,363,252,0.69,3406.34,8725.90
482,53,18000,491,327,0.67,4963.34,18336.05
703,386,12000,363,285,0.79,4977.96,12314.05
534,178,8000,340,188,0.55,2135.29,8170.59
73,172,6000,480,226,0.47,2020.83,6158.33
299,438,8000,394,248,0.63,3397.21,8294.42
566,3,20500,663,481,0.73,6865.01,20668.93
720,793,7500,485,307,0.63,2805.15,7858.76
141,529,7500,606,369,0.61,3566.01,7689.77
510,863,17000,242,164,0.68,3816.12,17177.69
729,746,8500,267,154,0.58,3286.52,8803.37
446,289,6000,291,207,0.71,2553.26,6237.11
39,122,5000,555,310,0.56,1503.60,5180.18
584,321,8000,529,339,0.64,3374.29,8175.80
378,850,12000,355,215,0.61,3205.63,12242.25
113,268,5000,592,218,0.37,1317.57,5136.82
368,522,4500,555,361,0.65,2171.17,4741.44
117,529,11000,225,149,0.66,5240.00,11302.22
0,336,8500,267,188,0.70,3395.13,8765.92
134,381,7500,462,184,0.40,1945.89,7707.79
631,805,14500,575,410,0.71,4179.13,14861.74
483,811,6500,704,348,0.49,1588.78,6703.12
619,753,10500,236,93,0.39,1453.39,10686.44
294,892,11000,365,154,0.42,2993.15,11123.29
152,117,13500,785,362,0.46,3484.71,13682.17
275,489,5500,502,356,0.71,3075.70,5673.31
410,456,8000,635,317,0.50,2326.77,8146.46
455,836,16500,253,208,0.82,4743.08,16717.39
27,898,15000,220,79,0.36,2456.82,15190.91
260,48,4500,449,239,0.53,1695.99,4655.90
339,491,3500,623,354,0.57,1618.78,3644.46
96,55,10500,662,266,0.40,2471.30,10640.48
878,751,5500,816,341,0.42,1262.25,5647.06
181,373,9000,546,439,0.80,5136.45,9265.57
842,104,18500,549,433,0.79,8510.93,18758.65
108,442,7500,655,226,0.35,1919.08,7629.77
752,657,14500,559,367,0.66,3968.69,14766.55
602,434,9000,531,355,0.67,3867.23,9254.24
94,613,13000,761,661,0.87,6134.03,13369.25
286,304,6500,361,252,0.70,3037.40,6641.27
754,3,13000,254,90,0.35,1950.79,13251.97
714,246,16500,282,233,0.83,6569.15,16854.61
704,414,10000,175,138,0.79,4674.29,10245.71
554,246,9000,548,292,0.53,2290.15,9160.58
880,370,8500,498,298,0.60,3518.07,8742.97
63,359,17500,470,256,0.54,4140.43,17721.28
398,685,13000,507,358,0.71,4253.45,13248.52
619,845,11000,381,224,0.59,2227.03,11275.59
465,737,5500,143,69,0.48,1601.40,5674.83
384,826,11500,158,85,0.54,2610.76,11683.54
690,323,18000,648,540,0.83,7712.19,18438.27
772,263,9000,554,388,0.70,3675.09,9368.23
122,680,18000,618,548,0.89,7547.73,18373.79
752,295,19500,778,695,0.89,7477.51,19951.16
666,381,12500,742,535,0.72,5398.25,12757.41
21,621,10000,181,86,0.48,2779.01,10187.85
152,563,17000,659,538,0.82,7471.17,17314.11
165,511,13000,377,298,0.79,5118.04,13291.78
32,595,20500,204,168,0.82,8683.82,20852.94
818,12,15500,468,243,0.52,3565.17,15717.95
608,36,10500,576,190,0.33,1815.97,10685.76
818,420,10500,674,253,0.38,2097.18,10652.82
193,555,7000,612,466,0.76,3322.71,7235.29
161,800,15000,290,188,0.65,3932.76,15272.41
789,200,15500,221,144,0.65,4196.83,15721.72
214,775,19500,406,354,0.87,7924.88,19834.98
771,425,13500,511,383,0.75,6146.77,13815.07
503,40,14000,768,585,0.76,4897.79,14286.46
715,480,16000,556,304,0.55,4430.76,16134.89
700,417,13500,688,496,0.72,4256.54,13840.12
694,529,10500,230,186,0.81,4617.39,10756.52
492,126,9000,633,372,0.59,2276.46,9266.98
379,213,10500,255,150,0.59,3147.06,10652.94
301,173,13500,433,235,0.54,3558.89,13733.26
74,293,8000,197,107,0.54,3121.83,8213.20
687,644,7000,330,258,0.78,4463.64,7248.48
