start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,330,217,0.66,2087.88,4745.45
676,379,6500,565,460,0.81,3720.35,6705.31
889,385,11500,351,323,0.92,5935.90,11819.09
255,722,14500,335,288,0.86,5883.58,14786.57
403,481,7500,329,227,0.69,2825.23,7755.32
123,200,9500,663,591,0.89,6361.99,9914.78
505,848,14500,298,231,0.78,5562.08,14906.04
364,857,14500,327,322,0.98,6732.42,14857.80
635,265,16500,210,190,0.90,7366.67,16852.38
270,323,12000,195,158,0.81,6041.03,12379.49
890,242,19500,255,211,0.83,8603.92,19852.94
647,191,10500,370,308,0.83,4405.41,10751.35
514,705,8500,651,589,0.90,4632.87,8750.38
594,215,15500,717,676,0.94,7564.85,15764.99
857,680,4500,154,126,0.82,2811.69,4857.14
738,49,12000,174,106,0.61,3718.39,12344.83
626,50,12500,647,520,0.80,4713.29,12792.12
825,403,8000,412,335,0.81,4253.64,8317.96
614,324,10000,389,344,0.88,5075.84,10282.78
263,540,16500,528,425,0.80,8141.10,16799.24
605,897,15500,694,574,0.83,4774.50,15721.90
553,679,5000,534,418,0.78,2744.38,5250.94
571,811,4000,168,115,0.68,1678.57,4083.33
532,58,11000,191,136,0.71,3492.15,11157.07
841,271,9500,256,231,0.90,7087.89,9886.72
799,481,14000,183,152,0.83,6426.23,14344.26
652,881,9500,221,135,0.61,2242.08,9766.97
814,469,13500,342,315,0.92,7385.96,13847.95
504,635,12000,641,496,0.77,5226.21,12355.69
760,164,12000,461,384,0.83,5847.07,12260.30
47,713,14000,217,182,0.84,6997.70,14317.97
366,41,8000,181,120,0.66,3262.43,8248.62
631,110,18500,765,734,0.96,9526.14,18837.25
265,571,17500,200,176,0.88,8820.00,17845.00
624,499,4500,559,509,0.91,3323.79,4696.78
214,866,21500,720,705,0.98,10348.61,21812.50
852,305,12500,687,515,0.75,5591.70,12850.80
168,597,11500,445,344,0.77,4471.91,11691.01
216,703,11500,240,202,0.84,5587.50,11850.00
640,564,8500,443,377,0.85,4214.45,8802.48
821,512,9500,367,255,0.69,4425.07,9726.16
228,534,8000,522,390,0.75,3175.29,8178.16
546,596,10500,472,319,0.68,3879.24,10779.66
166,827,11500,531,379,0.71,5136.53,11763.65
627,497,7000,193,178,0.92,4836.79,7341.97
745,513,14500,158,130,0.82,7563.29,14867.09
68,796,16000,382,355,0.93,6611.26,16405.76
777,392,18500,617,544,0.88,7802.27,18833.87
423,325,13000,712,559,0.79,5089.19,13452.25
497,402,4000,388,302,0.78,2336.34,4201.03
288,477,7500,553,330,0.60,2489.15,7764.01
851,644,5000,580,522,0.90,3493.10,5300.00
303,501,12000,625,547,0.88,6681.60,12326.40
52,209,6000,732,305,0.42,1642.76,6195.36
347,178,8500,533,311,0.58,2634.15,8698.87
676,107,10000,229,143,0.62,3890.83,10200.87
108,277,8500,440,391,0.89,5076.14,8795.45
261,397,9500,727,572,0.79,5198.07,9737.96
222,504,10500,737,657,0.89,5339.21,10801.22
19,823,16500,223,177,0.79,5414.80,16773.54
334,487,4000,496,424,0.85,2900.20,4256.05
201,390,14000,181,133,0.73,5433.70,14259.67
253,560,8500,321,287,0.89,4439.25,8802.18
482,53,18000,486,406,0.84,6145.06,18325.10
703,386,12000,321,293,0.91,5950.16,12333.33
534,178,8000,322,210,0.65,2739.13,8161.49
73,172,6000,503,345,0.69,3078.53,6242.54
299,438,8000,396,341,0.86,5387.63,8373.74
566,3,20500,623,556,0.89,8266.45,20718.30
720,793,7500,449,355,0.79,3918.71,7836.30
141,529,7500,588,459,0.78,4484.69,7761.90
510,863,17000,232,190,0.82,5204.74,17219.83
729,746,8500,265,206,0.78,4366.04,8820.75
446,289,6000,259,210,0.81,3339.77,6196.91
39,122,5000,665,502,0.75,2096.24,5240.60
584,321,8000,574,420,0.73,4055.75,8226.48
378,850,12000,395,280,0.71,4074.68,12291.14
113,268,5000,598,331,0.55,2083.61,5195.65
368,522,4500,579,486,0.84,2924.87,4717.62
117,529,11000,233,203,0.87,7770.39,11399.14
0,336,8500,267,242,0.91,5091.76,8728.46
134,381,7500,430,272,0.63,3403.49,7753.49
631,805,14500,535,469,0.88,5907.48,14939.25
483,811,6500,700,450,0.64,2016.43,6737.14
619,753,10500,215,145,0.67,2818.60,10913.95
294,892,11000,383,213,0.56,3753.26,11219.32
152,117,13500,754,436,0.58,3926.39,13717.51
275,489,5500,482,426,0.88,3876.56,5746.89
410,456,8000,659,495,0.75,3540.97,8221.55
455,836,16500,247,228,0.92,6384.62,16819.84
27,898,15000,241,128,0.53,3983.40,15207.47
260,48,4500,386,267,0.69,2231.87,4691.71
339,491,3500,578,409,0.71,2076.99,3721.45
96,55,10500,665,415,0.62,4062.41,10706.02
878,751,5500,704,437,0.62,2053.27,5745.74
181,373,9000,522,483,0.93,5929.12,9316.09
842,104,18500,508,466,0.92,10446.85,18811.02
108,442,7500,613,337,0.55,3156.61,7682.71
752,657,14500,547,456,0.83,5989.95,14858.32
602,434,9000,500,438,0.88,5426.00,9284.00
94,613,13000,743,725,0.98,7741.59,13423.96
286,304,6500,301,245,0.81,3539.87,6672.76
754,3,13000,249,121,0.49,3060.24,13329.32
714,246,16500,245,228,0.93,7493.88,16769.39
704,414,10000,141,131,0.93,5748.23,10276.60
554,246,9000,506,328,0.65,2927.87,9189.72
880,370,8500,473,377,0.80,5017.97,8802.33
63,359,17500,465,363,0.78,6341.94,17762.37
398,685,13000,460,394,0.86,5396.74,13276.09
619,845,11000,408,281,0.69,2958.33,11301.47
465,737,5500,179,105,0.59,1851.96,5717.88
384,826,11500,152,107,0.70,4006.58,11723.68
690,323,18000,708,681,0.96,10156.78,18426.55
772,263,9000,548,467,0.85,5048.36,9379.56
122,680,18000,645,628,0.97,9160.47,18418.60
752,295,19500,804,782,0.97,8899.25,19982.59
666,381,12500,693,613,0.88,7155.12,12791.49
21,621,10000,180,115,0.64,4097.22,10300.00
152,563,17000,598,557,0.93,8984.95,17317.73
165,511,13000,395,343,0.87,6068.35,13275.95
32,595,20500,191,180,0.94,10366.49,20819.37
818,12,15500,423,274,0.65,4828.61,15781.32
608,36,10500,540,281,0.52,3262.96,10709.26
818,420,10500,655,380,0.58,3074.81,10729.01
193,555,7000,539,478,0.89,4131.73,7282.00
161,800,15000,273,238,0.87,5996.34,15355.31
789,200,15500,222,206,0.93,6815.32,15828.83
214,775,19500,386,379,0.98,9879.53,19836.79
771,425,13500,522,446,0.85,7474.14,13835.25
503,40,14000,716,630,0.88,6004.89,14340.78
715,480,16000,594,454,0.76,7325.76,16190.24
700,417,13500,698,624,0.89,6045.13,13909.74
694,529,10500,225,204,0.91,5060.00,10793.33
492,126,9000,594,445,0.75,3432.66,9277.78
379,213,10500,259,185,0.71,3633.20,10650.58
301,173,13500,410,285,0.70,4174.39,13817.07
74,293,8000,194,118,0.61,3523.20,8221.65
687,644,7000,313,280,0.89,5570.29,7258.79
793,556,5500,726,641,0.88,3718.32,5782.37
537,881,14000,360,263,0.73,4268.06,14472.22
888,404,10000,417,305,0.73,3955.64,10278.18
332,765,13500,171,164,0.96,6766.08,13839.18
205,314,7500,641,564,0.88,4419.66,7757.41
773,505,5500,635,567,0.89,3267.72,5808.66
821,1,18500,321,278,0.87,8341.12,18758.57
444,167,8000,626,541,0.86,3826.68,8242.81
546,385,12500,583,488,0.84,5731.56,12831.05
274,664,6500,403,343,0.85,4017.37,6748.14
306,226,6500,394,268,0.68,2902.28,6685.28
546,134,11000,498,389,0.78,4442.77,11353.41
460,647,6500,423,335,0.79,2877.07,6821.51
628,801,6500,693,419,0.60,2748.92,6684.70
722,610,6000,718,596,0.83,3782.03,6303.62
398,569,13000,697,481,0.69,4725.25,13222.38
214,842,11500,332,177,0.53,2983.43,11737.95
391,258,11000,244,156,0.64,3180.33,11299.18
425,578,4000,401,324,0.81,2578.55,4182.04
140,37,8000,489,341,0.70,2854.81,8257.67
687,164,15000,640,609,0.95,7367.97,15340.62
210,665,10000,723,589,0.81,4679.11,10214.38
257,725,14000,658,586,0.89,6648.18,14405.78
355,737,10500,753,567,0.75,4776.89,10854.58
33,157,4000,655,567,0.87,2439.69,4377.10
875,559,12500,234,220,0.94,7348.29,12688.03
720,683,12500,492,415,0.84,6550.81,12863.82
132,565,13500,703,617,0.88,6418.21,13810.10
814,505,16000,725,688,0.95,7916.55,16406.90
57,64,12000,464,356,0.77,5096.98,12506.47
183,449,17000,509,398,0.78,7028.49,17210.22
816,639,4500,286,242,0.85,3064.69,4730.77
731,516,6000,482,302,0.63,2620.33,6139.00
630,97,12500,512,398,0.78,6274.41,12794.92
739,898,7000,327,156,0.48,1691.13,7180.43
56,18,4500,565,388,0.69,2249.56,4680.53
896,199,15000,381,348,0.91,7111.55,15362.20
356,644,11000,284,245,0.86,5626.76,11271.13
668,385,13500,570,524,0.92,7330.70,13831.58
501,386,4500,303,189,0.62,1778.88,4754.13
517,416,11500,336,264,0.79,4544.64,11815.48
225,850,13000,394,259,0.66,4062.18,13238.58
100,601,13000,742,666,0.90,6557.95,13287.06
899,343,17000,534,503,0.94,10191.01,17273.41
847,468,12000,251,237,0.94,6561.75,12286.85
595,836,4500,375,252,0.67,1869.33,4660.00
871,254,17000,444,417,0.94,11033.78,17326.58
396,438,6500,591,485,0.82,3886.63,6718.27
361,775,18500,334,307,0.92,7428.14,18769.46
355,741,8500,272,177,0.65,3784.93,8746.32
841,44,20000,355,317,0.89,9618.31,20385.92
527,448,7000,540,334,0.62,2419.44,7198.15
55,755,22000,155,144,0.93,8693.55,22432.26
172,28,5500,295,98,0.33,1020.34,5605.08
266,551,12500,185,171,0.92,6978.38,12889.19
363,712,15000,339,318,0.94,7408.55,15336.28
799,504,7500,752,718,0.95,4327.79,7885.64
336,879,10500,738,577,0.78,3937.67,10719.51
78,516,13500,278,256,0.92,6785.97,13834.53
565,892,7000,317,150,0.47,2041.01,7198.74
397,158,4500,283,164,0.58,2107.77,4623.67
449,281,11500,628,557,0.89,6952.23,11805.73
652,282,11000,305,256,0.84,5142.62,11363.93
151,340,7500,493,470,0.95,5455.38,7737.32
452,179,18500,497,380,0.76,6448.69,18759.56
23,387,8000,562,298,0.53,3160.14,8286.48
498,384,5000,631,518,0.82,2494.45,5290.02
249,256,3500,256,208,0.81,2619.14,3718.75
415,731,12500,483,315,0.65,4610.77,12802.28
506,134,12000,369,342,0.93,5168.02,12276.42
451,705,11000,408,366,0.90,4650.74,11301.47
258,768,8500,399,260,0.65,3367.17,8808.27
575,873,6000,395,199,0.50,1454.43,6159.49
424,461,4000,508,426,0.84,3011.81,4200.79
616,397,8000,175,136,0.78,3688.57,8274.29
294,841,21000,692,639,0.92,10116.33,21354.05
162,141,5000,201,153,0.76,2788.56,5238.81
32,100,5000,636,530,0.83,3160.38,5386.79
15,96,6000,367,259,0.71,2237.06,6141.69
493,899,14500,696,600,0.86,5974.86,14681.03
239,420,18000,294,197,0.67,6234.69,18251.70
251,304,4500,206,144,0.70,2101.94,4718.45
196,642,9500,721,590,0.82,5615.12,9780.17
123,674,14500,157,149,0.95,7646.50,14863.06
36,742,19500,631,586,0.93,8187.80,19984.94
112,863,13000,640,376,0.59,4201.56,13307.81
696,851,5000,556,429,0.77,2255.40,5408.27
109,535,10000,384,263,0.68,3423.18,10309.90
464,271,9500,275,183,0.67,3549.09,9812.73
872,727,5000,643,585,0.91,3605.75,5255.05
471,603,11500,646,550,0.85,5181.11,11747.68
677,475,7500,577,487,0.84,3818.89,7825.82
304,732,11000,177,165,0.93,5531.07,11350.28
164,125,5000,265,206,0.78,2901.89,5256.60
518,334,5000,349,179,0.51,1406.88,5249.28
228,710,9000,493,336,0.68,3024.34,9300.20
372,175,10000,159,108,0.68,2751.57,10257.86
581,260,10000,177,139,0.79,5228.81,10282.49
753,808,13000,440,197,0.45,3315.91,13152.27
64,686,21000,254,245,0.96,10053.15,21267.72
773,693,11000,653,403,0.62,4227.41,11269.53
828,576,10000,261,203,0.78,4672.41,10356.32
48,267,8000,209,108,0.52,2356.46,8205.74
104,209,9000,289,102,0.35,1948.10,9152.25
251,41,3500,347,164,0.47,1306.92,3632.56
679,245,14000,252,215,0.85,6426.59,14253.97
732,323,12500,550,514,0.93,6562.73,12889.09
324,197,5500,355,319,0.90,3454.93,5826.76
439,570,12000,252,179,0.71,4365.08,12281.75
791,530,9000,653,590,0.90,5679.17,9266.46
799,493,8000,681,588,0.86,4253.30,8328.93
732,455,8000,414,281,0.68,3717.39,8181.16
881,452,11500,646,494,0.76,5672.60,11780.19
140,806,14000,491,355,0.72,5371.69,14380.86
286,631,13500,223,198,0.89,5762.33,13778.03
306,125,3500,526,294,0.56,1204.37,3585.55
100,886,16000,356,299,0.84,6825.84,16331.46
720,341,12000,394,336,0.85,6950.51,12406.09
735,510,11000,461,251,0.54,3823.21,11229.93
35,480,10000,170,125,0.74,3064.71,10152.94
329,674,13500,382,299,0.78,5928.01,13866.49
344,666,9500,355,297,0.84,4315.49,9688.73
118,647,14500,656,598,0.91,9404.73,14870.43
303,505,14000,475,413,0.87,6037.89,14374.74
172,474,6000,391,313,0.80,3484.65,6296.68
144,692,20500,268,266,0.99,10897.39,20828.36
327,748,7500,717,456,0.64,3340.31,7738.49
295,13,10500,536,397,0.74,3685.63,10725.75
43,763,12000,407,302,0.74,5137.59,12390.66
