start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,337,196,0.58,1603.86,4755.19
676,379,6500,512,404,0.79,3524.41,6765.62
889,385,11500,348,295,0.85,5725.57,11784.48
255,722,14500,391,323,0.83,5976.98,14768.54
403,481,7500,380,234,0.62,2397.37,7700.00
123,200,9500,720,626,0.87,6104.17,9923.61
505,848,14500,286,201,0.70,4756.99,14849.65
364,857,14500,327,315,0.96,6565.75,14845.57
635,265,16500,216,189,0.88,6673.61,16879.63
270,323,12000,189,123,0.65,5055.56,12280.42
890,242,19500,257,193,0.75,7859.92,19830.74
647,191,10500,385,287,0.75,3975.32,10733.77
514,705,8500,653,566,0.87,4384.38,8795.56
594,215,15500,746,672,0.90,6863.94,15754.69
857,680,4500,141,104,0.74,2507.09,4705.67
738,49,12000,197,115,0.58,3327.41,12340.10
626,50,12500,658,530,0.81,4809.27,12781.16
825,403,8000,429,336,0.78,3853.15,8321.68
614,324,10000,361,303,0.84,4668.98,10235.46
263,540,16500,503,419,0.83,8033.80,16772.37
605,897,15500,670,541,0.81,4917.91,15755.22
553,679,5000,552,411,0.74,2367.75,5221.01
571,811,4000,162,104,0.64,1481.48,4141.98
532,58,11000,175,125,0.71,2914.29,11160.00
841,271,9500,246,213,0.87,6918.70,9886.18
799,481,14000,174,142,0.82,5241.38,14362.07
652,881,9500,216,124,0.57,1710.65,9787.04
814,469,13500,389,361,0.93,7236.50,13798.20
504,635,12000,592,432,0.73,4771.96,12322.64
760,164,12000,448,357,0.80,5421.88,12294.64
47,713,14000,232,176,0.76,6633.62,14306.03
366,41,8000,210,124,0.59,2590.48,8280.95
631,110,18500,744,693,0.93,9470.43,18822.58
265,571,17500,185,157,0.85,8354.05,17775.68
624,499,4500,556,480,0.86,3171.76,4681.65
214,866,21500,728,702,0.96,9214.29,21828.30
852,305,12500,795,612,0.77,5716.98,12911.32
168,597,11500,499,356,0.71,4117.23,11710.42
216,703,11500,249,196,0.79,5110.44,11833.33
640,564,8500,421,331,0.79,4051.07,8754.16
821,512,9500,363,236,0.65,4169.42,9714.88
228,534,8000,525,352,0.67,2867.62,8180.95
546,596,10500,489,301,0.62,3027.61,10757.67
166,827,11500,603,365,0.61,3973.47,11725.54
627,497,7000,188,168,0.89,4710.11,7250.00
745,513,14500,139,120,0.86,6776.98,14874.10
68,796,16000,417,360,0.86,5943.65,16371.70
777,392,18500,628,513,0.82,7106.69,18804.14
423,325,13000,756,528,0.70,4356.48,13410.05
497,402,4000,363,251,0.69,1892.56,4225.90
288,477,7500,517,277,0.54,2387.81,7710.83
851,644,5000,617,527,0.85,3332.25,5286.87
303,501,12000,629,535,0.85,6903.82,12329.09
52,209,6000,656,254,0.39,1483.23,6140.24
347,178,8500,507,306,0.60,2562.13,8705.13
676,107,10000,242,134,0.55,3456.61,10161.16
108,277,8500,470,406,0.86,4827.66,8823.40
261,397,9500,748,567,0.76,4978.61,9725.94
222,504,10500,738,601,0.81,4672.09,10831.98
19,823,16500,203,160,0.79,5283.25,16780.79
334,487,4000,506,414,0.82,2619.57,4296.44
201,390,14000,173,115,0.66,4427.75,14179.19
253,560,8500,372,307,0.83,4375.00,8747.31
482,53,18000,520,423,0.81,5939.42,18334.62
703,386,12000,339,287,0.85,5713.86,12365.78
534,178,8000,345,214,0.62,2389.86,8188.41
73,172,6000,468,295,0.63,2777.78,6228.63
299,438,8000,375,302,0.81,4640.00,8368.00
566,3,20500,649,539,0.83,7550.85,20714.18
720,793,7500,438,334,0.76,3832.19,7883.56
141,529,7500,600,427,0.71,3989.17,7715.00
510,863,17000,205,172,0.84,4958.54,17165.85
729,746,8500,289,213,0.74,3861.59,8849.48
446,289,6000,297,250,0.84,3203.70,6239.06
39,122,5000,590,412,0.70,1977.97,5222.03
584,321,8000,572,407,0.71,3739.51,8204.55
378,850,12000,375,231,0.62,3228.00,12237.33
113,268,5000,610,337,0.55,2093.44,5221.31
368,522,4500,563,450,0.80,2843.69,4739.79
117,529,11000,263,206,0.78,6566.54,11273.76
0,336,8500,256,222,0.87,4826.17,8753.91
134,381,7500,418,236,0.56,2986.84,7732.06
631,805,14500,519,422,0.81,5323.70,14862.24
483,811,6500,715,410,0.57,1854.55,6694.41
619,753,10500,202,101,0.50,1990.10,10737.62
294,892,11000,362,195,0.54,3582.87,11226.52
152,117,13500,695,378,0.54,4120.14,13718.71
275,489,5500,503,408,0.81,3585.49,5744.53
410,456,8000,646,453,0.70,3363.00,8204.33
455,836,16500,263,232,0.88,5834.60,16769.96
