start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,317,189,0.60,1840.69,4708.20
676,379,6500,553,435,0.79,3736.89,6731.46
889,385,11500,349,303,0.87,5631.81,11789.40
255,722,14500,384,331,0.86,5972.66,14789.06
403,481,7500,387,250,0.65,2391.47,7714.47
123,200,9500,748,617,0.82,6092.91,9866.31
505,848,14500,305,231,0.76,4585.25,14824.59
364,857,14500,297,280,0.94,6732.32,14867.00
635,265,16500,239,207,0.87,7717.57,16843.10
270,323,12000,189,133,0.70,5174.60,12312.17
890,242,19500,236,176,0.75,7548.73,19779.66
647,191,10500,369,260,0.70,3810.30,10716.80
514,705,8500,629,546,0.87,4342.61,8776.63
594,215,15500,711,645,0.91,7060.48,15750.35
857,680,4500,144,120,0.83,2680.56,4826.39
738,49,12000,184,113,0.61,4627.72,12336.96
626,50,12500,643,494,0.77,4662.52,12797.05
825,403,8000,431,328,0.76,3402.55,8243.62
614,324,10000,371,322,0.87,4857.14,10272.24
263,540,16500,524,408,0.78,7692.75,16801.53
605,897,15500,686,555,0.81,4792.27,15746.36
553,679,5000,507,374,0.74,2369.82,5197.24
571,811,4000,172,102,0.59,1232.56,4174.42
532,58,11000,188,121,0.64,3079.79,11202.13
841,271,9500,270,229,0.85,6159.26,9792.59
799,481,14000,191,145,0.76,4848.17,14366.49
652,881,9500,206,126,0.61,1793.69,9762.14
814,469,13500,338,294,0.87,6468.93,13819.53
504,635,12000,582,450,0.77,4872.85,12347.08
760,164,12000,441,349,0.79,5280.05,12283.45
47,713,14000,205,150,0.73,6136.59,14331.71
366,41,8000,176,112,0.64,2838.07,8255.68
631,110,18500,737,686,0.93,9004.75,18810.72
265,571,17500,205,183,0.89,8882.93,17856.10
624,499,4500,547,476,0.87,3053.02,4684.64
214,866,21500,697,681,0.98,9272.60,21832.86
852,305,12500,765,560,0.73,5609.15,12809.80
168,597,11500,446,328,0.74,4210.76,11704.04
216,703,11500,235,184,0.78,4961.70,11802.13
640,564,8500,406,321,0.79,3823.89,8748.77
821,512,9500,369,238,0.64,3991.87,9681.57
228,534,8000,483,330,0.68,2692.55,8180.12
546,596,10500,517,321,0.62,3541.59,10778.53
166,827,11500,598,392,0.66,4330.27,11712.37
627,497,7000,215,191,0.89,4490.70,7283.72
745,513,14500,149,120,0.81,7338.93,14875.84
68,796,16000,425,350,0.82,6074.12,16336.47
777,392,18500,627,503,0.80,6948.17,18817.38
423,325,13000,708,493,0.70,4480.23,13364.41
497,402,4000,382,278,0.73,2134.82,4172.77
288,477,7500,525,277,0.53,2199.05,7705.71
851,644,5000,604,516,0.85,3312.91,5289.74
303,501,12000,649,543,0.84,6112.48,12374.42
52,209,6000,698,263,0.38,1605.30,6156.16
347,178,8500,572,305,0.53,2473.78,8697.55
676,107,10000,211,114,0.54,3383.89,10194.31
108,277,8500,464,401,0.86,4907.33,8806.03
261,397,9500,712,541,0.76,4931.88,9735.96
222,504,10500,720,614,0.85,5331.25,10815.28
19,823,16500,207,159,0.77,5567.63,16727.05
334,487,4000,429,360,0.84,2857.81,4270.40
201,390,14000,191,137,0.72,4685.86,14246.07
253,560,8500,359,306,0.85,4403.90,8745.13
482,53,18000,503,395,0.79,6002.98,18308.15
703,386,12000,318,281,0.88,5679.25,12386.79
534,178,8000,301,177,0.59,2561.46,8176.08
73,172,6000,481,335,0.70,2971.93,6251.56
299,438,8000,343,273,0.80,4632.65,8376.09
566,3,20500,664,567,0.85,8302.71,20700.30
720,793,7500,439,311,0.71,3338.27,7846.24
141,529,7500,545,398,0.73,4340.37,7712.84
510,863,17000,220,163,0.74,4440.91,17172.73
729,746,8500,262,180,0.69,3662.21,8824.43
446,289,6000,261,198,0.76,2881.23,6287.36
39,122,5000,597,424,0.71,2036.01,5216.08
584,321,8000,557,384,0.69,3696.59,8208.26
378,850,12000,379,257,0.68,3461.74,12258.58
113,268,5000,605,301,0.50,1763.64,5196.69
368,522,4500,543,427,0.79,2671.27,4667.59
117,529,11000,220,176,0.80,6729.55,11336.36
0,336,8500,235,210,0.89,4642.55,8810.64
134,381,7500,462,277,0.60,3003.25,7777.06
631,805,14500,520,440,0.85,5370.19,14894.23
483,811,6500,732,392,0.54,1627.73,6760.93
619,753,10500,206,107,0.52,1907.77,10791.26
294,892,11000,356,190,0.53,3509.83,11210.67
152,117,13500,752,451,0.60,4379.65,13719.41
275,489,5500,495,420,0.85,3544.44,5752.53
410,456,8000,615,426,0.69,3315.45,8216.26
455,836,16500,257,227,0.88,6313.23,16749.03
27,898,15000,257,140,0.54,3896.89,15276.26
260,48,4500,449,310,0.69,2201.56,4729.40
339,491,3500,598,397,0.66,1892.14,3695.65
96,55,10500,696,355,0.51,2867.10,10716.95
878,751,5500,706,424,0.60,1701.84,5743.63
181,373,9000,535,472,0.88,5578.50,9306.54
