start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,329,190,0.58,1904.26,4703.65
676,379,6500,491,373,0.76,3346.23,6732.18
889,385,11500,369,310,0.84,4987.80,11833.33
255,722,14500,363,306,0.84,5887.05,14747.93
403,481,7500,377,253,0.67,2745.36,7744.03
123,200,9500,746,601,0.81,5800.94,9888.74
505,848,14500,309,226,0.73,4587.38,14843.04
364,857,14500,334,320,0.96,6443.11,14856.29
635,265,16500,212,190,0.90,7511.79,16853.77
270,323,12000,200,113,0.56,4205.00,12220.00
890,242,19500,299,229,0.77,7209.03,19787.63
647,191,10500,357,281,0.79,4203.08,10718.49
514,705,8500,651,573,0.88,4273.43,8830.26
594,215,15500,730,655,0.90,7060.27,15775.34
857,680,4500,135,103,0.76,2622.22,4744.44
738,49,12000,186,98,0.53,3306.45,12338.71
626,50,12500,662,517,0.78,4782.48,12814.20
825,403,8000,477,337,0.71,3468.55,8243.19
614,324,10000,370,320,0.86,4456.76,10324.32
263,540,16500,512,420,0.82,8048.83,16810.55
605,897,15500,654,552,0.84,5377.68,15723.24
553,679,5000,474,348,0.73,2619.20,5232.07
571,811,4000,168,96,0.57,1372.02,4190.48
532,58,11000,178,112,0.63,2629.21,11191.01
841,271,9500,268,220,0.82,6345.15,9772.39
799,481,14000,178,145,0.81,5000.00,14337.08
652,881,9500,204,106,0.52,1345.59,9745.10
814,469,13500,339,307,0.91,6809.73,13812.68
504,635,12000,615,471,0.77,5201.63,12308.94
760,164,12000,423,345,0.82,5540.19,12271.87
47,713,14000,250,183,0.73,5788.00,14316.00
366,41,8000,199,126,0.63,3027.64,8246.23
631,110,18500,755,713,0.94,9412.58,18825.83
265,571,17500,219,180,0.82,8869.86,17801.37
624,499,4500,551,474,0.86,3130.67,4683.30
214,866,21500,710,683,0.96,9048.59,21829.58
852,305,12500,759,580,0.76,5370.22,12851.78
168,597,11500,451,288,0.64,3249.45,11710.64
216,703,11500,237,188,0.79,4755.27,11816.46
640,564,8500,386,309,0.80,4081.61,8784.97
821,512,9500,364,213,0.59,3651.10,9725.27
228,534,8000,497,318,0.64,2671.03,8148.89
546,596,10500,489,292,0.60,3412.07,10726.99
166,827,11500,601,383,0.64,4490.85,11698.00
627,497,7000,203,172,0.85,4495.07,7290.64
745,513,14500,165,135,0.82,6636.36,14863.64
68,796,16000,376,314,0.84,6013.30,16351.06
777,392,18500,612,499,0.82,7100.49,18785.95
423,325,13000,709,513,0.72,4497.88,13403.39
497,402,4000,365,254,0.70,2009.59,4202.74
288,477,7500,519,260,0.50,1963.39,7729.29
851,644,5000,633,528,0.83,3132.70,5304.90
303,501,12000,640,551,0.86,6596.88,12314.06
52,209,6000,677,273,0.40,1609.31,6193.50
347,178,8500,520,259,0.50,2265.38,8678.85
676,107,10000,232,131,0.56,3346.98,10137.93
108,277,8500,469,386,0.82,4672.71,8800.64
261,397,9500,769,601,0.78,5350.46,9731.47
222,504,10500,730,609,0.83,4844.52,10820.55
19,823,16500,223,171,0.77,6013.45,16809.42
334,487,4000,501,411,0.82,2584.83,4287.43
201,390,14000,197,129,0.65,4776.65,14253.81
253,560,8500,346,279,0.81,4026.01,8710.98
482,53,18000,513,422,0.82,6443.47,18354.78
703,386,12000,336,301,0.90,5571.43,12348.21
534,178,8000,320,182,0.57,2298.44,8156.25
73,172,6000,506,316,0.62,2805.34,6231.23
299,438,8000,378,296,0.78,4769.84,8338.62
566,3,20500,645,569,0.88,8527.91,20682.95
720,793,7500,486,352,0.72,3278.81,7897.12
141,529,7500,546,384,0.70,4141.03,7679.49
510,863,17000,210,158,0.75,4657.14,17161.90
729,746,8500,306,235,0.77,4197.71,8901.96
446,289,6000,265,227,0.86,3233.96,6275.47
39,122,5000,632,452,0.72,1983.39,5193.04
584,321,8000,561,402,0.72,3756.68,8217.47
378,850,12000,378,242,0.64,3550.26,12277.78
113,268,5000,621,303,0.49,1818.84,5169.08
368,522,4500,572,453,0.79,2731.64,4730.77
117,529,11000,240,198,0.82,6887.50,11295.83
0,336,8500,284,255,0.90,4911.97,8760.56
134,381,7500,416,232,0.56,2824.52,7750.00
631,805,14500,527,440,0.83,5362.43,14911.76
483,811,6500,693,404,0.58,1777.78,6706.35
619,753,10500,180,104,0.58,2208.33,10800.00
294,892,11000,343,176,0.51,3721.57,11186.59
152,117,13500,726,418,0.58,3862.95,13724.52
275,489,5500,482,391,0.81,3422.20,5751.04
410,456,8000,609,407,0.67,3371.10,8178.98
455,836,16500,262,235,0.90,6362.60,16763.36
27,898,15000,244,121,0.50,3309.43,15221.31
260,48,4500,413,280,0.68,2200.97,4696.13
339,491,3500,583,391,0.67,1922.81,3685.25
96,55,10500,664,378,0.57,3852.41,10682.23
878,751,5500,756,400,0.53,1595.90,5689.15
181,373,9000,558,494,0.89,5492.83,9293.91
842,104,18500,551,476,0.86,8977.31,18879.31
108,442,7500,600,289,0.48,2910.83,7641.67
752,657,14500,524,408,0.78,5358.78,14856.87
602,434,9000,477,394,0.83,4808.18,9280.92
94,613,13000,681,626,0.92,7062.41,13348.02
286,304,6500,324,261,0.81,3413.58,6635.80
754,3,13000,276,107,0.39,2230.07,13271.74
714,246,16500,261,245,0.94,7601.53,16756.70
704,414,10000,164,146,0.89,4542.68,10359.76
554,246,9000,563,379,0.67,3076.38,9179.40
880,370,8500,532,420,0.79,4929.51,8800.75
63,359,17500,429,312,0.73,6243.59,17765.73
398,685,13000,473,389,0.82,5417.55,13283.30
619,845,11000,385,268,0.70,2887.01,11288.31
465,737,5500,167,85,0.51,1287.43,5727.54
384,826,11500,156,104,0.67,3480.77,11769.23
690,323,18000,663,620,0.94,9386.12,18413.27
