start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,335,214,0.64,1935.82,4777.61
676,379,6500,548,460,0.84,3763.69,6729.93
889,385,11500,337,296,0.88,5856.08,11793.77
255,722,14500,352,306,0.87,6022.73,14758.52
403,481,7500,421,301,0.71,3004.75,7754.16
123,200,9500,717,628,0.88,6469.32,9848.68
505,848,14500,280,217,0.78,5083.93,14914.29
364,857,14500,319,309,0.97,7073.67,14851.10
635,265,16500,215,201,0.93,7765.12,16927.91
270,323,12000,224,151,0.67,5417.41,12303.57
890,242,19500,259,206,0.80,8086.87,19816.60
647,191,10500,335,279,0.83,4434.33,10789.55
514,705,8500,610,558,0.91,4450.82,8791.80
594,215,15500,693,646,0.93,7751.80,15756.85
857,680,4500,159,133,0.84,2779.87,4833.33
738,49,12000,187,126,0.67,3978.61,12326.20
626,50,12500,646,552,0.85,5349.85,12828.17
825,403,8000,410,328,0.80,3942.68,8253.66
614,324,10000,373,334,0.90,4963.81,10276.14
263,540,16500,519,418,0.81,8443.16,16827.55
605,897,15500,667,576,0.86,5027.74,15760.87
553,679,5000,464,353,0.76,2511.85,5221.98
571,811,4000,159,93,0.58,1254.72,4150.94
532,58,11000,183,116,0.63,2877.05,11207.65
841,271,9500,271,238,0.88,7086.72,9857.93
799,481,14000,178,142,0.80,5196.63,14353.93
652,881,9500,188,127,0.68,2247.34,9803.19
814,469,13500,334,320,0.96,8477.54,13802.40
504,635,12000,658,518,0.79,5321.43,12322.19
760,164,12000,418,361,0.86,6248.80,12255.98
47,713,14000,241,194,0.80,6551.87,14311.20
366,41,8000,229,150,0.66,3063.32,8270.74
631,110,18500,752,713,0.95,9561.84,18824.47
265,571,17500,210,181,0.86,9321.43,17809.52
624,499,4500,563,514,0.91,3361.46,4677.62
214,866,21500,737,728,0.99,9809.36,21831.07
852,305,12500,778,620,0.80,5928.02,12898.46
168,597,11500,455,349,0.77,4469.23,11700.00
216,703,11500,225,197,0.88,5546.67,11864.44
640,564,8500,454,385,0.85,4653.08,8737.89
821,512,9500,381,272,0.71,4654.86,9707.35
228,534,8000,506,355,0.70,3040.51,8213.44
546,596,10500,487,329,0.68,3915.81,10777.21
166,827,11500,551,393,0.71,5035.39,11761.34
627,497,7000,187,171,0.91,4767.38,7278.07
745,513,14500,168,150,0.89,8196.43,14910.71
68,796,16000,390,342,0.88,6635.90,16369.23
777,392,18500,624,549,0.88,8094.55,18838.14
423,325,13000,710,557,0.78,4937.32,13428.17
497,402,4000,356,277,0.78,2306.18,4191.01
288,477,7500,511,295,0.58,2442.27,7727.01
851,644,5000,636,578,0.91,3525.16,5312.89
303,501,12000,631,566,0.90,6728.21,12354.99
52,209,6000,709,293,0.41,1614.25,6172.07
347,178,8500,563,331,0.59,2589.70,8738.01
676,107,10000,244,139,0.57,3844.26,10155.74
108,277,8500,490,437,0.89,4984.69,8822.45
261,397,9500,705,588,0.83,5646.10,9708.51
222,504,10500,651,568,0.87,5367.13,10779.57
19,823,16500,207,174,0.84,5490.34,16789.86
334,487,4000,483,421,0.87,2880.95,4269.15
201,390,14000,146,93,0.64,4527.40,14287.67
253,560,8500,314,286,0.91,4818.47,8735.67
482,53,18000,513,441,0.86,6846.98,18346.98
703,386,12000,310,294,0.95,6182.26,12374.19
534,178,8000,311,213,0.68,2791.00,8221.86
73,172,6000,492,344,0.70,3139.23,6260.16
299,438,8000,356,301,0.85,5084.27,8384.83
566,3,20500,654,585,0.89,8793.58,20717.13
720,793,7500,448,355,0.79,3901.79,7904.02
141,529,7500,559,406,0.73,4127.91,7739.71
510,863,17000,207,175,0.85,5053.14,17193.24
