start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,330,212,0.64,2003.03,4754.55
676,379,6500,523,412,0.79,3478.97,6740.92
889,385,11500,366,308,0.84,5506.83,11784.15
255,722,14500,368,338,0.92,6423.91,14801.63
403,481,7500,407,304,0.75,2960.69,7777.64
123,200,9500,697,629,0.90,6667.14,9897.42
505,848,14500,299,230,0.77,4819.40,14884.62
364,857,14500,286,276,0.97,6659.09,14825.17
635,265,16500,196,175,0.89,7637.76,16831.63
270,323,12000,187,139,0.74,5451.87,12363.64
890,242,19500,272,227,0.83,8580.88,19830.88
647,191,10500,353,289,0.82,4412.18,10737.96
514,705,8500,613,555,0.91,4320.55,8811.58
594,215,15500,686,644,0.94,7516.03,15774.05
857,680,4500,158,137,0.87,2743.67,4791.14
738,49,12000,179,110,0.61,4173.18,12290.50
626,50,12500,646,526,0.81,4905.57,12797.21
825,403,8000,438,339,0.77,3938.36,8246.58
614,324,10000,365,332,0.91,5045.21,10282.19
263,540,16500,526,430,0.82,8371.67,16802.28
605,897,15500,686,585,0.85,5232.51,15730.32
553,679,5000,560,442,0.79,2857.14,5260.71
571,811,4000,162,100,0.62,1478.40,4179.01
532,58,11000,188,129,0.69,3202.13,11191.49
841,271,9500,262,227,0.87,6914.12,9843.51
799,481,14000,169,136,0.80,5955.62,14355.03
652,881,9500,218,133,0.61,1986.24,9775.23
814,469,13500,346,322,0.93,7767.34,13812.14
504,635,12000,589,447,0.76,5172.33,12329.37
760,164,12000,419,342,0.82,5566.83,12281.62
47,713,14000,235,186,0.79,6310.64,14361.70
366,41,8000,181,117,0.65,2900.55,8287.29
631,110,18500,737,706,0.96,9389.42,18850.07
265,571,17500,214,191,0.89,9371.50,17878.50
624,499,4500,571,514,0.90,3299.47,4636.60
214,866,21500,733,713,0.97,10122.78,21796.04
852,305,12500,732,582,0.80,5871.58,12889.34
168,597,11500,514,384,0.75,4437.74,11682.88
216,703,11500,242,198,0.82,5561.98,11847.11
640,564,8500,429,353,0.82,4293.71,8761.07
821,512,9500,360,257,0.71,4862.50,9688.89
228,534,8000,476,358,0.75,3264.71,8212.18
546,596,10500,491,345,0.70,3602.85,10817.72
166,827,11500,602,422,0.70,5055.65,11735.88
627,497,7000,164,154,0.94,5271.34,7310.98
745,513,14500,143,125,0.87,8167.83,14919.58
68,796,16000,415,372,0.90,6551.81,16334.94
777,392,18500,618,524,0.85,7880.26,18831.72
423,325,13000,731,584,0.80,5365.25,13426.81
497,402,4000,396,316,0.80,2272.73,4199.49
288,477,7500,499,285,0.57,2485.97,7762.53
