start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,295,165,0.56,1525.42,4777.97
676,379,6500,511,364,0.71,3245.60,6652.64
889,385,11500,354,302,0.85,5956.21,11810.73
255,722,14500,389,324,0.83,6078.41,14733.93
403,481,7500,391,248,0.63,2345.27,7737.85
123,200,9500,735,588,0.80,5503.40,9878.23
505,848,14500,315,225,0.71,4093.65,14779.37
364,857,14500,338,322,0.95,6465.98,14810.65
635,265,16500,196,166,0.85,7244.90,16831.63
270,323,12000,189,112,0.59,4468.25,12285.71
890,242,19500,271,202,0.75,6950.18,19765.68
647,191,10500,370,271,0.73,4087.84,10721.62
514,705,8500,632,536,0.85,4319.62,8797.47
594,215,15500,723,647,0.89,7027.66,15808.44
857,680,4500,165,126,0.76,2612.12,4687.88
738,49,12000,167,103,0.62,4529.94,12239.52
626,50,12500,648,456,0.70,3492.28,12720.68
825,403,8000,441,313,0.71,3343.54,8281.18
614,324,10000,349,298,0.85,4479.94,10275.07
263,540,16500,494,372,0.75,7469.64,16838.06
605,897,15500,660,529,0.80,4460.61,15746.97
553,679,5000,546,404,0.74,2381.87,5206.96
571,811,4000,165,81,0.49,1136.36,4133.33
532,58,11000,199,121,0.61,2924.62,11170.85
841,271,9500,249,206,0.83,5746.99,9865.46
799,481,14000,209,168,0.80,5220.10,14401.91
652,881,9500,194,96,0.49,1631.44,9747.42
814,469,13500,340,314,0.92,7316.18,13870.59
504,635,12000,563,400,0.71,4801.95,12246.89
760,164,12000,441,323,0.73,4531.75,12278.91
47,713,14000,223,151,0.68,5040.36,14197.31
366,41,8000,194,98,0.51,2451.03,8216.49
631,110,18500,720,660,0.92,8613.19,18872.22
265,571,17500,192,153,0.80,7981.77,17817.71
624,499,4500,522,432,0.83,2954.98,4681.99
214,866,21500,717,677,0.94,9610.18,21841.70
852,305,12500,769,580,0.75,5886.22,12826.40
168,597,11500,440,310,0.70,3784.09,11747.73
216,703,11500,252,175,0.69,4323.41,11805.56
640,564,8500,423,303,0.72,3875.89,8743.50
821,512,9500,395,246,0.62,4073.42,9684.81
228,534,8000,496,306,0.62,2647.18,8163.31
546,596,10500,492,302,0.61,2984.76,10743.90
166,827,11500,573,326,0.57,3989.53,11698.95
627,497,7000,174,148,0.85,4091.95,7316.09
745,513,14500,121,93,0.77,5665.29,14888.43
68,796,16000,364,293,0.80,5660.71,16321.43
777,392,18500,596,482,0.81,7459.73,18800.34
423,325,13000,738,518,0.70,3747.97,13432.25
497,402,4000,375,250,0.67,1737.33,4136.00
288,477,7500,532,283,0.53,1917.29,7714.29
851,644,5000,578,475,0.82,3068.34,5264.71
303,501,12000,733,620,0.85,6792.63,12304.23
52,209,6000,684,184,0.27,842.84,6163.74
347,178,8500,567,300,0.53,2503.53,8667.55
676,107,10000,214,102,0.48,2871.50,10144.86
108,277,8500,420,349,0.83,4632.14,8792.86
261,397,9500,728,511,0.70,4732.83,9703.30
222,504,10500,741,595,0.80,4436.57,10831.98
19,823,16500,202,157,0.78,5658.42,16816.83
334,487,4000,520,431,0.83,2757.69,4257.69
201,390,14000,164,122,0.74,5484.76,14298.78
253,560,8500,357,297,0.83,4068.63,8752.10
482,53,18000,478,385,0.81,6150.63,18313.81
703,386,12000,274,229,0.84,5348.54,12357.66
534,178,8000,293,167,0.57,2404.44,8160.41
73,172,6000,461,248,0.54,2273.32,6182.21
299,438,8000,360,272,0.76,4463.89,8300.00
566,3,20500,592,482,0.81,7873.31,20690.88
720,793,7500,462,324,0.70,3471.86,7787.88
141,529,7500,550,366,0.67,3847.27,7700.00
510,863,17000,246,191,0.78,4597.56,17174.80
729,746,8500,255,174,0.68,3549.02,8837.25
446,289,6000,258,199,0.77,3058.14,6213.18
39,122,5000,651,419,0.64,1739.63,5215.05
584,321,8000,548,349,0.64,3259.12,8180.66
378,850,12000,353,212,0.60,3106.23,12271.95
113,268,5000,591,310,0.52,1982.23,5219.97
368,522,4500,554,425,0.77,2614.62,4705.78
117,529,11000,235,182,0.77,6414.89,11327.66
0,336,8500,242,202,0.83,4506.20,8735.54
134,381,7500,439,216,0.49,2444.19,7707.29
631,805,14500,512,424,0.83,5587.89,14849.61
483,811,6500,688,367,0.53,1574.85,6712.21
619,753,10500,218,96,0.44,1853.21,10678.90
294,892,11000,367,195,0.53,3426.43,11204.36
152,117,13500,753,359,0.48,2971.45,13713.81
275,489,5500,492,382,0.78,3204.27,5739.84
410,456,8000,634,382,0.60,2675.87,8235.02
455,836,16500,269,231,0.86,5572.49,16752.79
27,898,15000,243,102,0.42,3067.90,15164.61
260,48,4500,398,234,0.59,1746.23,4658.29
339,491,3500,558,359,0.64,1853.94,3654.12
96,55,10500,668,358,0.54,3448.35,10660.18
878,751,5500,742,359,0.48,1137.47,5731.81
181,373,9000,567,479,0.84,5387.13,9259.26
842,104,18500,503,442,0.88,9767.40,18843.94
108,442,7500,633,312,0.49,2829.38,7665.88
752,657,14500,496,359,0.72,4180.44,14893.15
602,434,9000,523,423,0.81,4563.10,9260.04
94,613,13000,669,613,0.92,6689.84,13397.61
286,304,6500,319,239,0.75,2981.19,6710.03
754,3,13000,260,130,0.50,3050.00,13342.31
714,246,16500,243,230,0.95,7084.36,16820.99
704,414,10000,171,147,0.86,4836.26,10339.18
554,246,9000,529,326,0.62,2693.76,9192.82
880,370,8500,526,393,0.75,4250.95,8844.11
63,359,17500,445,308,0.69,5384.27,17816.85
398,685,13000,442,369,0.83,5179.86,13312.22
619,845,11000,416,246,0.59,2337.74,11334.13
465,737,5500,139,76,0.55,1550.36,5744.60
384,826,11500,152,101,0.66,3703.95,11717.11
690,323,18000,678,621,0.92,9365.78,18364.31
772,263,9000,547,385,0.70,3609.69,9396.71
122,680,18000,600,569,0.95,7575.00,18430.00
752,295,19500,708,667,0.94,8615.11,19922.32
666,381,12500,703,573,0.82,6389.76,12790.18
21,621,10000,205,108,0.53,3500.00,10229.27
152,563,17000,551,471,0.85,8469.15,17286.75
165,511,13000,335,291,0.87,5910.45,13283.58
32,595,20500,201,187,0.93,9201.49,20848.26
818,12,15500,452,243,0.54,3792.04,15789.82
608,36,10500,588,246,0.42,2710.88,10664.97
818,420,10500,710,304,0.43,2418.31,10707.04
193,555,7000,552,441,0.80,3503.62,7293.48
161,800,15000,280,220,0.79,4694.64,15285.71
789,200,15500,184,145,0.79,5195.65,15777.17
214,775,19500,369,351,0.95,8745.26,19855.01
771,425,13500,487,389,0.80,6796.71,13849.08
503,40,14000,761,629,0.83,5230.62,14325.89
715,480,16000,591,381,0.64,5730.96,16157.36
700,417,13500,710,582,0.82,5239.44,13919.72
