start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,334,216,0.65,2026.95,4778.44
676,379,6500,605,461,0.76,3176.86,6728.10
889,385,11500,329,281,0.85,5782.67,11779.64
255,722,14500,401,342,0.85,6281.80,14719.45
403,481,7500,416,259,0.62,2330.53,7733.17
123,200,9500,735,611,0.83,5960.54,9879.59
505,848,14500,321,241,0.75,5113.71,14830.22
364,857,14500,305,287,0.94,6316.39,14811.48
635,265,16500,230,196,0.85,6582.61,16808.70
270,323,12000,182,119,0.65,5145.60,12263.74
890,242,19500,254,205,0.81,7820.87,19854.33
647,191,10500,350,269,0.77,4195.71,10702.86
514,705,8500,645,575,0.89,4362.79,8847.29
594,215,15500,719,662,0.92,6677.33,15743.39
857,680,4500,134,103,0.77,2746.27,4753.73
738,49,12000,224,120,0.54,3616.07,12276.79
626,50,12500,705,542,0.77,4786.52,12792.20
825,403,8000,446,327,0.73,3390.13,8217.49
614,324,10000,348,300,0.86,4455.46,10272.99
263,540,16500,530,430,0.81,7704.72,16790.57
605,897,15500,646,525,0.81,4865.33,15702.79
553,679,5000,542,426,0.79,2642.99,5214.02
571,811,4000,151,82,0.54,1251.66,4172.19
532,58,11000,195,130,0.67,3017.95,11210.26
841,271,9500,278,245,0.88,7071.94,9866.91
799,481,14000,186,151,0.81,5290.32,14451.61
652,881,9500,195,112,0.57,1912.82,9766.67
814,469,13500,355,322,0.91,7047.89,13866.20
504,635,12000,601,431,0.72,4618.14,12319.47
760,164,12000,420,339,0.81,5184.52,12316.67
47,713,14000,214,153,0.71,5240.65,14317.76
366,41,8000,202,128,0.63,2816.83,8252.48
631,110,18500,745,692,0.93,9023.49,18836.91
265,571,17500,217,177,0.82,7587.56,17854.84
624,499,4500,555,469,0.85,3020.72,4683.78
214,866,21500,725,694,0.96,9521.38,21814.48
852,305,12500,792,587,0.74,5408.46,12885.10
168,597,11500,488,347,0.71,3968.24,11750.00
216,703,11500,244,187,0.77,5098.36,11799.18
640,564,8500,432,329,0.76,3854.17,8719.91
821,512,9500,382,266,0.70,4557.59,9748.69
228,534,8000,511,346,0.68,2911.94,8178.08
546,596,10500,481,288,0.60,3339.92,10720.37
166,827,11500,584,370,0.63,4142.98,11756.85
627,497,7000,165,138,0.84,4654.55,7296.97
745,513,14500,145,122,0.84,7879.31,14831.03
68,796,16000,393,344,0.88,6108.14,16371.50
777,392,18500,618,483,0.78,6829.29,18778.32
423,325,13000,781,564,0.72,4672.86,13417.41
497,402,4000,395,282,0.71,2021.52,4172.15
288,477,7500,506,269,0.53,2212.45,7715.42
851,644,5000,594,499,0.84,3327.44,5260.94
303,501,12000,636,557,0.88,6569.18,12281.45
