start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,314,189,0.60,1934.71,4742.04
676,379,6500,565,415,0.73,3346.02,6721.24
889,385,11500,350,281,0.80,5377.14,11780.00
255,722,14500,343,268,0.78,5276.97,14756.56
403,481,7500,409,275,0.67,2580.68,7715.16
123,200,9500,641,525,0.82,6060.84,9833.85
505,848,14500,288,191,0.66,4029.51,14857.64
364,857,14500,314,289,0.92,6584.39,14761.15
635,265,16500,206,176,0.85,6798.54,16912.62
270,323,12000,184,110,0.60,4815.22,12244.57
890,242,19500,261,177,0.68,7155.17,19752.87
647,191,10500,358,263,0.73,3914.80,10717.88
514,705,8500,630,547,0.87,4283.33,8771.43
594,215,15500,697,615,0.88,6598.28,15769.73
857,680,4500,146,109,0.75,2472.60,4746.58
738,49,12000,195,109,0.56,3341.03,12282.05
626,50,12500,681,516,0.76,4618.94,12740.82
825,403,8000,451,312,0.69,3014.41,8305.99
614,324,10000,381,303,0.80,4398.95,10299.21
263,540,16500,541,418,0.77,7661.74,16734.75
605,897,15500,664,522,0.79,4662.65,15748.49
553,679,5000,537,377,0.70,2428.31,5251.40
571,811,4000,147,73,0.50,1170.07,4149.66
532,58,11000,174,128,0.74,3620.69,11206.90
841,271,9500,280,215,0.77,5639.29,9796.43
799,481,14000,186,146,0.78,5451.61,14424.73
652,881,9500,243,131,0.54,1763.37,9763.37
814,469,13500,321,280,0.87,6795.95,13808.41
504,635,12000,589,393,0.67,4573.85,12305.60
760,164,12000,444,348,0.78,5424.55,12250.00
47,713,14000,230,160,0.70,5389.13,14360.87
366,41,8000,181,84,0.46,2143.65,8171.27
631,110,18500,694,634,0.91,8506.48,18880.40
265,571,17500,230,178,0.77,7110.87,17808.70
624,499,4500,551,447,0.81,2914.70,4648.82
214,866,21500,792,752,0.95,9279.04,21816.92
852,305,12500,756,550,0.73,5363.10,12857.14
168,597,11500,499,363,0.73,4319.64,11712.42
216,703,11500,249,192,0.77,4652.61,11821.29
640,564,8500,453,340,0.75,3552.98,8716.34
821,512,9500,352,205,0.58,3525.57,9698.86
228,534,8000,496,355,0.72,3266.13,8195.56
546,596,10500,485,302,0.62,3130.93,10788.66
166,827,11500,594,360,0.61,4351.85,11686.87
627,497,7000,155,134,0.86,4525.81,7316.13
745,513,14500,163,128,0.79,5871.17,14929.45
68,796,16000,402,323,0.80,5328.36,16286.07
777,392,18500,634,493,0.78,6320.98,18780.76
423,325,13000,700,453,0.65,3419.29,13357.14
497,402,4000,374,276,0.74,1993.32,4208.56
288,477,7500,504,273,0.54,2414.68,7708.33
851,644,5000,626,517,0.83,3184.50,5317.89
303,501,12000,677,567,0.84,6188.33,12302.81
52,209,6000,655,198,0.30,987.79,6209.16
347,178,8500,512,306,0.60,2913.09,8714.84
676,107,10000,219,125,0.57,3874.43,10123.29
108,277,8500,423,324,0.77,4287.23,8755.32
261,397,9500,710,518,0.73,4393.66,9721.13
222,504,10500,756,639,0.85,5073.41,10821.43
19,823,16500,233,181,0.78,5143.78,16830.47
334,487,4000,507,425,0.84,2669.63,4260.36
201,390,14000,160,104,0.65,4550.00,14243.75
253,560,8500,379,312,0.82,4075.20,8766.49
482,53,18000,499,394,0.79,6573.15,18342.69
703,386,12000,319,263,0.82,5313.48,12294.67
534,178,8000,339,228,0.67,2725.66,8174.04
73,172,6000,457,276,0.60,2611.60,6203.50
299,438,8000,367,275,0.75,4331.06,8403.27
566,3,20500,586,496,0.85,7950.51,20697.95
720,793,7500,438,310,0.71,3447.49,7835.62
141,529,7500,611,434,0.71,3903.44,7722.59
510,863,17000,220,176,0.80,4522.73,17186.36
729,746,8500,293,211,0.72,3960.75,8882.25
446,289,6000,279,227,0.81,3107.53,6211.47
39,122,5000,586,406,0.69,1913.82,5249.15
584,321,8000,505,344,0.68,3177.23,8235.64
378,850,12000,405,265,0.65,3441.98,12288.89
113,268,5000,570,306,0.54,2004.39,5171.93
368,522,4500,519,383,0.74,2446.05,4731.21
117,529,11000,220,176,0.80,7188.64,11345.45
0,336,8500,235,201,0.86,4608.51,8738.30
