start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,321,188,0.59,1669.78,4764.80
676,379,6500,542,411,0.76,3305.35,6747.23
889,385,11500,359,304,0.85,5391.36,11770.19
255,722,14500,362,300,0.83,6160.22,14737.57
403,481,7500,378,254,0.67,2268.52,7666.67
123,200,9500,710,554,0.78,5394.37,9863.38
505,848,14500,278,183,0.66,4012.59,14787.77
364,857,14500,332,313,0.94,6695.78,14825.30
635,265,16500,213,186,0.87,7070.42,16861.50
270,323,12000,218,150,0.69,5495.41,12330.28
890,242,19500,235,158,0.67,6619.15,19814.89
647,191,10500,370,257,0.69,3441.89,10708.11
514,705,8500,590,509,0.86,4273.73,8745.76
594,215,15500,746,652,0.87,7078.42,15790.88
857,680,4500,139,107,0.77,2723.02,4751.80
738,49,12000,195,122,0.63,4448.72,12338.46
626,50,12500,658,474,0.72,3553.95,12797.87
825,403,8000,419,286,0.68,3263.72,8210.02
614,324,10000,387,345,0.89,4837.21,10266.15
263,540,16500,503,386,0.77,7821.07,16786.28
605,897,15500,664,532,0.80,4771.08,15781.63
553,679,5000,567,418,0.74,2482.36,5181.66
571,811,4000,189,111,0.59,1484.13,4174.60
532,58,11000,178,110,0.62,2839.89,11129.21
841,271,9500,293,226,0.77,5643.34,9827.65
799,481,14000,176,130,0.74,5170.45,14340.91
652,881,9500,175,98,0.56,1837.14,9762.86
814,469,13500,398,335,0.84,6082.91,13819.10
504,635,12000,643,443,0.69,3975.12,12368.58
760,164,12000,412,314,0.76,5066.75,12300.97
47,713,14000,250,170,0.68,5470.00,14336.00
366,41,8000,182,94,0.52,2217.03,8280.22
631,110,18500,764,679,0.89,8597.51,18806.28
265,571,17500,229,178,0.78,7788.21,17836.24
624,499,4500,525,451,0.86,3014.29,4700.00
214,866,21500,749,715,0.95,9529.37,21827.10
852,305,12500,746,463,0.62,3694.37,12898.12
168,597,11500,482,310,0.64,3400.41,11695.02
216,703,11500,255,210,0.82,4774.51,11903.92
640,564,8500,460,360,0.78,4130.43,8726.09
821,512,9500,387,242,0.63,4158.91,9680.88
228,534,8000,507,331,0.65,2536.49,8163.71
546,596,10500,494,294,0.60,3216.60,10706.48
166,827,11500,592,358,0.60,4320.95,11684.12
627,497,7000,209,176,0.84,4035.89,7363.64
745,513,14500,149,114,0.77,7184.56,14828.86
68,796,16000,412,324,0.79,6104.37,16322.82
777,392,18500,636,479,0.75,6695.75,18811.32
423,325,13000,718,517,0.72,4694.99,13327.30
497,402,4000,370,270,0.73,2071.62,4159.46
288,477,7500,521,256,0.49,1879.08,7705.37
851,644,5000,602,516,0.86,3290.70,5285.71
303,501,12000,638,546,0.86,6734.33,12274.29
52,209,6000,679,242,0.36,1259.94,6151.69
347,178,8500,487,259,0.53,2337.78,8723.82
676,107,10000,244,106,0.43,2920.08,10118.85
108,277,8500,453,377,0.83,4630.24,8833.33
261,397,9500,696,500,0.72,4806.03,9699.71
222,504,10500,740,622,0.84,5044.59,10768.92
19,823,16500,207,161,0.78,5077.29,16765.70
334,487,4000,475,389,0.82,2838.95,4221.05
