start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,320,183,0.57,1662.50,4746.88
676,379,6500,504,361,0.72,3084.33,6728.17
889,385,11500,373,295,0.79,4937.00,11805.63
255,722,14500,360,287,0.80,5159.72,14791.67
403,481,7500,403,252,0.63,2305.21,7787.84
123,200,9500,680,555,0.82,6190.44,9852.94
505,848,14500,289,197,0.68,4276.82,14870.24
364,857,14500,315,302,0.96,6660.32,14861.90
635,265,16500,181,150,0.83,6944.75,16825.97
270,323,12000,213,129,0.61,4718.31,12262.91
890,242,19500,243,183,0.75,7948.56,19792.18
647,191,10500,345,260,0.75,4342.03,10743.48
514,705,8500,618,531,0.86,4116.50,8763.75
594,215,15500,708,621,0.88,6155.37,15778.25
857,680,4500,139,115,0.83,2776.98,4751.80
738,49,12000,170,90,0.53,3376.47,12264.71
626,50,12500,660,464,0.70,3931.82,12762.12
825,403,8000,437,333,0.76,3688.79,8224.26
614,324,10000,346,300,0.87,4757.23,10245.66
263,540,16500,551,427,0.77,7882.03,16792.20
605,897,15500,673,503,0.75,4182.02,15712.48
553,679,5000,543,401,0.74,2302.95,5208.10
571,811,4000,162,83,0.51,1114.20,4191.36
532,58,11000,175,111,0.63,2691.43,11194.29
841,271,9500,262,211,0.81,5805.34,9832.06
799,481,14000,203,169,0.83,5541.87,14418.72
652,881,9500,241,124,0.51,1815.35,9711.62
814,469,13500,355,324,0.91,7423.94,13829.58
504,635,12000,597,394,0.66,4155.78,12244.56
760,164,12000,455,361,0.79,5387.91,12265.93
47,713,14000,226,161,0.71,6077.43,14269.91
366,41,8000,190,101,0.53,2565.79,8221.05
631,110,18500,746,675,0.90,8998.66,18806.97
265,571,17500,196,152,0.78,8301.02,17831.63
624,499,4500,555,442,0.80,2745.95,4663.96
214,866,21500,741,711,0.96,9468.96,21844.13
852,305,12500,773,573,0.74,5541.40,12891.98
168,597,11500,481,340,0.71,4019.75,11666.32
216,703,11500,230,175,0.76,4967.39,11804.35
640,564,8500,418,305,0.73,3433.01,8732.06
821,512,9500,357,251,0.70,4572.83,9738.10
228,534,8000,513,331,0.65,2716.37,8157.89
546,596,10500,493,287,0.58,3089.25,10741.38
166,827,11500,561,351,0.63,4449.20,11742.42
627,497,7000,181,150,0.83,4383.98,7270.72
745,513,14500,147,122,0.83,6659.86,14901.36
68,796,16000,374,306,0.82,5732.62,16291.44
777,392,18500,597,470,0.79,7866.00,18761.31
423,325,13000,699,542,0.78,4664.52,13422.03
497,402,4000,366,225,0.61,1721.31,4193.99
288,477,7500,506,247,0.49,2201.58,7673.91
851,644,5000,567,476,0.84,3301.59,5282.19
303,501,12000,612,517,0.84,6191.99,12344.77
52,209,6000,707,168,0.24,624.47,6154.17
347,178,8500,576,338,0.59,2779.51,8725.69
676,107,10000,233,120,0.52,3341.20,10150.21
108,277,8500,407,341,0.84,4598.28,8794.84
261,397,9500,737,536,0.73,4743.55,9714.38
222,504,10500,742,617,0.83,5231.81,10824.80
19,823,16500,195,149,0.76,4674.36,16792.31
334,487,4000,482,404,0.84,2750.00,4236.51
201,390,14000,189,123,0.65,4886.24,14211.64
253,560,8500,368,276,0.75,3619.57,8717.39
482,53,18000,520,394,0.76,6275.96,18269.23
703,386,12000,360,311,0.86,6061.11,12327.78
534,178,8000,294,176,0.60,2307.82,8204.08
73,172,6000,484,266,0.55,2336.78,6204.55
299,438,8000,383,278,0.73,4460.84,8357.70
566,3,20500,613,480,0.78,7113.38,20699.02
720,793,7500,461,330,0.72,3446.85,7838.39
141,529,7500,527,371,0.70,4001.90,7758.06
510,863,17000,216,189,0.88,4733.80,17226.85
729,746,8500,271,193,0.71,3913.28,8824.72
446,289,6000,291,235,0.81,3063.57,6199.31
39,122,5000,646,443,0.69,2020.90,5229.10
584,321,8000,580,394,0.68,3427.59,8239.66
378,850,12000,381,251,0.66,3418.64,12265.09
113,268,5000,639,284,0.44,1674.49,5154.93
368,522,4500,577,423,0.73,2398.61,4735.70
117,529,11000,249,201,0.81,6903.61,11301.20
0,336,8500,243,206,0.85,4736.63,8709.88
134,381,7500,413,229,0.55,2725.18,7713.08
631,805,14500,476,388,0.82,5495.80,14871.85
483,811,6500,726,450,0.62,2001.38,6763.09
619,753,10500,215,122,0.57,2418.60,10737.21
294,892,11000,336,129,0.38,2605.65,11175.60
152,117,13500,771,432,0.56,4437.09,13768.48
275,489,5500,461,357,0.77,3242.95,5729.93
410,456,8000,645,397,0.62,3094.57,8145.74
455,836,16500,267,233,0.87,5687.27,16784.64
27,898,15000,233,93,0.40,2849.79,15218.88
260,48,4500,386,213,0.55,1814.77,4626.94
339,491,3500,622,399,0.64,1859.32,3663.99
96,55,10500,670,302,0.45,2432.84,10683.58
878,751,5500,750,373,0.50,1472.00,5680.00
181,373,9000,553,455,0.82,5033.45,9273.06
842,104,18500,528,448,0.85,8220.64,18808.71
108,442,7500,640,320,0.50,3046.09,7689.06
752,657,14500,501,349,0.70,3747.50,14829.34
602,434,9000,475,372,0.78,4301.05,9269.47
94,613,13000,734,691,0.94,7515.67,13354.22
286,304,6500,314,259,0.82,3722.93,6652.87
754,3,13000,240,73,0.30,1656.25,13241.67
714,246,16500,225,211,0.94,7364.44,16828.89
704,414,10000,215,185,0.86,5141.86,10283.72
554,246,9000,533,298,0.56,2465.29,9168.86
880,370,8500,481,357,0.74,4264.03,8851.35
63,359,17500,447,286,0.64,6325.50,17712.53
398,685,13000,475,383,0.81,4631.58,13309.47
619,845,11000,324,206,0.64,2297.84,11206.79
465,737,5500,145,67,0.46,1327.59,5672.41
384,826,11500,143,95,0.66,4111.89,11702.80
690,323,18000,659,591,0.90,8927.16,18374.81
772,263,9000,541,439,0.81,4764.33,9345.66
122,680,18000,589,542,0.92,7741.94,18421.05
752,295,19500,705,669,0.95,8541.84,19922.70
666,381,12500,755,603,0.80,6205.30,12768.87
21,621,10000,178,105,0.59,3463.48,10337.08
152,563,17000,620,549,0.89,8697.58,17322.58
165,511,13000,354,279,0.79,5314.97,13265.54
32,595,20500,151,139,0.92,10105.96,20837.75
818,12,15500,444,227,0.51,3458.33,15761.26
608,36,10500,523,216,0.41,2099.43,10710.33
818,420,10500,670,304,0.45,1891.04,10731.34
193,555,7000,607,499,0.82,3525.54,7242.17
161,800,15000,277,222,0.80,5682.31,15346.57
789,200,15500,190,157,0.83,5486.84,15889.47
214,775,19500,419,391,0.93,8441.53,19865.16
771,425,13500,467,365,0.78,6652.03,13855.46
503,40,14000,729,581,0.80,5587.79,14289.44
715,480,16000,586,374,0.64,5916.38,16191.13
700,417,13500,672,559,0.83,5156.25,13888.39
694,529,10500,244,209,0.86,5192.62,10745.90
492,126,9000,637,449,0.70,2871.27,9312.40
379,213,10500,268,180,0.67,3141.79,10716.42
301,173,13500,427,264,0.62,3213.11,13813.82
74,293,8000,183,104,0.57,3560.11,8229.51
687,644,7000,303,229,0.76,4404.29,7198.02
793,556,5500,747,608,0.81,3252.34,5807.90
537,881,14000,381,272,0.71,4485.56,14459.32
888,404,10000,420,253,0.60,2764.29,10295.24
332,765,13500,159,150,0.94,6610.06,13915.09
205,314,7500,543,458,0.84,4044.20,7750.46
773,505,5500,595,477,0.80,2799.16,5809.24
821,1,18500,298,217,0.73,7154.36,18731.54
444,167,8000,609,511,0.84,3656.81,8272.58
546,385,12500,614,471,0.77,4751.63,12856.68
274,664,6500,429,350,0.82,3790.21,6714.45
306,226,6500,414,262,0.63,2446.86,6717.39
546,134,11000,578,354,0.61,3055.36,11264.71
460,647,6500,408,294,0.72,2743.87,6803.92
628,801,6500,695,325,0.47,1774.10,6671.22
