start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,340,193,0.57,1750.00,4702.94
676,379,6500,570,463,0.81,3629.82,6736.84
889,385,11500,388,337,0.87,5567.01,11837.63
255,722,14500,351,297,0.85,6152.42,14799.15
403,481,7500,426,309,0.73,2953.05,7741.78
123,200,9500,693,590,0.85,6425.69,9875.18
505,848,14500,268,217,0.81,4662.31,14861.94
364,857,14500,339,328,0.97,6777.29,14874.63
635,265,16500,208,189,0.91,7507.21,16899.04
270,323,12000,171,108,0.63,5327.49,12292.40
890,242,19500,246,198,0.80,8353.66,19894.31
647,191,10500,370,299,0.81,4336.49,10759.46
514,705,8500,619,546,0.88,4328.76,8790.79
594,215,15500,712,658,0.92,7194.52,15797.75
857,680,4500,155,118,0.76,2703.23,4732.26
738,49,12000,193,114,0.59,3904.15,12284.97
626,50,12500,654,513,0.78,5129.20,12773.70
825,403,8000,441,327,0.74,3564.63,8208.62
614,324,10000,382,334,0.87,4925.39,10301.05
263,540,16500,517,426,0.82,8275.63,16784.33
605,897,15500,706,599,0.85,4897.31,15743.63
553,679,5000,564,422,0.75,2448.58,5230.50
571,811,4000,174,94,0.54,1290.23,4172.41
532,58,11000,188,134,0.71,3627.66,11207.45
841,271,9500,294,253,0.86,6731.29,9860.54
799,481,14000,200,161,0.81,5575.00,14360.00
652,881,9500,200,124,0.62,2265.00,9765.00
814,469,13500,312,288,0.92,7479.17,13855.77
504,635,12000,619,476,0.77,5411.95,12339.26
760,164,12000,439,375,0.85,5981.78,12284.74
47,713,14000,218,160,0.73,5922.02,14344.04
366,41,8000,237,159,0.67,2913.50,8274.26
631,110,18500,753,722,0.96,9446.22,18830.68
265,571,17500,192,158,0.82,8718.75,17859.38
624,499,4500,557,483,0.87,3201.97,4663.38
214,866,21500,696,680,0.98,10027.30,21764.37
852,305,12500,749,598,0.80,5901.87,12859.15
168,597,11500,483,362,0.75,4570.39,11690.48
216,703,11500,241,197,0.82,5340.25,11861.00
640,564,8500,428,337,0.79,4029.21,8714.95
821,512,9500,377,249,0.66,4225.46,9701.59
228,534,8000,527,381,0.72,3151.80,8185.96
546,596,10500,486,324,0.67,3460.91,10759.26
166,827,11500,564,392,0.70,4804.96,11725.18
627,497,7000,201,186,0.93,5101.99,7238.81
745,513,14500,159,131,0.82,7496.86,14858.49
68,796,16000,401,349,0.87,5569.83,16418.95
777,392,18500,669,558,0.83,7405.83,18812.41
423,325,13000,740,594,0.80,5640.54,13389.19
497,402,4000,352,265,0.75,2171.88,4190.34
288,477,7500,496,275,0.55,2309.48,7741.94
851,644,5000,586,523,0.89,3563.14,5271.33
303,501,12000,634,558,0.88,6595.43,12339.12
52,209,6000,656,275,0.42,1570.12,6193.60
347,178,8500,565,320,0.57,2872.57,8705.31
676,107,10000,218,129,0.59,3740.83,10215.60
108,277,8500,441,380,0.86,4697.28,8815.19
261,397,9500,782,625,0.80,5503.20,9719.95
222,504,10500,722,625,0.87,5451.52,10795.01
19,823,16500,240,191,0.80,5743.75,16808.33
334,487,4000,491,423,0.86,2882.89,4252.55
201,390,14000,166,115,0.69,5192.77,14259.04
253,560,8500,332,287,0.86,4603.92,8728.92
482,53,18000,498,420,0.84,6182.73,18345.38
703,386,12000,352,311,0.88,5798.30,12340.91
534,178,8000,332,225,0.68,2819.28,8183.73
73,172,6000,467,311,0.67,2838.33,6274.09
299,438,8000,375,300,0.80,4838.67,8306.67
566,3,20500,655,587,0.90,8861.83,20696.95
720,793,7500,419,310,0.74,3496.42,7867.54
141,529,7500,596,453,0.76,4501.68,7731.54
510,863,17000,244,211,0.86,5694.67,17200.82
729,746,8500,272,208,0.76,4268.38,8827.21
446,289,6000,271,213,0.79,2811.81,6225.09
39,122,5000,621,464,0.75,2057.97,5217.39
584,321,8000,599,436,0.73,3939.90,8230.38
