start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,354,183,0.52,1430.79,4725.99
676,379,6500,554,356,0.64,2705.78,6725.63
889,385,11500,385,272,0.71,4537.66,11775.32
255,722,14500,383,264,0.69,4672.32,14721.93
403,481,7500,359,203,0.57,1844.01,7708.91
123,200,9500,768,570,0.74,5031.25,9867.19
505,848,14500,303,167,0.55,3453.80,14698.02
364,857,14500,310,260,0.84,5324.19,14787.10
635,265,16500,203,162,0.80,6463.05,16805.42
270,323,12000,210,121,0.58,4902.38,12238.10
890,242,19500,243,141,0.58,5094.65,19771.60
647,191,10500,362,248,0.69,3254.14,10732.04
514,705,8500,658,496,0.75,3724.92,8755.32
594,215,15500,719,583,0.81,5811.54,15768.43
857,680,4500,136,96,0.71,2257.35,4786.76
738,49,12000,207,88,0.43,2084.54,12202.90
626,50,12500,658,434,0.66,3248.48,12769.00
825,403,8000,476,281,0.59,2352.94,8216.39
614,324,10000,394,303,0.77,3947.97,10312.18
263,540,16500,536,355,0.66,6067.16,16768.66
605,897,15500,695,532,0.77,4345.32,15733.09
553,679,5000,550,378,0.69,2309.09,5181.82
571,811,4000,163,67,0.41,969.33,4134.97
532,58,11000,178,101,0.57,2735.96,11162.92
841,271,9500,305,230,0.75,5627.87,9854.10
799,481,14000,176,127,0.72,4667.61,14318.18
652,881,9500,235,102,0.43,1385.11,9687.23
814,469,13500,380,286,0.75,5200.00,13784.21
504,635,12000,620,361,0.58,3415.32,12277.42
760,164,12000,424,287,0.68,4533.02,12242.92
47,713,14000,239,153,0.64,5228.03,14242.68
366,41,8000,227,103,0.45,2033.04,8193.83
631,110,18500,761,628,0.83,7411.96,18806.18
265,571,17500,215,156,0.73,7748.84,17755.81
624,499,4500,570,447,0.78,2695.61,4685.96
214,866,21500,782,671,0.86,7994.25,21812.02
852,305,12500,738,422,0.57,4220.19,12766.94
168,597,11500,504,264,0.52,2714.29,11656.75
216,703,11500,254,164,0.65,3858.27,11771.65
640,564,8500,438,308,0.70,3751.14,8712.33
821,512,9500,406,222,0.55,3252.46,9714.29
228,534,8000,562,309,0.55,2288.26,8161.92
546,596,10500,489,249,0.51,2696.32,10712.68
166,827,11500,587,297,0.51,3649.91,11714.65
627,497,7000,178,140,0.79,4061.80,7292.13
745,513,14500,150,106,0.71,5973.33,14840.00
68,796,16000,410,284,0.69,4801.22,16273.17
777,392,18500,644,440,0.68,5201.09,18795.03
