start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,348,230,0.66,1977.01,4770.11
676,379,6500,568,464,0.82,3893.49,6720.07
889,385,11500,369,319,0.86,5705.96,11798.10
255,722,14500,374,339,0.91,6382.35,14775.40
403,481,7500,365,240,0.66,2810.96,7724.66
123,200,9500,691,607,0.88,6594.07,9896.53
505,848,14500,292,235,0.80,4948.63,14859.59
364,857,14500,282,271,0.96,6984.04,14829.79
635,265,16500,220,210,0.95,8193.18,16904.55
270,323,12000,200,157,0.79,6062.50,12375.00
890,242,19500,280,243,0.87,8923.21,19835.71
647,191,10500,339,268,0.79,4275.81,10759.59
514,705,8500,634,579,0.91,4339.12,8783.91
594,215,15500,676,636,0.94,7877.22,15800.30
857,680,4500,156,134,0.86,2826.92,4794.87
738,49,12000,181,113,0.62,4223.76,12331.49
626,50,12500,619,516,0.83,4876.41,12810.18
825,403,8000,421,326,0.77,4105.70,8251.78
614,324,10000,362,314,0.87,4633.98,10320.44
263,540,16500,529,449,0.85,8268.43,16842.16
605,897,15500,658,549,0.83,5173.25,15724.92
553,679,5000,543,448,0.83,2869.24,5267.03
571,811,4000,177,108,0.61,1299.44,4163.84
532,58,11000,160,107,0.67,3221.88,11193.75
841,271,9500,274,246,0.90,7040.15,9864.96
799,481,14000,192,167,0.87,6031.25,14359.38
652,881,9500,233,155,0.67,2240.34,9800.43
814,469,13500,358,333,0.93,7592.18,13846.37
504,635,12000,628,497,0.79,4773.89,12345.54
760,164,12000,439,376,0.86,5989.75,12271.07
47,713,14000,240,187,0.78,6089.58,14320.83
366,41,8000,212,134,0.63,2950.47,8245.28
631,110,18500,726,699,0.96,9788.57,18811.29
265,571,17500,216,187,0.87,8916.67,17884.26
624,499,4500,564,516,0.91,3437.94,4657.80
214,866,21500,744,725,0.97,9780.91,21814.52
852,305,12500,731,576,0.79,5582.76,12887.14
168,597,11500,496,366,0.74,4376.01,11709.68
216,703,11500,243,199,0.82,5226.34,11853.91
640,564,8500,417,347,0.83,4404.08,8747.00
821,512,9500,403,279,0.69,4423.08,9723.33
228,534,8000,511,379,0.74,3236.79,8178.08
546,596,10500,500,319,0.64,3406.00,10754.00
166,827,11500,569,393,0.69,4912.13,11712.65
627,497,7000,175,164,0.94,5134.29,7291.43
745,513,14500,168,146,0.87,7985.12,14821.43
68,796,16000,401,363,0.91,6926.43,16341.65
777,392,18500,616,522,0.85,7777.60,18818.18
423,325,13000,670,511,0.76,5114.93,13413.43
497,402,4000,385,281,0.73,2089.61,4184.42
288,477,7500,495,265,0.54,2298.99,7722.22
851,644,5000,645,575,0.89,3451.94,5300.78
303,501,12000,675,605,0.90,7022.22,12346.67
52,209,6000,675,272,0.40,1542.22,6176.30
347,178,8500,540,318,0.59,2789.81,8764.81
676,107,10000,249,139,0.56,3530.12,10144.58
108,277,8500,473,425,0.90,5271.67,8844.61
261,397,9500,791,638,0.81,5498.74,9719.97
222,504,10500,743,652,0.88,5449.53,10817.63
19,823,16500,199,174,0.87,6437.19,16836.68
334,487,4000,505,437,0.87,2849.50,4275.25
201,390,14000,158,115,0.73,5050.63,14234.18
253,560,8500,329,293,0.89,4732.52,8734.04
482,53,18000,473,398,0.84,6439.75,18355.18
703,386,12000,307,280,0.91,6057.00,12328.99
534,178,8000,326,207,0.63,2713.19,8162.58
73,172,6000,478,367,0.77,3429.92,6244.77
299,438,8000,370,308,0.83,5027.03,8351.35
566,3,20500,630,568,0.90,8889.68,20687.30
720,793,7500,448,352,0.79,3684.15,7866.07
141,529,7500,558,435,0.78,4633.51,7750.90
510,863,17000,196,172,0.88,5311.22,17178.57
729,746,8500,308,236,0.77,4146.10,8853.90
446,289,6000,302,246,0.81,3082.78,6238.41
39,122,5000,603,457,0.76,2244.61,5243.78
584,321,8000,574,438,0.76,4084.49,8242.16
378,850,12000,382,280,0.73,3907.07,12282.72
113,268,5000,610,335,0.55,2110.66,5221.31
368,522,4500,571,462,0.81,2785.46,4699.65
117,529,11000,239,216,0.90,7941.42,11338.91
0,336,8500,246,231,0.94,5101.63,8764.23
134,381,7500,445,263,0.59,2980.90,7767.42
631,805,14500,573,503,0.88,5781.85,14920.59
483,811,6500,667,414,0.62,1928.79,6762.37
619,753,10500,216,143,0.66,2613.43,10865.74
294,892,11000,341,199,0.58,4190.62,11217.01
152,117,13500,744,451,0.61,5000.00,13711.02
275,489,5500,500,427,0.85,3754.00,5718.00
410,456,8000,600,425,0.71,3355.00,8238.33
455,836,16500,261,237,0.91,5982.76,16703.07
27,898,15000,227,126,0.56,3634.36,15233.48
260,48,4500,423,298,0.70,2184.40,4693.85
339,491,3500,581,429,0.74,2128.23,3742.69
96,55,10500,623,364,0.58,3761.64,10708.67
878,751,5500,715,428,0.60,1830.77,5715.38
181,373,9000,572,533,0.93,6166.08,9267.48
842,104,18500,531,493,0.93,10316.38,18827.68
108,442,7500,616,351,0.57,3405.03,7676.95
752,657,14500,469,391,0.83,6042.64,14851.81
602,434,9000,512,454,0.89,5287.11,9306.64
94,613,13000,768,751,0.98,7736.98,13402.34
286,304,6500,316,257,0.81,3585.44,6686.71
754,3,13000,267,143,0.54,3207.87,13348.31
714,246,16500,268,260,0.97,8182.84,16779.85
704,414,10000,143,134,0.94,5664.34,10321.68
554,246,9000,523,374,0.72,3465.58,9229.45
880,370,8500,511,423,0.83,5266.14,8848.34
63,359,17500,450,367,0.82,6807.78,17753.33
398,685,13000,451,390,0.86,5314.86,13339.25
619,845,11000,347,247,0.71,2710.37,11282.42
465,737,5500,178,94,0.53,1505.62,5707.87
384,826,11500,142,91,0.64,3390.85,11746.48
690,323,18000,666,641,0.96,10184.68,18391.89
772,263,9000,536,458,0.85,5097.95,9360.07
122,680,18000,631,618,0.98,9110.14,18416.80
752,295,19500,751,735,0.98,8912.12,19956.72
666,381,12500,722,644,0.89,6898.20,12871.19
21,621,10000,158,109,0.69,4617.09,10341.77
152,563,17000,576,516,0.90,8782.12,17359.38
165,511,13000,396,360,0.91,6513.89,13262.63
32,595,20500,193,179,0.93,10111.40,20821.24
818,12,15500,439,285,0.65,4382.69,15805.24
608,36,10500,507,225,0.44,2826.43,10687.38
818,420,10500,637,322,0.51,2728.41,10729.20
