start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,323,196,0.61,1803.41,4763.16
676,379,6500,547,438,0.80,3832.72,6710.24
889,385,11500,336,301,0.90,5723.21,11812.50
255,722,14500,377,329,0.87,6037.14,14765.25
403,481,7500,411,278,0.68,3010.95,7745.74
123,200,9500,732,646,0.88,6549.18,9892.08
505,848,14500,285,221,0.78,4829.82,14847.37
364,857,14500,315,306,0.97,6890.48,14846.03
635,265,16500,224,209,0.93,8055.80,16875.00
270,323,12000,202,143,0.71,5443.07,12346.53
890,242,19500,232,190,0.82,8243.53,19870.69
647,191,10500,360,282,0.78,4598.61,10691.67
514,705,8500,560,491,0.88,4269.64,8791.07
594,215,15500,661,626,0.95,7400.91,15788.96
857,680,4500,168,137,0.82,2648.81,4797.62
738,49,12000,179,97,0.54,3256.98,12290.50
626,50,12500,676,550,0.81,5349.11,12770.71
825,403,8000,411,304,0.74,3686.13,8250.61
614,324,10000,352,324,0.92,4970.17,10326.70
263,540,16500,551,468,0.85,8581.67,16813.97
605,897,15500,631,540,0.86,5056.26,15747.23
553,679,5000,511,414,0.81,2858.12,5234.83
571,811,4000,162,92,0.57,1274.69,4179.01
532,58,11000,189,137,0.72,3373.02,11137.57
841,271,9500,276,248,0.90,7032.61,9826.09
799,481,14000,179,148,0.83,5756.98,14374.30
652,881,9500,212,135,0.64,2049.53,9768.87
814,469,13500,339,318,0.94,7671.09,13812.68
504,635,12000,648,512,0.79,5179.01,12348.77
760,164,12000,439,359,0.82,5692.48,12277.90
47,713,14000,240,197,0.82,6777.08,14350.00
366,41,8000,185,119,0.64,3070.27,8264.86
631,110,18500,728,696,0.96,9633.24,18842.03
265,571,17500,231,203,0.88,9153.68,17893.94
624,499,4500,571,509,0.89,3278.46,4666.37
214,866,21500,737,721,0.98,10014.93,21798.51
852,305,12500,745,591,0.79,5878.52,12859.73
168,597,11500,479,366,0.76,4512.53,11704.59
216,703,11500,246,206,0.84,5406.50,11853.66
640,564,8500,419,355,0.85,4479.71,8717.18
821,512,9500,371,261,0.70,4358.49,9750.67
228,534,8000,487,340,0.70,3116.02,8139.63
546,596,10500,457,302,0.66,3621.44,10751.64
166,827,11500,590,420,0.71,5226.27,11774.58
627,497,7000,188,170,0.90,4813.83,7287.23
745,513,14500,137,121,0.88,7671.53,14879.56
68,796,16000,388,340,0.88,6414.95,16371.13
777,392,18500,633,547,0.86,7784.36,18838.07
423,325,13000,751,585,0.78,5339.55,13411.45
497,402,4000,418,325,0.78,2271.53,4212.92
288,477,7500,498,287,0.58,2456.83,7736.95
851,644,5000,604,545,0.90,3502.48,5311.26
303,501,12000,675,610,0.90,6851.11,12391.11
52,209,6000,650,250,0.38,1560.77,6163.08
347,178,8500,574,352,0.61,2790.07,8724.74
676,107,10000,233,135,0.58,3766.09,10184.55
108,277,8500,418,373,0.89,5090.91,8844.50
261,397,9500,711,577,0.81,5379.75,9748.95
222,504,10500,747,657,0.88,5311.91,10806.56
19,823,16500,209,176,0.84,6751.20,16734.45
334,487,4000,514,457,0.89,3045.72,4235.41
201,390,14000,152,104,0.68,4490.13,14243.42
253,560,8500,334,301,0.90,4517.96,8763.47
482,53,18000,457,398,0.87,6949.67,18367.61
703,386,12000,347,314,0.90,5902.02,12383.29
534,178,8000,322,208,0.65,2512.42,8170.81
73,172,6000,479,356,0.74,3311.06,6256.78
299,438,8000,376,317,0.84,5156.91,8303.19
566,3,20500,645,571,0.89,8979.07,20692.25
720,793,7500,436,350,0.80,3922.02,7864.68
141,529,7500,594,463,0.78,4737.37,7728.96
510,863,17000,230,195,0.85,6480.43,17178.26
729,746,8500,280,202,0.72,3792.86,8835.71
446,289,6000,248,197,0.79,2947.58,6213.71
39,122,5000,591,433,0.73,2116.75,5230.12
584,321,8000,515,385,0.75,4328.16,8194.17
378,850,12000,374,266,0.71,3669.79,12283.42
113,268,5000,597,330,0.55,2079.56,5182.58
368,522,4500,518,416,0.80,2752.90,4722.01
117,529,11000,243,209,0.86,7351.85,11374.49
0,336,8500,246,230,0.93,5323.17,8715.45
134,381,7500,418,237,0.57,2989.23,7722.49
631,805,14500,515,446,0.87,5635.92,14919.42
483,811,6500,686,448,0.65,1974.49,6781.34
619,753,10500,181,102,0.56,2359.12,10759.67
294,892,11000,386,246,0.64,4755.18,11202.07
152,117,13500,759,441,0.58,4457.84,13726.61
275,489,5500,470,399,0.85,3754.26,5736.17
410,456,8000,621,455,0.73,3583.74,8199.68
455,836,16500,223,209,0.94,6183.86,16787.00
27,898,15000,244,126,0.52,3524.59,15221.31
260,48,4500,422,298,0.71,2157.58,4706.16
339,491,3500,632,455,0.72,2113.13,3721.52
96,55,10500,684,416,0.61,4164.47,10698.83
878,751,5500,733,444,0.61,1855.39,5700.55
