start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,355,170,0.48,1416.90,4691.55
676,379,6500,582,398,0.68,3037.80,6725.09
889,385,11500,371,265,0.71,4560.65,11745.28
255,722,14500,411,304,0.74,5330.90,14721.41
403,481,7500,398,223,0.56,2350.50,7643.22
123,200,9500,714,516,0.72,5035.71,9851.54
505,848,14500,293,180,0.61,3266.21,14773.04
364,857,14500,297,273,0.92,6262.63,14840.07
635,265,16500,226,176,0.78,5484.51,16831.86
270,323,12000,210,126,0.60,4716.67,12233.33
890,242,19500,255,172,0.67,5878.43,19778.43
647,191,10500,352,229,0.65,2870.74,10676.14
514,705,8500,634,508,0.80,3747.63,8779.18
594,215,15500,731,609,0.83,5824.21,15736.66
857,680,4500,158,95,0.60,1765.82,4778.48
738,49,12000,193,84,0.44,2800.52,12222.80
626,50,12500,676,420,0.62,3147.19,12738.17
825,403,8000,441,270,0.61,2689.34,8217.69
614,324,10000,376,277,0.74,3847.07,10300.53
263,540,16500,541,387,0.72,6195.01,16827.17
605,897,15500,728,552,0.76,4421.02,15734.89
553,679,5000,613,368,0.60,2004.08,5130.51
571,811,4000,156,70,0.45,1076.92,4141.03
532,58,11000,173,99,0.57,2632.95,11190.75
841,271,9500,290,202,0.70,5115.52,9800.00
799,481,14000,193,140,0.73,4246.11,14336.79
652,881,9500,214,92,0.43,1392.52,9733.64
814,469,13500,346,271,0.78,5492.77,13823.70
504,635,12000,647,390,0.60,3731.07,12278.21
760,164,12000,445,270,0.61,4126.97,12177.53
47,713,14000,238,159,0.67,5193.28,14281.51
366,41,8000,203,101,0.50,2113.30,8172.41
631,110,18500,743,634,0.85,8337.82,18789.37
265,571,17500,220,152,0.69,6865.91,17718.18
624,499,4500,593,474,0.80,2790.05,4646.71
214,866,21500,707,614,0.87,8317.54,21815.42
852,305,12500,810,487,0.60,4293.21,12806.17
168,597,11500,523,336,0.64,3521.99,11714.15
216,703,11500,266,180,0.68,4171.05,11830.83
640,564,8500,442,325,0.74,3609.73,8710.41
821,512,9500,356,198,0.56,3554.78,9693.82
228,534,8000,539,306,0.57,2238.40,8128.01
546,596,10500,516,288,0.56,2822.67,10718.99
166,827,11500,624,329,0.53,3810.10,11701.92
627,497,7000,200,160,0.80,3995.00,7315.00
745,513,14500,156,106,0.68,5153.85,14807.69
68,796,16000,408,303,0.74,5539.22,16279.41
