start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,358,209,0.58,1765.36,4770.95
676,379,6500,515,403,0.78,3425.24,6725.24
889,385,11500,371,317,0.85,5386.79,11769.54
255,722,14500,340,278,0.82,5691.18,14761.76
403,481,7500,412,273,0.66,2444.17,7769.42
123,200,9500,706,601,0.85,6211.76,9868.27
505,848,14500,298,218,0.73,4954.70,14818.79
364,857,14500,321,310,0.97,6500.00,14820.87
635,265,16500,179,161,0.90,7212.29,16857.54
270,323,12000,174,120,0.69,5681.03,12258.62
890,242,19500,257,211,0.82,8229.57,19881.32
647,191,10500,377,284,0.75,3996.02,10759.95
514,705,8500,639,560,0.88,4363.07,8795.77
594,215,15500,667,612,0.92,7221.14,15789.36
857,680,4500,133,112,0.84,2766.92,4763.16
738,49,12000,205,120,0.59,3756.10,12317.07
626,50,12500,643,498,0.77,4643.08,12815.71
825,403,8000,430,330,0.77,3415.12,8272.09
614,324,10000,354,315,0.89,4913.84,10259.89
263,540,16500,531,436,0.82,8171.37,16765.54
605,897,15500,684,566,0.83,4980.26,15751.46
553,679,5000,545,418,0.77,2676.15,5194.50
571,811,4000,164,98,0.60,1570.12,4158.54
532,58,11000,170,107,0.63,3002.94,11141.18
841,271,9500,280,245,0.88,6605.36,9892.86
799,481,14000,204,165,0.81,5485.29,14367.65
652,881,9500,220,118,0.54,1747.73,9727.27
814,469,13500,362,338,0.93,7396.41,13853.59
504,635,12000,635,466,0.73,4917.32,12259.84
760,164,12000,442,351,0.79,5295.25,12278.28
47,713,14000,217,162,0.75,6308.76,14290.32
366,41,8000,187,113,0.60,2655.08,8245.99
631,110,18500,673,617,0.92,9078.01,18819.47
265,571,17500,179,151,0.84,8972.07,17857.54
624,499,4500,562,493,0.88,3097.86,4686.83
214,866,21500,744,711,0.96,10100.81,21815.86
852,305,12500,813,599,0.74,5183.27,12854.24
168,597,11500,481,346,0.72,4194.39,11691.27
216,703,11500,236,189,0.80,5277.54,11788.14
640,564,8500,463,369,0.80,3919.01,8752.70
821,512,9500,399,267,0.67,4177.94,9750.63
228,534,8000,500,359,0.72,3074.00,8166.00
546,596,10500,485,319,0.66,3650.52,10753.61
166,827,11500,568,341,0.60,4695.42,11697.18
627,497,7000,207,181,0.87,4700.48,7275.36
745,513,14500,158,131,0.83,7240.51,14962.03
68,796,16000,396,332,0.84,6049.24,16292.93
777,392,18500,622,499,0.80,7163.99,18760.45
423,325,13000,731,551,0.75,5112.18,13354.31
497,402,4000,393,281,0.72,2030.53,4213.74
288,477,7500,463,244,0.53,2305.62,7705.18
851,644,5000,616,535,0.87,3378.25,5279.22
303,501,12000,623,515,0.83,6625.20,12325.84
52,209,6000,695,268,0.39,1510.07,6156.83
347,178,8500,590,340,0.58,2709.32,8694.92
676,107,10000,217,107,0.49,2718.89,10198.16
108,277,8500,461,397,0.86,4830.80,8790.67
261,397,9500,776,586,0.76,4993.56,9720.36
222,504,10500,731,624,0.85,5061.56,10757.18
19,823,16500,221,171,0.77,5042.99,16766.97
334,487,4000,506,418,0.83,2693.68,4278.66
201,390,14000,165,119,0.72,5357.58,14193.94
253,560,8500,346,283,0.82,4148.84,8728.32
482,53,18000,498,425,0.85,6832.33,18345.38
703,386,12000,300,265,0.88,5908.33,12336.67
534,178,8000,322,199,0.62,2571.43,8180.12
73,172,6000,431,296,0.69,2897.91,6250.58
299,438,8000,425,318,0.75,4216.47,8402.35
566,3,20500,611,516,0.84,8078.56,20668.58
720,793,7500,430,318,0.74,3496.51,7893.02
141,529,7500,571,426,0.75,4260.95,7752.19
510,863,17000,231,193,0.84,4748.92,17190.48
729,746,8500,263,198,0.75,3990.49,8918.25
446,289,6000,306,243,0.79,3011.44,6218.95
39,122,5000,667,487,0.73,2120.69,5277.36
584,321,8000,529,376,0.71,3768.43,8202.27
378,850,12000,390,254,0.65,3207.69,12264.10
113,268,5000,581,268,0.46,1660.07,5166.95
368,522,4500,567,411,0.72,2403.88,4725.75
117,529,11000,259,203,0.78,6341.70,11362.93
0,336,8500,273,244,0.89,4869.96,8785.71
134,381,7500,423,254,0.60,3197.40,7750.59
631,805,14500,523,427,0.82,4993.31,14888.15
483,811,6500,692,378,0.55,1609.83,6747.11
619,753,10500,199,85,0.43,1751.26,10726.13
294,892,11000,383,209,0.55,3557.44,11195.82
152,117,13500,753,389,0.52,3247.68,13733.73
275,489,5500,490,404,0.82,3666.33,5736.73
410,456,8000,635,423,0.67,3313.39,8190.55
455,836,16500,256,222,0.87,5337.89,16789.06
27,898,15000,248,109,0.44,2937.50,15217.74
260,48,4500,393,258,0.66,2035.62,4718.83
339,491,3500,573,371,0.65,1850.79,3716.40
96,55,10500,673,404,0.60,4066.12,10685.74
878,751,5500,805,393,0.49,1473.91,5676.40
181,373,9000,566,486,0.86,5664.31,9226.15
842,104,18500,516,461,0.89,9652.13,18829.46
108,442,7500,634,366,0.58,3481.86,7690.85
752,657,14500,525,415,0.79,5373.33,14898.10
602,434,9000,477,397,0.83,5121.59,9299.79
94,613,13000,705,661,0.94,7226.95,13374.47
286,304,6500,329,250,0.76,3232.52,6673.25
754,3,13000,285,124,0.44,2231.58,13329.82
714,246,16500,287,266,0.93,8160.28,16792.68
704,414,10000,159,140,0.88,5000.00,10320.75
554,246,9000,534,355,0.66,2751.87,9207.87
880,370,8500,505,406,0.80,5038.61,8787.13
63,359,17500,445,329,0.74,5724.72,17747.19
398,685,13000,458,381,0.83,5315.50,13283.84
619,845,11000,369,261,0.71,3173.44,11265.58
465,737,5500,143,83,0.58,1741.26,5695.80
384,826,11500,153,99,0.65,3591.50,11846.41
690,323,18000,625,558,0.89,8933.60,18400.00
772,263,9000,526,425,0.81,4623.57,9376.43
122,680,18000,594,567,0.95,8829.12,18434.34
752,295,19500,797,755,0.95,8651.19,19921.58
666,381,12500,684,546,0.80,6148.39,12804.09
21,621,10000,179,113,0.63,3642.46,10357.54
152,563,17000,620,564,0.91,8718.55,17354.84
165,511,13000,375,313,0.83,5726.67,13245.33
32,595,20500,183,170,0.93,9551.91,20778.69
818,12,15500,422,275,0.65,4701.42,15765.40
608,36,10500,557,260,0.47,2823.16,10675.94
818,420,10500,680,371,0.55,2905.15,10727.94
193,555,7000,594,496,0.84,3413.30,7247.47
161,800,15000,249,196,0.79,5325.30,15301.20
789,200,15500,215,182,0.85,6186.05,15769.77
214,775,19500,387,372,0.96,9620.16,19882.43
771,425,13500,451,369,0.82,7344.79,13850.33
503,40,14000,730,609,0.83,5472.60,14306.85
715,480,16000,577,369,0.64,6331.89,16175.04
700,417,13500,640,543,0.85,5031.25,13904.69
694,529,10500,224,199,0.89,4714.29,10821.43
492,126,9000,585,429,0.73,3144.44,9288.89
379,213,10500,240,164,0.68,3445.83,10666.67
301,173,13500,402,223,0.55,3333.33,13736.32
74,293,8000,176,106,0.60,3252.84,8244.32
687,644,7000,305,257,0.84,5170.49,7226.23
793,556,5500,715,603,0.84,3490.91,5776.92
537,881,14000,402,284,0.71,3995.02,14492.54
888,404,10000,383,283,0.74,3558.75,10370.76
332,765,13500,169,153,0.91,5692.31,13860.95
205,314,7500,621,515,0.83,4125.60,7725.44
773,505,5500,688,563,0.82,2910.61,5831.40
821,1,18500,259,202,0.78,7191.12,18777.99
444,167,8000,633,520,0.82,3594.79,8243.29
546,385,12500,612,504,0.82,5319.44,12821.90
274,664,6500,417,338,0.81,3860.91,6723.02
306,226,6500,366,234,0.64,2699.45,6688.52
546,134,11000,525,362,0.69,3795.24,11295.24
460,647,6500,419,297,0.71,2702.86,6762.53
628,801,6500,656,325,0.50,2368.90,6657.01
722,610,6000,653,513,0.79,3482.39,6277.18
398,569,13000,609,384,0.63,4226.60,13197.04
214,842,11500,324,159,0.49,2587.96,11638.89
391,258,11000,232,139,0.60,3247.84,11232.76
425,578,4000,399,295,0.74,2304.51,4182.96
140,37,8000,520,353,0.68,2956.73,8271.15
687,164,15000,665,611,0.92,6492.48,15311.28
210,665,10000,718,546,0.76,4179.67,10178.27
257,725,14000,619,522,0.84,5778.68,14413.57
355,737,10500,694,468,0.67,4113.83,10783.86
33,157,4000,650,508,0.78,2077.69,4343.08
875,559,12500,220,201,0.91,6754.55,12672.73
720,683,12500,447,358,0.80,5702.46,12819.91
132,565,13500,685,544,0.79,5791.24,13806.57
814,505,16000,699,647,0.93,6981.40,16406.29
57,64,12000,404,309,0.76,5445.54,12487.62
183,449,17000,489,366,0.75,6738.24,17204.50
816,639,4500,290,232,0.80,2924.14,4693.10
731,516,6000,489,286,0.58,2306.75,6145.19
630,97,12500,529,370,0.70,5630.43,12749.53
739,898,7000,321,171,0.53,1915.89,7239.88
56,18,4500,563,292,0.52,1704.26,4643.87
896,199,15000,350,295,0.84,6245.71,15357.14
356,644,11000,266,187,0.70,4142.86,11259.40
668,385,13500,573,495,0.86,5911.87,13829.84
501,386,4500,270,150,0.56,1618.52,4685.19
517,416,11500,327,236,0.72,4373.09,11790.52
225,850,13000,401,258,0.64,4361.60,13276.81
100,601,13000,761,645,0.85,5881.08,13275.95
899,343,17000,530,492,0.93,10122.64,17262.26
847,468,12000,220,201,0.91,5997.73,12322.73
595,836,4500,437,253,0.58,1530.89,4669.34
871,254,17000,432,398,0.92,10071.76,17312.50
396,438,6500,664,510,0.77,3664.91,6709.34
361,775,18500,299,264,0.88,6918.06,18730.77
355,741,8500,275,155,0.56,3209.09,8729.09
841,44,20000,374,321,0.86,10177.81,20320.86
527,448,7000,567,334,0.59,2214.29,7183.42
55,755,22000,158,148,0.94,8212.03,22468.35
172,28,5500,307,92,0.30,1042.35,5545.60
266,551,12500,188,167,0.89,7143.62,12867.02
363,712,15000,316,288,0.91,7468.35,15319.62
799,504,7500,770,725,0.94,4441.56,7840.26
336,879,10500,704,495,0.70,3291.90,10697.44
78,516,13500,301,280,0.93,6647.84,13868.77
565,892,7000,308,132,0.43,1751.62,7220.78
397,158,4500,302,158,0.52,1794.70,4625.83
449,281,11500,592,489,0.83,6168.92,11849.66
652,282,11000,244,196,0.80,4620.90,11368.85
151,340,7500,464,431,0.93,5099.14,7745.69
452,179,18500,536,383,0.71,5731.34,18781.72
23,387,8000,581,302,0.52,3111.88,8206.54
498,384,5000,660,519,0.79,2584.85,5257.58
249,256,3500,245,188,0.77,2455.10,3728.57
415,731,12500,517,321,0.62,4071.57,12801.74
506,134,12000,352,317,0.90,5460.23,12321.02
451,705,11000,429,365,0.85,4564.10,11296.04
258,768,8500,422,262,0.62,3043.84,8781.99
575,873,6000,406,166,0.41,963.05,6169.95
424,461,4000,589,442,0.75,2634.97,4207.13
616,397,8000,181,125,0.69,3118.78,8259.67
294,841,21000,675,582,0.86,9097.78,21296.30
162,141,5000,179,119,0.66,2106.15,5234.64
32,100,5000,665,559,0.84,3289.47,5393.98
15,96,6000,354,213,0.60,1971.75,6104.52
493,899,14500,660,544,0.82,5308.33,14633.33
239,420,18000,302,202,0.67,5733.44,18317.88
251,304,4500,193,131,0.68,1898.96,4670.98
196,642,9500,686,517,0.75,4893.59,9801.75
123,674,14500,138,129,0.93,6615.94,14876.81
36,742,19500,684,626,0.92,8192.25,19979.53
112,863,13000,657,371,0.56,4295.28,13264.84
696,851,5000,561,435,0.78,2298.57,5393.94
109,535,10000,341,218,0.64,3346.04,10243.40
464,271,9500,263,165,0.63,3461.98,9807.98
872,727,5000,611,538,0.88,3521.28,5225.86
471,603,11500,644,487,0.76,4156.06,11774.84
677,475,7500,576,466,0.81,3609.38,7756.94
304,732,11000,204,187,0.92,5497.55,11357.84
164,125,5000,265,185,0.70,2535.85,5207.55
518,334,5000,323,166,0.51,1428.79,5226.01
228,710,9000,495,322,0.65,3247.47,9276.77
372,175,10000,151,96,0.64,2917.22,10251.66
581,260,10000,208,157,0.75,4718.75,10331.73
753,808,13000,492,202,0.41,3053.86,13123.98
64,686,21000,261,252,0.97,9588.12,21348.66
773,693,11000,664,381,0.57,3932.23,11246.99
828,576,10000,277,192,0.69,4232.85,10314.08
48,267,8000,176,88,0.50,2000.00,8170.45
104,209,9000,292,93,0.32,1743.15,9140.41
251,41,3500,416,187,0.45,1246.39,3658.65
679,245,14000,241,205,0.85,5574.69,14278.01
732,323,12500,463,422,0.91,6362.85,12834.77
324,197,5500,367,314,0.86,3352.86,5783.38
439,570,12000,246,153,0.62,3597.56,12264.23
791,530,9000,684,607,0.89,5592.84,9258.77
799,493,8000,743,612,0.82,4374.83,8277.25
732,455,8000,363,230,0.63,3690.08,8159.78
881,452,11500,691,479,0.69,4542.69,11774.96
140,806,14000,546,377,0.69,5322.34,14337.00
286,631,13500,227,185,0.81,5515.42,13755.51
306,125,3500,521,256,0.49,969.29,3574.86
100,886,16000,373,283,0.76,5636.73,16294.91
720,341,12000,444,355,0.80,6450.45,12376.13
735,510,11000,483,223,0.46,3118.01,11229.81
35,480,10000,170,112,0.66,2567.65,10211.76
329,674,13500,401,294,0.73,5197.01,13814.21
344,666,9500,377,292,0.77,3867.37,9669.76
118,647,14500,647,566,0.87,8704.79,14840.03
303,505,14000,458,386,0.84,6314.41,14310.04
172,474,6000,374,259,0.69,3004.01,6235.29
144,692,20500,242,231,0.95,9756.20,20752.07
327,748,7500,639,363,0.57,3174.49,7706.57
295,13,10500,516,366,0.71,3570.74,10660.85
43,763,12000,456,326,0.71,4726.97,12355.26
134,514,11500,597,572,0.96,6498.32,11937.19
523,828,7500,591,397,0.67,2975.47,7840.10
308,267,10500,209,97,0.46,2846.89,10767.94
638,779,12500,696,417,0.60,3431.75,12752.87
797,144,14500,320,284,0.89,5385.94,14925.00
587,223,8000,300,221,0.74,3655.00,8290.00
443,419,3500,346,155,0.45,880.06,3708.09
893,371,14500,526,481,0.91,7344.11,14893.54
877,179,23000,408,376,0.92,9366.42,23117.65
67,437,11000,202,162,0.80,4391.09,11301.98
399,826,10500,577,446,0.77,3824.09,10787.69
661,197,16000,641,527,0.82,7286.27,16244.93
201,451,14500,538,409,0.76,5327.14,14762.08
86,615,14500,497,449,0.90,7949.70,15003.02
260,236,3500,610,340,0.56,1247.54,3650.82
775,810,13500,523,242,0.46,2714.15,13675.91
529,550,5000,749,541,0.72,2942.59,5169.56
587,354,7500,723,592,0.82,3292.53,7736.51
175,426,14000,338,298,0.88,7372.78,14298.82
675,170,11000,759,614,0.81,4563.90,11347.83
126,194,5000,513,401,0.78,2499.03,5360.62
404,896,14000,264,215,0.81,4412.88,14280.30
581,27,17500,524,462,0.88,6952.29,17782.44
86,825,18000,562,455,0.81,8240.21,18409.25
176,802,12500,581,277,0.48,2879.52,12777.11
334,704,11000,214,193,0.90,5869.16,11350.47
768,58,17000,183,145,0.79,5622.95,17316.94
691,857,10500,176,146,0.83,4164.77,10880.68
560,232,6500,311,214,0.69,2430.87,6831.19
715,351,8000,706,581,0.82,4577.20,8208.22
495,756,9000,289,182,0.63,2266.44,9242.21
71,29,10000,363,148,0.41,1582.64,10066.12
542,38,11500,638,349,0.55,3164.58,11753.92
898,662,16500,333,196,0.59,5596.10,16908.41
551,308,5500,757,437,0.58,2122.19,5721.93
117,333,16000,565,535,0.95,9145.13,16357.52
513,409,10000,441,320,0.73,4224.49,10294.78
519,664,5000,815,562,0.69,2074.23,5186.50
363,698,8000,591,470,0.80,3945.01,8345.18
533,484,10000,296,198,0.67,4461.15,10280.41
745,476,5000,596,467,0.78,3004.19,5261.74
881,354,15500,501,465,0.93,7243.51,15801.40
408,184,10500,406,297,0.73,3018.47,10758.62
769,211,18000,707,585,0.83,6896.04,18340.88
365,288,8000,509,258,0.51,2113.95,8200.39
6,204,12000,213,139,0.65,3492.96,12394.37
513,833,15000,515,452,0.88,5854.37,15147.57
604,727,3500,587,424,0.72,1747.02,3663.54
221,602,11000,301,227,0.75,4101.33,11262.46
510,436,9500,227,144,0.63,3151.98,9759.91
672,508,11000,606,475,0.78,4532.18,11290.43
781,4,14500,225,106,0.47,3877.78,14628.89
188,600,11000,571,375,0.66,3434.33,11175.13
305,647,11500,718,668,0.93,6488.86,11885.79
534,294,4000,429,343,0.80,2762.24,4212.12
114,445,6000,170,136,0.80,3697.06,6205.88
216,561,13000,470,375,0.80,5265.96,13359.57
449,866,8500,342,143,0.42,1956.14,8769.01
457,694,5500,666,465,0.70,2036.79,5777.78
787,152,13000,492,337,0.68,4442.07,13298.78
832,843,10000,482,336,0.70,3538.38,10331.95
690,92,11000,360,215,0.60,4294.44,11236.11
227,409,4000,479,326,0.68,2195.20,4131.52
414,154,14000,190,175,0.92,5968.42,14268.42
588,577,5500,703,461,0.66,3088.90,5684.92
890,794,4500,658,483,0.73,2610.94,4764.44
715,257,11500,704,663,0.94,6557.53,11759.94
267,775,9500,485,390,0.80,4440.21,9893.81
861,484,14500,211,172,0.82,7251.18,14973.93
328,868,9000,572,241,0.42,2259.62,9213.29
538,663,15000,724,553,0.76,5091.16,15328.73
767,745,4500,514,382,0.74,2427.04,4739.30
796,587,4000,195,161,0.83,2810.26,4123.08
141,739,11000,391,264,0.68,4176.47,11240.41
882,254,11500,764,536,0.70,4397.91,11767.02
462,22,12500,546,371,0.68,3495.42,12646.52
113,710,11500,272,175,0.64,4977.94,11775.74
211,897,24000,542,502,0.93,9110.70,24306.27
515,581,4000,538,412,0.77,2500.00,4269.52
794,481,11500,496,249,0.50,2865.93,11681.45
168,359,8500,725,365,0.50,2139.31,8698.62
518,49,13500,536,354,0.66,4491.60,13722.01
565,674,7500,764,421,0.55,2872.38,7714.66
196,882,13500,693,475,0.69,5439.39,13753.97
574,832,13000,311,249,0.80,4519.29,13202.57
594,390,15000,728,471,0.65,4791.21,15195.05
432,127,7500,439,268,0.61,2315.49,7668.56
877,832,8500,273,207,0.76,3681.32,8672.16
248,263,7500,640,441,0.69,4081.25,7746.88
274,785,9000,330,260,0.79,4204.55,9342.42
759,456,6500,304,179,0.59,2001.64,6707.24
840,221,16000,409,338,0.83,8059.90,16371.64
344,854,8500,255,173,0.68,3509.80,8739.22
453,616,9000,724,620,0.86,4970.30,9234.81
108,60,9500,477,293,0.61,3431.87,9674.00
819,90,16500,339,250,0.74,5935.10,16709.44
861,7,21000,723,591,0.82,6780.77,21344.40
329,369,11000,184,148,0.80,5127.72,11304.35
713,47,14000,647,515,0.80,6149.92,14338.49
191,374,4500,403,315,0.78,2821.34,4673.70
673,715,6500,446,300,0.67,3389.01,6735.43
695,182,10000,799,573,0.72,3215.89,10281.60
143,643,13500,504,444,0.88,6906.75,13815.48
854,47,15000,623,395,0.63,4733.55,15229.53
263,700,14000,591,422,0.71,6185.28,14235.19
155,762,13500,566,513,0.91,5808.30,13911.66
366,769,13000,184,165,0.90,5247.28,13201.09
243,198,8500,316,211,0.67,3161.39,8727.85
793,274,13000,354,237,0.67,4074.86,13180.79
349,451,11000,478,275,0.58,3268.83,11194.56
412,216,11000,247,154,0.62,3641.70,11178.14
821,272,13500,521,332,0.64,5603.65,13657.39
60,244,5000,487,324,0.67,2317.25,5172.48
528,776,8000,683,493,0.72,2506.59,8219.62
609,25,18000,586,527,0.90,7757.68,18225.26
485,342,6000,149,83,0.56,1761.74,6261.74
723,557,10000,436,386,0.89,5207.57,10266.06
114,189,9000,413,345,0.84,4739.71,9280.87
472,84,7500,158,81,0.51,2193.04,7759.49
348,215,8500,197,143,0.73,2873.10,8708.12
72,817,15000,515,343,0.67,5056.31,15337.86
445,867,8000,620,272,0.44,1876.61,8188.71
680,401,9000,333,245,0.74,4021.02,9216.22
193,758,12000,215,160,0.74,4469.77,12362.79
616,533,5000,704,510,0.72,2208.10,5208.81
161,524,7500,229,162,0.71,3737.99,7679.04
30,457,10500,438,344,0.79,4779.68,10799.09
275,407,8000,330,283,0.86,5090.91,8293.94
724,452,5500,538,392,0.73,2433.09,5754.65
204,697,17000,496,417,0.84,5932.46,17409.27
36,879,15500,544,353,0.65,3280.33,15740.81
2,470,16500,550,509,0.93,9364.55,16712.73
268,691,21000,443,408,0.92,11021.44,21435.67
575,62,10000,335,192,0.57,2447.76,10229.85
194,754,14500,317,282,0.89,5858.04,14764.98
739,351,7500,364,263,0.72,3902.47,7739.01
249,551,6000,549,394,0.72,3181.24,6236.79
35,164,6500,327,278,0.85,3434.25,6873.09
602,103,14000,571,465,0.81,6865.15,14394.05
519,194,8000,326,208,0.64,2423.31,8297.55
123,100,4000,176,138,0.78,2434.66,4267.05
690,383,17000,240,224,0.93,8770.83,17529.17
838,800,4500,387,314,0.81,2888.89,4776.49
373,807,14000,499,451,0.90,5297.60,14222.44
327,486,13500,409,332,0.81,5871.64,13881.42
877,555,9500,336,293,0.87,5139.88,9693.45
542,617,8500,254,210,0.83,4257.87,8826.77
89,318,9500,449,396,0.88,5534.52,9769.49
120,622,19000,265,224,0.85,7598.11,19316.98
275,777,19000,512,472,0.92,7356.45,19330.08
253,523,4500,373,319,0.86,3308.31,4617.96
884,652,8000,460,380,0.83,4173.91,8308.70
743,174,10000,228,191,0.84,5554.82,10192.98
130,185,3500,645,509,0.79,2152.71,3678.29
362,89,18500,303,212,0.70,5496.70,18790.43
609,288,10000,489,371,0.76,4949.90,10251.53
871,46,21500,332,274,0.83,10871.99,21728.92
850,795,3500,576,452,0.78,2241.32,3677.08
315,279,3500,685,478,0.70,2080.29,3672.26
186,224,4500,374,294,0.79,2479.95,4764.71
27,511,21500,777,657,0.85,8765.77,21758.69
585,422,9000,584,411,0.70,3919.52,9244.86
55,517,17000,514,473,0.92,7423.15,17408.56
206,600,20000,658,552,0.84,7723.40,20308.51
500,580,6500,420,303,0.72,2844.05,6709.52
123,419,17500,755,612,0.81,7864.90,17853.64
5,269,16000,454,266,0.59,3435.02,16211.45
606,394,4500,658,403,0.61,1697.57,4699.09
432,802,11000,178,154,0.87,4193.82,11342.70
590,386,6500,649,447,0.69,2312.79,6769.65
727,856,6500,198,151,0.76,2828.28,6888.89
120,593,19000,609,495,0.81,8432.68,19261.08
521,529,4000,331,264,0.80,2435.05,4211.48
591,831,4000,356,203,0.57,1740.17,4137.64
