start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,362,223,0.62,1852.21,4740.33
676,379,6500,526,424,0.81,3750.95,6705.32
889,385,11500,359,316,0.88,5513.93,11848.19
255,722,14500,361,302,0.84,5952.91,14699.45
403,481,7500,376,248,0.66,2667.55,7699.47
123,200,9500,734,603,0.82,5826.29,9897.82
505,848,14500,327,225,0.69,4259.94,14805.81
364,857,14500,314,298,0.95,6490.45,14789.81
635,265,16500,216,183,0.85,6995.37,16861.11
270,323,12000,198,129,0.65,4959.60,12318.18
890,242,19500,249,194,0.78,7504.02,19881.53
647,191,10500,331,247,0.75,3891.24,10777.95
514,705,8500,650,577,0.89,4200.00,8770.77
594,215,15500,670,608,0.91,7089.55,15801.49
857,680,4500,176,150,0.85,2909.09,4795.45
738,49,12000,192,112,0.58,3718.75,12307.29
626,50,12500,624,482,0.77,4766.83,12769.23
825,403,8000,402,293,0.73,3573.38,8286.07
614,324,10000,390,333,0.85,4437.18,10305.13
263,540,16500,539,438,0.81,8280.15,16772.73
605,897,15500,675,555,0.82,4841.48,15740.00
553,679,5000,509,389,0.76,2531.43,5192.53
571,811,4000,156,89,0.57,1391.03,4211.54
532,58,11000,193,127,0.66,2953.37,11222.80
841,271,9500,271,242,0.89,6988.93,9843.17
799,481,14000,207,162,0.78,5094.20,14367.15
652,881,9500,225,130,0.58,2095.56,9713.33
814,469,13500,331,295,0.89,7424.47,13835.35
504,635,12000,635,500,0.79,5187.40,12340.16
760,164,12000,448,348,0.78,5378.35,12276.79
47,713,14000,231,164,0.71,5660.17,14259.74
366,41,8000,188,99,0.53,2359.04,8196.81
631,110,18500,725,676,0.93,9335.17,18861.38
265,571,17500,220,176,0.80,8438.64,17795.45
624,499,4500,517,447,0.86,3049.32,4676.02
214,866,21500,703,677,0.96,9724.04,21808.68
852,305,12500,776,574,0.74,5274.48,12895.62
168,597,11500,463,321,0.69,3897.41,11670.63
216,703,11500,237,180,0.76,4639.24,11841.77
640,564,8500,447,365,0.82,4465.32,8730.43
821,512,9500,385,259,0.67,4418.18,9671.43
228,534,8000,491,339,0.69,2986.76,8167.01
546,596,10500,491,293,0.60,3186.35,10750.51
166,827,11500,613,389,0.63,4449.43,11705.55
627,497,7000,187,168,0.90,4922.46,7283.42
745,513,14500,147,122,0.83,7323.13,14867.35
68,796,16000,421,357,0.85,5959.62,16344.42
777,392,18500,634,511,0.81,6682.97,18764.98
423,325,13000,709,517,0.73,4703.81,13372.36
497,402,4000,382,267,0.70,2023.56,4191.10
288,477,7500,488,262,0.54,2053.28,7768.44
