start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,326,221,0.68,2099.69,4788.34
676,379,6500,526,421,0.80,3816.54,6731.94
889,385,11500,344,298,0.87,5661.34,11779.07
255,722,14500,338,296,0.88,6227.81,14745.56
403,481,7500,387,267,0.69,2861.76,7717.05
123,200,9500,718,633,0.88,6545.96,9871.87
505,848,14500,284,223,0.79,5024.65,14830.99
364,857,14500,348,341,0.98,6742.82,14824.71
635,265,16500,184,166,0.90,7448.37,16853.26
270,323,12000,180,132,0.73,5422.22,12338.89
890,242,19500,243,210,0.86,9047.33,19812.76
647,191,10500,331,258,0.78,4282.48,10741.69
514,705,8500,632,588,0.93,4597.31,8802.22
594,215,15500,693,648,0.94,7168.11,15803.03
857,680,4500,174,151,0.87,2795.98,4798.85
738,49,12000,197,113,0.57,3989.85,12279.19
626,50,12500,632,520,0.82,5255.54,12778.48
825,403,8000,437,350,0.80,3926.77,8263.16
614,324,10000,364,331,0.91,5000.00,10310.44
263,540,16500,518,447,0.86,8456.56,16816.60
605,897,15500,659,569,0.86,5036.42,15721.55
553,679,5000,484,376,0.78,2666.32,5237.60
571,811,4000,167,98,0.59,1365.27,4197.60
532,58,11000,166,113,0.68,3421.69,11174.70
841,271,9500,255,231,0.91,7319.61,9900.00
799,481,14000,171,142,0.83,5672.51,14397.66
652,881,9500,238,158,0.66,2382.35,9798.32
814,469,13500,373,345,0.92,7360.59,13800.27
504,635,12000,568,447,0.79,5227.99,12329.23
760,164,12000,468,382,0.82,5907.05,12277.78
47,713,14000,263,214,0.81,6726.24,14315.59
366,41,8000,210,143,0.68,3473.81,8261.90
631,110,18500,702,682,0.97,9547.72,18843.30
265,571,17500,218,186,0.85,9025.23,17844.04
624,499,4500,559,497,0.89,3194.99,4678.89
214,866,21500,706,693,0.98,9774.79,21807.37
852,305,12500,753,588,0.78,5708.50,12905.05
168,597,11500,489,379,0.78,4584.87,11694.27
216,703,11500,259,215,0.83,5480.69,11843.63
640,564,8500,413,338,0.82,3822.03,8773.61
821,512,9500,373,253,0.68,4658.18,9733.24
228,534,8000,501,361,0.72,3300.40,8161.68
