start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,341,193,0.57,1689.15,4702.35
676,379,6500,582,454,0.78,3471.65,6716.49
889,385,11500,354,296,0.84,5348.87,11768.36
255,722,14500,334,285,0.85,6523.95,14745.51
403,481,7500,381,261,0.69,2887.14,7751.97
123,200,9500,687,597,0.87,6463.61,9881.37
505,848,14500,295,225,0.76,5177.97,14849.15
364,857,14500,340,326,0.96,6975.00,14852.94
635,265,16500,230,215,0.93,7626.09,16900.00
270,323,12000,209,139,0.67,4935.41,12306.22
890,242,19500,225,185,0.82,8002.22,19806.67
647,191,10500,372,284,0.76,4104.84,10750.00
514,705,8500,666,593,0.89,4356.61,8819.82
594,215,15500,722,672,0.93,7305.40,15763.16
857,680,4500,154,133,0.86,3146.10,4707.79
738,49,12000,200,123,0.61,4217.50,12305.00
626,50,12500,600,486,0.81,4664.17,12773.33
825,403,8000,445,321,0.72,3665.17,8242.70
614,324,10000,348,308,0.89,4797.41,10281.61
263,540,16500,544,450,0.83,7924.63,16830.88
605,897,15500,710,602,0.85,5127.46,15756.34
553,679,5000,546,427,0.78,2677.66,5258.24
571,811,4000,156,94,0.60,1346.15,4198.72
532,58,11000,171,108,0.63,3184.21,11140.35
841,271,9500,280,243,0.87,6696.43,9860.71
799,481,14000,186,148,0.80,5500.00,14290.32
652,881,9500,189,121,0.64,2058.20,9780.42
814,469,13500,343,313,0.91,7361.52,13817.78
504,635,12000,557,411,0.74,4985.64,12333.93
760,164,12000,399,322,0.81,5444.86,12265.66
47,713,14000,223,161,0.72,5773.54,14291.48
366,41,8000,189,122,0.65,2870.37,8232.80
631,110,18500,748,690,0.92,9253.34,18831.55
265,571,17500,209,183,0.88,9880.38,17724.88
624,499,4500,555,491,0.88,3139.64,4674.77
214,866,21500,748,722,0.97,9770.72,21803.48
852,305,12500,763,574,0.75,5258.19,12890.56
168,597,11500,465,341,0.73,4281.72,11674.19
216,703,11500,278,235,0.85,5681.65,11838.13
640,564,8500,435,362,0.83,4218.39,8713.79
821,512,9500,359,223,0.62,3951.25,9689.42
228,534,8000,479,333,0.70,2974.95,8212.94
546,596,10500,484,313,0.65,3550.62,10774.79
