start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,345,217,0.63,1978.26,4743.48
676,379,6500,545,424,0.78,3814.68,6714.68
889,385,11500,360,310,0.86,5323.61,11813.89
255,722,14500,373,324,0.87,6221.18,14738.61
403,481,7500,400,277,0.69,2801.25,7740.00
123,200,9500,746,649,0.87,6449.73,9915.55
505,848,14500,295,228,0.77,5174.58,14889.83
364,857,14500,347,330,0.95,6436.60,14848.70
635,265,16500,238,214,0.90,7745.80,16878.15
270,323,12000,188,134,0.71,5454.79,12313.83
890,242,19500,306,260,0.85,9321.90,19846.41
647,191,10500,363,298,0.82,4509.64,10695.59
514,705,8500,649,580,0.89,4365.18,8809.71
594,215,15500,719,658,0.92,7372.04,15760.08
857,680,4500,153,129,0.84,2790.85,4761.44
738,49,12000,196,124,0.63,4227.04,12326.53
626,50,12500,621,491,0.79,4696.46,12781.80
825,403,8000,399,305,0.76,3535.09,8280.70
614,324,10000,330,298,0.90,4928.79,10260.61
263,540,16500,517,428,0.83,8123.79,16784.33
605,897,15500,663,549,0.83,4922.32,15754.90
553,679,5000,522,401,0.77,2606.32,5210.73
571,811,4000,180,111,0.62,1375.00,4133.33
532,58,11000,198,128,0.65,3280.30,11186.87
841,271,9500,252,222,0.88,6873.02,9876.98
799,481,14000,193,153,0.79,5101.04,14331.61
652,881,9500,216,126,0.58,2027.78,9791.67
814,469,13500,342,305,0.89,7002.92,13804.09
504,635,12000,616,476,0.77,4874.19,12368.51
760,164,12000,467,384,0.82,5455.03,12295.50
47,713,14000,216,167,0.77,6543.98,14273.15
366,41,8000,214,125,0.58,2719.63,8228.97
631,110,18500,778,737,0.95,9479.43,18814.91
265,571,17500,196,166,0.85,8946.43,17780.61
624,499,4500,557,492,0.88,3162.48,4663.38
214,866,21500,737,718,0.97,9858.89,21806.65
852,305,12500,766,593,0.77,5765.67,12887.73
168,597,11500,494,392,0.79,4579.96,11728.74
216,703,11500,263,224,0.85,5197.72,11880.23
640,564,8500,416,335,0.81,3924.28,8750.00
821,512,9500,411,283,0.69,4214.11,9738.44
228,534,8000,488,366,0.75,3141.39,8188.52
