start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,328,187,0.57,1608.23,4746.95
676,379,6500,533,399,0.75,3541.28,6719.51
889,385,11500,336,265,0.79,4930.06,11815.48
255,722,14500,369,302,0.82,5604.34,14708.67
403,481,7500,427,265,0.62,2680.33,7715.46
123,200,9500,699,577,0.83,5544.35,9936.34
505,848,14500,278,197,0.71,4055.76,14830.94
364,857,14500,314,289,0.92,6334.39,14789.81
635,265,16500,227,189,0.83,6383.26,16852.42
270,323,12000,205,134,0.65,4648.78,12282.93
890,242,19500,244,176,0.72,7018.44,19745.90
647,191,10500,359,247,0.69,3327.30,10694.99
514,705,8500,634,539,0.85,3999.21,8794.95
594,215,15500,712,621,0.87,6802.67,15820.22
857,680,4500,130,97,0.75,2453.85,4723.08
738,49,12000,188,106,0.56,3795.21,12239.36
626,50,12500,704,559,0.79,4961.65,12805.40
825,403,8000,430,298,0.69,3511.63,8251.16
614,324,10000,370,309,0.84,4531.08,10308.11
263,540,16500,501,393,0.78,7272.46,16791.42
605,897,15500,674,540,0.80,4758.16,15761.13
553,679,5000,570,409,0.72,2349.12,5200.00
571,811,4000,159,79,0.50,1128.93,4138.36
532,58,11000,183,111,0.61,2830.60,11196.72
841,271,9500,303,247,0.82,6057.76,9826.73
799,481,14000,180,139,0.77,4708.33,14355.56
652,881,9500,192,114,0.59,1838.54,9770.83
814,469,13500,366,325,0.89,7144.81,13729.51
504,635,12000,638,466,0.73,5047.02,12313.48
760,164,12000,409,308,0.75,4822.74,12286.06
47,713,14000,247,162,0.66,4890.69,14299.60
366,41,8000,196,118,0.60,2923.47,8193.88
631,110,18500,767,709,0.92,9200.78,18824.64
265,571,17500,196,161,0.82,7538.27,17903.06
624,499,4500,495,425,0.86,3043.43,4702.02
214,866,21500,695,667,0.96,9537.41,21856.83
852,305,12500,743,548,0.74,5413.86,12825.71
168,597,11500,471,290,0.62,3035.03,11708.07
216,703,11500,257,208,0.81,4842.41,11877.43
640,564,8500,439,323,0.74,3708.43,8709.57
821,512,9500,374,223,0.60,3831.55,9705.88
228,534,8000,523,363,0.69,3126.20,8158.70
546,596,10500,490,288,0.59,3295.92,10757.14
166,827,11500,567,349,0.62,4324.51,11688.71
627,497,7000,206,180,0.87,4332.52,7296.12
745,513,14500,141,116,0.82,7269.50,14882.98
68,796,16000,414,356,0.86,5694.44,16352.66
777,392,18500,650,510,0.78,6344.62,18815.38
423,325,13000,706,460,0.65,4155.81,13344.19
497,402,4000,411,266,0.65,1832.12,4165.45
288,477,7500,494,264,0.53,2301.62,7732.79
851,644,5000,609,495,0.81,3158.46,5285.71
303,501,12000,657,564,0.86,6649.16,12348.55
52,209,6000,701,266,0.38,1595.58,6149.79
347,178,8500,517,256,0.50,2189.56,8701.16
676,107,10000,222,100,0.45,2790.54,10103.60
108,277,8500,452,337,0.75,3754.42,8780.97
261,397,9500,716,520,0.73,4081.01,9805.87
222,504,10500,732,615,0.84,4985.66,10784.15
19,823,16500,200,154,0.77,5462.50,16720.00
334,487,4000,472,388,0.82,2709.75,4275.42
201,390,14000,178,124,0.70,4615.17,14280.90
253,560,8500,374,304,0.81,4229.95,8708.56
482,53,18000,492,407,0.83,6172.76,18276.42
703,386,12000,324,281,0.87,6041.67,12317.90
534,178,8000,340,212,0.62,2336.76,8182.35
73,172,6000,503,326,0.65,2963.22,6212.72
299,438,8000,399,315,0.79,4877.19,8353.38
566,3,20500,660,541,0.82,7658.33,20690.91
720,793,7500,450,308,0.68,3012.22,7831.11
141,529,7500,588,408,0.69,3982.99,7736.39
510,863,17000,208,168,0.81,4531.25,17129.81
729,746,8500,256,182,0.71,3837.89,8804.69
446,289,6000,282,220,0.78,2973.40,6248.23
39,122,5000,602,386,0.64,1819.77,5212.62
584,321,8000,556,358,0.64,3205.04,8190.65
378,850,12000,368,232,0.63,2997.28,12228.26
113,268,5000,600,271,0.45,1740.00,5126.67
368,522,4500,539,423,0.78,2674.40,4731.91
117,529,11000,250,194,0.78,6698.00,11304.00
0,336,8500,248,223,0.90,4691.53,8782.26
134,381,7500,397,225,0.57,2816.12,7764.48
631,805,14500,501,384,0.77,5230.54,14859.28
483,811,6500,714,373,0.52,1350.84,6743.70
619,753,10500,212,116,0.55,1882.08,10797.17
294,892,11000,334,152,0.46,3273.95,11182.63
152,117,13500,754,349,0.46,3104.11,13690.98
275,489,5500,497,379,0.76,3187.12,5753.52
410,456,8000,607,419,0.69,3359.97,8192.75
455,836,16500,248,214,0.86,5332.66,16745.97
27,898,15000,251,78,0.31,1790.84,15151.39
260,48,4500,388,248,0.64,2054.12,4670.10
339,491,3500,602,388,0.64,1898.67,3684.39
96,55,10500,654,334,0.51,3168.20,10689.60
878,751,5500,725,324,0.45,1222.76,5737.24
181,373,9000,552,484,0.88,5394.93,9311.59
842,104,18500,496,410,0.83,8131.05,18782.26
108,442,7500,612,262,0.43,2379.90,7632.35
752,657,14500,523,413,0.79,5652.01,14807.84
602,434,9000,532,428,0.80,4546.05,9233.08
