start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,358,170,0.47,1339.39,4729.05
676,379,6500,590,389,0.66,2811.86,6694.92
889,385,11500,364,243,0.67,4046.70,11793.96
255,722,14500,375,271,0.72,4902.67,14721.33
403,481,7500,397,212,0.53,2100.76,7666.25
123,200,9500,739,532,0.72,4840.32,9851.83
505,848,14500,307,168,0.55,3171.01,14757.33
364,857,14500,305,269,0.88,5719.67,14814.75
635,265,16500,197,149,0.76,5461.93,16885.79
270,323,12000,196,96,0.49,3752.55,12219.39
890,242,19500,242,164,0.68,6588.84,19818.18
647,191,10500,403,241,0.60,2852.36,10673.70
514,705,8500,626,486,0.78,3691.69,8785.94
594,215,15500,725,576,0.79,6371.03,15741.38
857,680,4500,167,124,0.74,2553.89,4679.64
738,49,12000,191,94,0.49,3376.96,12209.42
626,50,12500,682,463,0.68,4273.46,12737.54
825,403,8000,442,275,0.62,2951.36,8242.08
614,324,10000,384,254,0.66,3457.03,10252.60
263,540,16500,533,364,0.68,6512.20,16758.91
605,897,15500,716,513,0.72,4074.72,15687.15
553,679,5000,563,358,0.64,2072.82,5220.25
571,811,4000,147,71,0.48,1234.69,4061.22
532,58,11000,173,81,0.47,2008.67,11115.61
841,271,9500,258,192,0.74,5321.71,9751.94
799,481,14000,210,147,0.70,4516.67,14323.81
652,881,9500,233,109,0.47,1407.73,9723.18
814,469,13500,351,269,0.77,6071.23,13796.30
504,635,12000,663,368,0.56,3815.99,12254.90
760,164,12000,447,288,0.64,4284.12,12257.27
47,713,14000,222,124,0.56,4416.67,14225.23
366,41,8000,212,96,0.45,2216.98,8174.53
631,110,18500,760,636,0.84,8497.37,18796.05
265,571,17500,214,154,0.72,7343.46,17738.32
624,499,4500,592,457,0.77,2630.07,4648.65
214,866,21500,783,699,0.89,8405.49,21825.67
852,305,12500,763,420,0.55,3431.19,12814.55
168,597,11500,476,254,0.53,2938.03,11653.36
216,703,11500,243,159,0.65,3617.28,11829.22
640,564,8500,433,289,0.67,3100.46,8756.35
821,512,9500,391,198,0.51,3131.71,9684.14
228,534,8000,539,290,0.54,2231.91,8122.45
546,596,10500,485,232,0.48,2276.29,10712.37
166,827,11500,556,308,0.55,4017.09,11663.67
627,497,7000,173,145,0.84,4080.92,7352.60
745,513,14500,150,106,0.71,5676.67,14786.67
68,796,16000,402,271,0.67,4333.33,16266.17
777,392,18500,655,448,0.68,5596.95,18716.79
423,325,13000,808,487,0.60,3870.05,13308.17
