start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,359,224,0.62,1694.99,4828.69
676,379,6500,520,355,0.68,2851.92,6701.92
889,385,11500,349,286,0.82,5190.54,11792.26
255,722,14500,332,275,0.83,5769.58,14831.33
403,481,7500,422,264,0.63,2560.43,7694.31
123,200,9500,700,595,0.85,5915.00,9910.00
505,848,14500,266,198,0.74,4832.71,14830.83
364,857,14500,364,336,0.92,6082.42,14813.19
635,265,16500,206,180,0.87,7152.91,16917.48
270,323,12000,190,124,0.65,5221.05,12263.16
890,242,19500,257,197,0.77,8686.77,19768.48
647,191,10500,347,247,0.71,3432.28,10724.78
514,705,8500,630,507,0.80,3493.65,8769.84
594,215,15500,706,632,0.90,7148.73,15760.62
857,680,4500,124,97,0.78,2697.58,4806.45
738,49,12000,208,102,0.49,2971.15,12278.85
626,50,12500,612,480,0.78,4636.44,12746.73
825,403,8000,448,301,0.67,3194.20,8220.98
614,324,10000,358,310,0.87,4431.56,10307.26
263,540,16500,506,385,0.76,7260.87,16784.58
605,897,15500,683,545,0.80,4933.38,15734.26
553,679,5000,571,440,0.77,2591.07,5250.44
571,811,4000,166,87,0.52,1183.73,4150.60
532,58,11000,191,109,0.57,2513.09,11256.54
841,271,9500,275,224,0.81,6418.18,9896.36
799,481,14000,195,157,0.81,5582.05,14348.72
652,881,9500,236,136,0.58,2036.02,9758.47
814,469,13500,353,300,0.85,6803.12,13828.61
504,635,12000,595,424,0.71,4771.43,12314.29
760,164,12000,415,321,0.77,5062.65,12279.52
47,713,14000,183,128,0.70,5773.22,14229.51
366,41,8000,183,101,0.55,2368.85,8240.44
631,110,18500,760,692,0.91,8786.18,18827.63
265,571,17500,194,160,0.82,8951.03,17793.81
624,499,4500,539,470,0.87,3102.97,4641.00
214,866,21500,707,673,0.95,9270.86,21828.15
852,305,12500,755,559,0.74,5656.95,12840.40
168,597,11500,457,292,0.64,3416.85,11655.36
216,703,11500,242,177,0.73,4276.86,11809.92
640,564,8500,480,387,0.81,4100.00,8783.33
821,512,9500,378,219,0.58,3568.78,9724.87
228,534,8000,545,375,0.69,3098.17,8174.31
546,596,10500,505,285,0.56,3049.50,10709.90
166,827,11500,588,353,0.60,4148.81,11707.48
627,497,7000,212,174,0.82,4198.11,7240.57
745,513,14500,178,143,0.80,6294.94,14893.26
68,796,16000,374,314,0.84,6189.84,16315.51
777,392,18500,583,454,0.78,6752.14,18796.74
423,325,13000,675,475,0.70,4925.19,13397.04
497,402,4000,360,251,0.70,1877.78,4219.44
288,477,7500,494,228,0.46,1710.53,7757.09
851,644,5000,626,511,0.82,3023.96,5257.19
303,501,12000,667,538,0.81,6190.40,12289.36
52,209,6000,705,271,0.38,1517.02,6137.59
347,178,8500,560,301,0.54,2597.32,8642.86
676,107,10000,229,115,0.50,2818.78,10161.57
108,277,8500,438,356,0.81,4489.73,8783.11
261,397,9500,733,520,0.71,4475.44,9740.11
222,504,10500,734,590,0.80,4748.64,10795.64
19,823,16500,211,158,0.75,4642.18,16713.27
334,487,4000,451,371,0.82,2700.67,4279.38
201,390,14000,155,97,0.63,4212.90,14258.06
253,560,8500,321,268,0.83,4063.86,8711.84
482,53,18000,481,401,0.83,6554.05,18328.48
703,386,12000,281,236,0.84,5482.21,12334.52
534,178,8000,320,180,0.56,2168.75,8162.50
73,172,6000,459,280,0.61,2889.98,6196.08
299,438,8000,365,274,0.75,4357.53,8309.59
566,3,20500,660,572,0.87,7711.36,20686.36
720,793,7500,413,304,0.74,3549.64,7841.40
141,529,7500,569,377,0.66,4058.88,7698.59
510,863,17000,237,193,0.81,5137.13,17181.43
729,746,8500,269,193,0.72,3825.28,8823.42
446,289,6000,247,189,0.77,2927.13,6279.35
39,122,5000,570,405,0.71,2066.67,5226.32
584,321,8000,584,415,0.71,3822.77,8186.64
378,850,12000,361,246,0.68,3509.70,12277.01
113,268,5000,602,273,0.45,1666.94,5169.44
368,522,4500,541,418,0.77,2694.09,4697.78
117,529,11000,261,209,0.80,7155.17,11329.50
0,336,8500,275,225,0.82,4345.45,8743.64
134,381,7500,406,202,0.50,2434.73,7731.53
631,805,14500,510,426,0.84,5471.57,14925.49
483,811,6500,724,354,0.49,1338.40,6697.51
619,753,10500,200,92,0.46,1817.50,10730.00
294,892,11000,393,171,0.44,2819.34,11178.12
