start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,343,181,0.53,1492.71,4744.90
676,379,6500,523,408,0.78,3463.67,6710.33
889,385,11500,327,278,0.85,5032.11,11827.22
255,722,14500,373,322,0.86,5939.68,14789.54
403,481,7500,385,249,0.65,2533.77,7793.51
123,200,9500,739,639,0.86,6153.59,9919.49
505,848,14500,298,203,0.68,3966.44,14869.13
364,857,14500,329,308,0.94,6562.31,14852.58
635,265,16500,236,206,0.87,7040.25,16902.54
270,323,12000,193,124,0.64,5326.42,12264.25
890,242,19500,253,192,0.76,7865.61,19812.25
647,191,10500,350,276,0.79,4281.43,10751.43
514,705,8500,643,555,0.86,4274.49,8784.60
594,215,15500,698,626,0.90,7093.84,15730.66
857,680,4500,162,133,0.82,2753.09,4783.95
738,49,12000,202,120,0.59,3537.13,12376.24
626,50,12500,623,498,0.80,4682.18,12769.66
825,403,8000,438,319,0.73,3500.00,8267.12
614,324,10000,367,326,0.89,4945.50,10286.10
263,540,16500,529,389,0.74,6736.29,16789.22
605,897,15500,676,564,0.83,4840.98,15757.40
553,679,5000,540,398,0.74,2418.52,5227.78
571,811,4000,163,106,0.65,1337.42,4226.99
532,58,11000,163,108,0.66,3279.14,11177.91
841,271,9500,265,220,0.83,6013.21,9850.94
799,481,14000,188,153,0.81,5664.89,14356.38
652,881,9500,218,106,0.49,1534.40,9729.36
814,469,13500,315,269,0.85,6234.92,13833.33
504,635,12000,652,459,0.70,4411.81,12309.82
760,164,12000,444,352,0.79,5246.62,12301.80
47,713,14000,225,172,0.76,5904.44,14257.78
366,41,8000,209,120,0.57,2358.85,8224.88
631,110,18500,722,674,0.93,9573.41,18800.55
265,571,17500,194,162,0.84,8489.69,17793.81
624,499,4500,574,493,0.86,3027.00,4670.73
214,866,21500,698,672,0.96,9982.81,21842.41
852,305,12500,717,522,0.73,5431.66,12836.12
168,597,11500,469,288,0.61,3293.18,11689.77
