start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,311,199,0.64,1840.84,4786.17
676,379,6500,568,442,0.78,3297.54,6704.23
889,385,11500,361,294,0.81,5209.14,11796.40
255,722,14500,386,334,0.87,6326.42,14730.57
403,481,7500,405,261,0.64,2646.91,7719.75
123,200,9500,719,623,0.87,6159.25,9888.04
505,848,14500,282,213,0.76,4797.87,14840.43
364,857,14500,326,309,0.95,6547.55,14828.22
635,265,16500,225,204,0.91,7320.00,16895.56
270,323,12000,183,116,0.63,5000.00,12295.08
890,242,19500,244,180,0.74,7323.77,19819.67
647,191,10500,332,250,0.75,3763.55,10743.98
514,705,8500,633,535,0.85,4063.19,8771.72
594,215,15500,733,669,0.91,7154.84,15800.14
857,680,4500,135,106,0.79,2625.93,4796.30
738,49,12000,180,105,0.58,3283.33,12311.11
626,50,12500,631,493,0.78,4351.03,12794.77
825,403,8000,392,284,0.72,3623.72,8267.86
614,324,10000,380,325,0.86,4668.42,10310.53
263,540,16500,539,425,0.79,7488.87,16809.83
605,897,15500,696,554,0.80,5125.72,15716.95
553,679,5000,526,403,0.77,2634.03,5260.46
571,811,4000,160,85,0.53,1375.00,4100.00
532,58,11000,146,90,0.62,2784.25,11184.93
841,271,9500,274,231,0.84,6580.29,9843.07
799,481,14000,174,143,0.82,5566.09,14379.31
652,881,9500,218,136,0.62,1899.08,9793.58
814,469,13500,352,325,0.92,6848.01,13892.05
504,635,12000,629,461,0.73,4773.45,12341.81
760,164,12000,445,348,0.78,5401.12,12274.16
47,713,14000,241,178,0.74,5655.60,14381.74
366,41,8000,166,100,0.60,2807.23,8222.89
631,110,18500,775,726,0.94,9765.81,18832.90
265,571,17500,187,149,0.80,7852.94,17836.90
624,499,4500,542,470,0.87,3095.02,4702.95
214,866,21500,730,703,0.96,9243.15,21793.15
852,305,12500,806,590,0.73,5414.39,12853.60
168,597,11500,471,338,0.72,4113.59,11720.81
216,703,11500,271,212,0.78,5112.55,11809.96
640,564,8500,436,342,0.78,4099.77,8738.53
821,512,9500,362,225,0.62,3976.52,9745.86
228,534,8000,469,333,0.71,2707.89,8219.62
546,596,10500,509,330,0.65,3392.93,10747.54
166,827,11500,587,389,0.66,4774.28,11695.91
627,497,7000,182,161,0.88,4486.26,7285.71
745,513,14500,187,159,0.85,6759.36,14842.25
68,796,16000,377,321,0.85,6294.43,16286.47
777,392,18500,640,513,0.80,6605.47,18789.06
423,325,13000,716,522,0.73,4645.25,13399.44
497,402,4000,379,279,0.74,2203.17,4147.76
288,477,7500,511,278,0.54,2292.56,7713.31
851,644,5000,600,502,0.84,3176.67,5311.67
303,501,12000,605,528,0.87,6900.00,12358.68
52,209,6000,675,270,0.40,1609.63,6146.67
347,178,8500,537,282,0.53,2396.65,8727.19
676,107,10000,209,114,0.55,3641.15,10138.76
108,277,8500,436,367,0.84,4683.49,8793.58
261,397,9500,745,577,0.77,4989.93,9717.45
222,504,10500,752,659,0.88,5386.30,10791.22
19,823,16500,196,160,0.82,5977.04,16734.69
334,487,4000,488,413,0.85,2648.57,4278.69
201,390,14000,167,112,0.67,4428.14,14287.43
253,560,8500,383,326,0.85,4340.73,8789.82
482,53,18000,486,382,0.79,5743.83,18364.20
703,386,12000,287,261,0.91,5785.71,12365.85
