start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,305,192,0.63,1949.18,4759.02
676,379,6500,590,469,0.79,3751.69,6703.39
889,385,11500,354,313,0.88,6031.07,11827.68
255,722,14500,334,291,0.87,6293.41,14760.48
403,481,7500,405,289,0.71,3045.68,7751.85
123,200,9500,682,589,0.86,6195.01,9870.97
505,848,14500,337,259,0.77,4712.17,14847.18
364,857,14500,310,303,0.98,6951.61,14845.16
635,265,16500,205,185,0.90,8341.46,16865.85
270,323,12000,217,147,0.68,5085.25,12345.62
890,242,19500,247,212,0.86,8710.53,19803.64
647,191,10500,343,264,0.77,4256.56,10686.59
514,705,8500,646,597,0.92,4670.28,8770.90
594,215,15500,690,639,0.93,7408.70,15800.00
857,680,4500,146,125,0.86,3000.00,4780.82
738,49,12000,215,121,0.56,3751.16,12325.58
626,50,12500,631,515,0.82,4853.41,12809.03
825,403,8000,389,303,0.78,3890.75,8269.92
614,324,10000,377,343,0.91,4988.06,10278.51
263,540,16500,536,454,0.85,8569.03,16835.82
605,897,15500,660,571,0.87,5495.45,15740.91
553,679,5000,567,432,0.76,2648.15,5216.93
571,811,4000,154,92,0.60,1224.03,4181.82
532,58,11000,197,133,0.68,3154.82,11192.89
841,271,9500,299,274,0.92,7279.26,9847.83
799,481,14000,180,153,0.85,5900.00,14333.33
652,881,9500,229,153,0.67,2165.94,9792.58
814,469,13500,350,329,0.94,7652.86,13825.71
504,635,12000,636,506,0.80,5370.28,12355.35
760,164,12000,467,407,0.87,6263.38,12299.79
47,713,14000,225,180,0.80,6464.44,14324.44
366,41,8000,169,112,0.66,2816.57,8295.86
631,110,18500,707,680,0.96,9339.46,18859.26
265,571,17500,192,173,0.90,9263.02,17822.92
624,499,4500,524,484,0.92,3416.98,4666.03
214,866,21500,734,726,0.99,10161.44,21824.25
852,305,12500,730,586,0.80,6067.81,12854.79
168,597,11500,480,358,0.75,4478.12,11679.17
216,703,11500,266,220,0.83,5516.92,11864.66
640,564,8500,442,379,0.86,4626.70,8744.34
821,512,9500,400,268,0.67,4411.25,9685.00
228,534,8000,491,342,0.70,2995.93,8171.08
546,596,10500,482,311,0.65,3537.34,10782.16
166,827,11500,604,439,0.73,5197.02,11746.69
