start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,197,0.58,1751.46,4769.01
676,379,6500,530,419,0.79,3773.58,6713.21
889,385,11500,345,288,0.83,5236.23,11795.65
255,722,14500,351,305,0.87,6457.26,14699.43
403,481,7500,379,255,0.67,2901.06,7745.38
123,200,9500,737,604,0.82,5985.75,9874.49
505,848,14500,287,224,0.78,5106.27,14837.98
364,857,14500,300,283,0.94,6388.33,14860.00
635,265,16500,213,191,0.90,6969.48,16866.20
270,323,12000,198,128,0.65,5015.15,12287.88
890,242,19500,271,212,0.78,8274.91,19809.96
647,191,10500,377,274,0.73,3940.32,10701.59
514,705,8500,633,555,0.88,4070.30,8776.46
594,215,15500,722,664,0.92,7308.17,15771.47
857,680,4500,148,122,0.82,2712.84,4817.57
738,49,12000,183,105,0.57,3961.75,12306.01
626,50,12500,652,510,0.78,4805.21,12783.74
825,403,8000,432,309,0.72,3407.41,8254.63
614,324,10000,349,297,0.85,4441.26,10280.80
263,540,16500,541,416,0.77,7635.86,16812.38
605,897,15500,707,569,0.80,4843.00,15739.04
553,679,5000,516,400,0.78,2546.51,5236.43
571,811,4000,161,96,0.60,1360.25,4180.12
532,58,11000,197,124,0.63,2982.23,11187.82
841,271,9500,275,239,0.87,6625.45,9856.36
799,481,14000,192,164,0.85,6031.25,14364.58
652,881,9500,223,130,0.58,2044.84,9751.12
814,469,13500,350,313,0.89,7008.57,13797.14
504,635,12000,600,434,0.72,4560.83,12346.67
760,164,12000,443,346,0.78,4998.87,12293.45
47,713,14000,235,171,0.73,5582.98,14255.32
366,41,8000,195,116,0.59,2320.51,8230.77
631,110,18500,688,643,0.93,9289.24,18829.94
265,571,17500,214,182,0.85,8745.33,17827.10
624,499,4500,528,462,0.88,3194.13,4685.61
214,866,21500,725,694,0.96,9286.21,21839.31
852,305,12500,775,579,0.75,5424.52,12852.26
168,597,11500,520,383,0.74,4361.54,11705.77
216,703,11500,247,192,0.78,4732.79,11783.40
640,564,8500,428,350,0.82,4547.90,8717.29
821,512,9500,363,235,0.65,4285.12,9709.37
228,534,8000,526,343,0.65,2703.42,8161.60
546,596,10500,508,314,0.62,3527.56,10722.44
