start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,295,176,0.60,1916.95,4720.34
676,379,6500,553,426,0.77,3603.07,6738.70
889,385,11500,383,321,0.84,5359.01,11781.98
255,722,14500,349,299,0.86,5826.65,14755.01
403,481,7500,381,254,0.67,2669.29,7741.47
123,200,9500,721,616,0.85,6113.04,9886.96
505,848,14500,292,213,0.73,4929.79,14773.97
364,857,14500,326,306,0.94,6366.56,14874.23
635,265,16500,224,195,0.87,7002.23,16906.25
270,323,12000,186,132,0.71,5647.85,12295.70
890,242,19500,239,192,0.80,8085.77,19905.86
647,191,10500,367,271,0.74,3822.89,10777.93
514,705,8500,635,565,0.89,4418.11,8791.34
594,215,15500,714,654,0.92,7105.04,15791.32
857,680,4500,157,126,0.80,2710.19,4748.41
738,49,12000,175,111,0.63,3668.57,12342.86
626,50,12500,686,524,0.76,4293.00,12809.04
825,403,8000,434,318,0.73,3523.04,8271.89
614,324,10000,370,347,0.94,5089.19,10289.19
263,540,16500,554,454,0.82,8378.16,16761.73
605,897,15500,717,586,0.82,4953.97,15725.94
553,679,5000,501,362,0.72,2437.13,5207.58
571,811,4000,169,101,0.60,1281.07,4177.51
532,58,11000,199,135,0.68,3163.32,11246.23
841,271,9500,287,255,0.89,6932.06,9865.85
799,481,14000,214,167,0.78,5065.42,14378.50
652,881,9500,219,129,0.59,2068.49,9705.48
814,469,13500,359,318,0.89,7168.52,13828.69
504,635,12000,612,429,0.70,4393.79,12295.75
760,164,12000,429,324,0.76,5170.16,12279.72
47,713,14000,240,188,0.78,6610.42,14287.50
366,41,8000,209,127,0.61,2980.86,8210.53
631,110,18500,725,691,0.95,9148.97,18825.52
265,571,17500,232,198,0.85,8864.22,17853.45
624,499,4500,542,474,0.87,3078.41,4678.97
214,866,21500,749,720,0.96,9251.00,21835.11
852,305,12500,755,571,0.76,5419.21,12881.46
168,597,11500,488,336,0.69,3886.27,11706.97
216,703,11500,248,178,0.72,4370.97,11846.77
640,564,8500,464,385,0.83,4143.32,8711.21
821,512,9500,355,232,0.65,4254.93,9733.80
228,534,8000,490,337,0.69,2954.08,8183.67
546,596,10500,504,323,0.64,3303.57,10757.94
166,827,11500,623,418,0.67,4471.91,11756.82
627,497,7000,185,160,0.86,4364.86,7340.54
745,513,14500,173,136,0.79,6615.61,14921.97
68,796,16000,396,322,0.81,5962.12,16287.88
777,392,18500,616,500,0.81,7583.60,18792.21
423,325,13000,690,519,0.75,4885.51,13410.14
497,402,4000,399,279,0.70,1898.50,4187.97
288,477,7500,487,278,0.57,2392.20,7773.10
851,644,5000,612,525,0.86,3397.06,5253.27
303,501,12000,650,535,0.82,5823.85,12326.15
52,209,6000,646,218,0.34,1174.15,6182.66
347,178,8500,510,270,0.53,2505.88,8666.67
676,107,10000,233,135,0.58,3905.58,10154.51
108,277,8500,499,415,0.83,4545.09,8802.61
261,397,9500,752,574,0.76,5192.82,9727.39
222,504,10500,717,625,0.87,5492.33,10795.68
19,823,16500,201,157,0.78,5074.63,16783.58
334,487,4000,500,433,0.87,2828.00,4282.00
201,390,14000,169,106,0.63,4547.34,14189.35
253,560,8500,321,274,0.85,4373.83,8771.03
482,53,18000,468,393,0.84,6480.77,18341.88
703,386,12000,318,274,0.86,5679.25,12301.89
534,178,8000,309,195,0.63,2697.41,8187.70
