start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,364,206,0.57,1675.82,4733.52
676,379,6500,578,381,0.66,2911.76,6634.95
889,385,11500,342,283,0.83,5068.71,11812.87
255,722,14500,353,292,0.83,5692.63,14706.80
403,481,7500,386,232,0.60,2198.19,7712.44
123,200,9500,682,571,0.84,6301.32,9863.64
505,848,14500,300,216,0.72,4718.33,14850.00
364,857,14500,290,270,0.93,6660.34,14834.48
635,265,16500,209,181,0.87,7509.57,16877.99
270,323,12000,178,114,0.64,4963.48,12258.43
890,242,19500,265,204,0.77,7824.53,19866.04
647,191,10500,358,253,0.71,3417.60,10734.64
514,705,8500,652,571,0.88,4516.10,8823.62
594,215,15500,689,601,0.87,6738.75,15790.28
857,680,4500,163,120,0.74,2380.37,4788.34
738,49,12000,175,105,0.60,3960.00,12262.86
626,50,12500,636,456,0.72,4319.18,12731.13
825,403,8000,382,260,0.68,3393.98,8253.93
614,324,10000,375,320,0.85,4261.33,10280.00
263,540,16500,489,387,0.79,7432.52,16784.25
605,897,15500,709,599,0.84,4825.11,15721.44
553,679,5000,564,416,0.74,2525.71,5200.35
571,811,4000,165,97,0.59,1500.00,4163.64
532,58,11000,178,104,0.58,2912.92,11202.25
841,271,9500,295,227,0.77,5622.03,9815.25
799,481,14000,193,139,0.72,4740.93,14362.69
652,881,9500,211,120,0.57,1962.09,9765.40
814,469,13500,363,323,0.89,6684.57,13847.11
504,635,12000,611,424,0.69,4206.22,12358.43
760,164,12000,440,345,0.78,4932.95,12286.36
47,713,14000,243,158,0.65,5115.23,14234.57
366,41,8000,200,115,0.57,2660.00,8205.00
631,110,18500,715,647,0.90,9076.22,18851.05
265,571,17500,217,181,0.83,8200.46,17845.62
624,499,4500,536,456,0.85,3013.06,4669.78
214,866,21500,691,652,0.94,9040.52,21838.64
852,305,12500,719,513,0.71,5143.95,12881.08
168,597,11500,504,319,0.63,3217.26,11714.29
216,703,11500,266,201,0.76,4531.95,11890.98
640,564,8500,414,302,0.73,3454.11,8739.13
821,512,9500,392,256,0.65,4135.20,9729.59
228,534,8000,525,295,0.56,2225.71,8121.90
546,596,10500,486,277,0.57,3148.15,10742.80
166,827,11500,566,375,0.66,5064.49,11745.58
627,497,7000,175,147,0.84,4497.14,7337.14
745,513,14500,159,143,0.90,8031.45,14858.49
68,796,16000,388,312,0.80,5365.98,16358.25
777,392,18500,633,497,0.79,6515.01,18765.40
423,325,13000,755,556,0.74,4720.53,13369.54
497,402,4000,360,255,0.71,2043.06,4188.89
288,477,7500,508,234,0.46,1838.58,7687.01
851,644,5000,643,513,0.80,3043.55,5292.38
303,501,12000,663,560,0.84,5979.64,12313.73
52,209,6000,680,197,0.29,767.65,6173.53
347,178,8500,597,334,0.56,2768.84,8680.90
676,107,10000,235,110,0.47,2731.91,10212.77
108,277,8500,479,391,0.82,4242.17,8790.19
261,397,9500,753,535,0.71,4361.89,9758.96
222,504,10500,753,608,0.81,4701.86,10825.37
19,823,16500,199,153,0.77,5618.09,16791.46
334,487,4000,496,398,0.80,2696.57,4239.92
201,390,14000,138,88,0.64,4481.88,14181.16
253,560,8500,376,295,0.78,3969.41,8803.19
482,53,18000,499,396,0.79,6230.46,18320.64
703,386,12000,306,261,0.85,5620.92,12326.80
534,178,8000,338,211,0.62,2368.34,8183.43
73,172,6000,471,261,0.55,2153.93,6225.05
299,438,8000,375,288,0.77,4608.00,8256.00
566,3,20500,644,501,0.78,7280.28,20686.34
720,793,7500,422,267,0.63,2821.09,7824.64
141,529,7500,597,391,0.65,3757.12,7685.93
510,863,17000,210,158,0.75,4042.86,17176.19
729,746,8500,298,216,0.72,4052.01,8828.86
446,289,6000,284,232,0.82,3015.85,6228.87
39,122,5000,588,415,0.71,2160.71,5224.49
584,321,8000,557,363,0.65,3144.52,8222.62
378,850,12000,388,258,0.66,3603.09,12265.46
113,268,5000,633,270,0.43,1521.33,5164.30
368,522,4500,513,378,0.74,2359.65,4728.07
117,529,11000,226,171,0.76,6637.17,11349.56
0,336,8500,257,223,0.87,4192.61,8791.83
134,381,7500,439,223,0.51,2579.73,7720.96
631,805,14500,528,424,0.80,4696.02,14829.55
483,811,6500,705,440,0.62,2096.45,6756.74
619,753,10500,210,109,0.52,2095.24,10790.48
294,892,11000,347,195,0.56,4067.72,11210.37
152,117,13500,729,387,0.53,4025.38,13715.36
275,489,5500,443,341,0.77,3287.81,5718.96
410,456,8000,637,403,0.63,3076.92,8204.08
455,836,16500,235,202,0.86,5248.94,16793.62
27,898,15000,245,97,0.40,2687.76,15191.84
260,48,4500,407,240,0.59,1880.84,4686.73
339,491,3500,625,398,0.64,1836.00,3679.20
96,55,10500,657,339,0.52,3002.28,10673.52
