start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,361,219,0.61,1925.21,4727.15
676,379,6500,594,470,0.79,3606.06,6723.91
889,385,11500,369,319,0.86,5464.77,11773.71
255,722,14500,340,305,0.90,6652.94,14767.65
403,481,7500,392,259,0.66,2641.58,7744.90
123,200,9500,721,608,0.84,5955.62,9931.35
505,848,14500,283,218,0.77,4805.65,14899.29
364,857,14500,326,310,0.95,6343.56,14865.03
635,265,16500,223,198,0.89,7607.62,16926.01
270,323,12000,183,133,0.73,5622.95,12338.80
890,242,19500,266,219,0.82,8545.11,19830.83
647,191,10500,380,304,0.80,4321.05,10744.74
514,705,8500,585,526,0.90,4358.97,8816.24
594,215,15500,664,604,0.91,7125.75,15746.99
857,680,4500,151,130,0.86,2798.01,4764.90
738,49,12000,173,105,0.61,4104.05,12317.92
626,50,12500,650,522,0.80,5093.08,12784.62
825,403,8000,419,307,0.73,3670.64,8267.30
614,324,10000,373,330,0.88,4652.82,10281.50
263,540,16500,534,426,0.80,7702.25,16754.68
605,897,15500,639,532,0.83,4582.94,15759.78
553,679,5000,522,396,0.76,2540.23,5220.31
571,811,4000,180,102,0.57,1355.56,4150.00
532,58,11000,210,145,0.69,3257.14,11238.10
841,271,9500,254,224,0.88,6732.28,9842.52
799,481,14000,202,163,0.81,5443.07,14381.19
652,881,9500,183,100,0.55,1879.78,9707.65
814,469,13500,346,320,0.92,7338.15,13855.49
504,635,12000,623,480,0.77,5141.25,12319.42
760,164,12000,386,325,0.84,5861.40,12272.02
47,713,14000,200,153,0.77,6255.00,14320.00
366,41,8000,181,117,0.65,2914.36,8270.72
631,110,18500,719,683,0.95,9701.67,18858.83
265,571,17500,225,191,0.85,9431.11,17811.11
624,499,4500,572,509,0.89,3160.84,4681.82
214,866,21500,752,733,0.97,9825.80,21812.50
852,305,12500,758,550,0.73,5498.68,12817.94
168,597,11500,483,345,0.71,4151.14,11680.12
216,703,11500,258,203,0.79,5081.40,11860.47
640,564,8500,426,348,0.82,4076.29,8744.13
821,512,9500,351,245,0.70,4490.03,9710.83
228,534,8000,524,392,0.75,3292.94,8169.85
546,596,10500,498,311,0.62,3234.94,10732.93
