start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,373,230,0.62,1895.44,4727.88
676,379,6500,532,406,0.76,3350.56,6729.32
889,385,11500,320,283,0.88,5564.06,11862.50
255,722,14500,357,312,0.87,6612.04,14782.91
403,481,7500,383,247,0.64,2489.56,7748.04
123,200,9500,687,597,0.87,6437.41,9879.91
505,848,14500,271,201,0.74,4634.69,14854.24
364,857,14500,358,353,0.99,7006.98,14843.58
635,265,16500,218,193,0.89,7451.83,16899.08
270,323,12000,203,148,0.73,5438.42,12369.46
890,242,19500,249,190,0.76,7174.70,19809.24
647,191,10500,395,310,0.78,4320.25,10753.16
514,705,8500,632,567,0.90,4537.18,8792.72
594,215,15500,689,631,0.92,7724.24,15752.54
857,680,4500,155,129,0.83,2664.52,4841.94
738,49,12000,203,124,0.61,3857.14,12320.20
626,50,12500,626,514,0.82,5147.76,12824.28
825,403,8000,421,296,0.70,3340.86,8237.53
614,324,10000,368,319,0.87,4717.39,10247.28
263,540,16500,481,399,0.83,7979.21,16834.72
605,897,15500,715,579,0.81,5030.77,15737.76
553,679,5000,560,436,0.78,2700.89,5223.21
571,811,4000,175,106,0.61,1471.43,4177.14
532,58,11000,184,119,0.65,2964.67,11195.65
841,271,9500,277,239,0.86,6754.51,9842.96
799,481,14000,180,152,0.84,5302.78,14400.00
652,881,9500,190,122,0.64,2047.37,9810.53
814,469,13500,359,321,0.89,7349.58,13792.48
504,635,12000,581,459,0.79,5657.49,12349.40
760,164,12000,428,354,0.83,5684.58,12266.36
47,713,14000,237,180,0.76,6088.61,14316.46
366,41,8000,205,122,0.60,2758.54,8195.12
631,110,18500,767,717,0.93,8964.80,18849.41
265,571,17500,196,173,0.88,9183.67,17872.45
624,499,4500,535,468,0.87,3068.22,4714.95
214,866,21500,709,692,0.98,9961.21,21825.81
852,305,12500,751,613,0.82,6039.95,12894.14
168,597,11500,472,339,0.72,4001.06,11699.15
216,703,11500,252,213,0.85,5367.06,11841.27
640,564,8500,462,365,0.79,4543.29,8759.74
821,512,9500,351,238,0.68,4512.82,9722.22
228,534,8000,508,370,0.73,3263.78,8159.45
546,596,10500,493,320,0.65,3456.39,10769.78
166,827,11500,609,405,0.67,4832.51,11703.61
627,497,7000,180,168,0.93,4777.78,7311.11
745,513,14500,161,134,0.83,7142.86,14854.04
68,796,16000,408,359,0.88,6052.70,16340.69
777,392,18500,609,510,0.84,7548.44,18802.13
423,325,13000,699,531,0.76,5015.02,13396.28
497,402,4000,346,251,0.73,2206.65,4179.19
288,477,7500,502,288,0.57,2443.23,7735.06
851,644,5000,614,549,0.89,3452.77,5333.88
303,501,12000,707,625,0.88,6833.80,12340.88
52,209,6000,666,263,0.39,1592.34,6162.16
347,178,8500,532,328,0.62,2978.38,8744.36
676,107,10000,213,126,0.59,3992.96,10136.15
108,277,8500,480,427,0.89,4743.75,8808.33
261,397,9500,703,540,0.77,5014.94,9751.78
222,504,10500,708,611,0.86,5058.62,10816.38
19,823,16500,216,175,0.81,5291.67,16768.52
334,487,4000,521,452,0.87,2900.19,4243.76
201,390,14000,196,139,0.71,5732.14,14214.29
253,560,8500,366,322,0.88,4622.95,8756.83
482,53,18000,530,455,0.86,7141.51,18364.15
703,386,12000,303,274,0.90,5704.62,12366.34
534,178,8000,357,230,0.64,2575.63,8184.87
73,172,6000,491,336,0.68,2991.85,6279.02
299,438,8000,382,306,0.80,4721.20,8376.96
566,3,20500,641,573,0.89,8166.93,20690.33
720,793,7500,430,341,0.79,4108.14,7860.47
141,529,7500,547,407,0.74,4279.71,7724.86
510,863,17000,234,202,0.86,5378.21,17213.68
729,746,8500,296,224,0.76,4123.31,8834.46
446,289,6000,282,228,0.81,3125.89,6244.68
39,122,5000,633,467,0.74,2240.92,5230.65
584,321,8000,551,400,0.73,4039.93,8159.71
378,850,12000,383,252,0.66,3815.93,12255.87
113,268,5000,596,329,0.55,2021.81,5238.26
368,522,4500,545,434,0.80,2778.90,4688.99
117,529,11000,213,184,0.86,7352.11,11413.15
0,336,8500,249,222,0.89,5050.20,8664.66
134,381,7500,409,222,0.54,2827.63,7700.49
631,805,14500,520,431,0.83,5668.27,14957.69
483,811,6500,682,421,0.62,1942.08,6762.46
619,753,10500,235,128,0.54,2297.87,10772.34
294,892,11000,372,198,0.53,3701.61,11231.18
152,117,13500,733,412,0.56,4035.47,13725.10
275,489,5500,533,460,0.86,3842.40,5747.65
410,456,8000,661,469,0.71,3326.02,8232.98
455,836,16500,263,233,0.89,5950.57,16747.15
27,898,15000,237,110,0.46,3354.43,15223.63
260,48,4500,396,265,0.67,2138.89,4712.12
339,491,3500,630,437,0.69,1962.70,3707.94
96,55,10500,675,387,0.57,3804.44,10683.70
878,751,5500,731,398,0.54,1734.61,5688.78
181,373,9000,550,502,0.91,5733.64,9287.27
842,104,18500,476,420,0.88,9861.34,18823.53
108,442,7500,633,390,0.62,3606.64,7695.89
752,657,14500,534,440,0.82,5733.15,14865.17
602,434,9000,498,411,0.83,4958.84,9253.01
94,613,13000,750,721,0.96,7697.33,13372.00
286,304,6500,319,248,0.78,3465.52,6675.55
754,3,13000,232,120,0.52,3364.22,13323.28
714,246,16500,261,248,0.95,8051.72,16791.19
704,414,10000,148,134,0.91,5131.76,10283.78
554,246,9000,530,346,0.65,3037.74,9171.70
880,370,8500,493,403,0.82,4932.05,8836.71
