start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,339,198,0.58,1879.06,4727.14
676,379,6500,553,400,0.72,3383.36,6673.60
889,385,11500,361,294,0.81,4806.09,11815.79
255,722,14500,371,316,0.85,6086.25,14734.50
403,481,7500,374,225,0.60,2541.44,7737.97
123,200,9500,719,596,0.83,5955.49,9913.07
505,848,14500,277,171,0.62,4122.74,14720.22
364,857,14500,290,271,0.93,6248.28,14862.07
635,265,16500,223,201,0.90,7069.51,16917.04
270,323,12000,185,107,0.58,4459.46,12248.65
890,242,19500,255,198,0.78,7262.75,19825.49
647,191,10500,378,287,0.76,3768.52,10756.61
514,705,8500,661,546,0.83,3825.26,8751.13
594,215,15500,669,598,0.89,7100.15,15809.42
857,680,4500,158,136,0.86,2702.53,4778.48
738,49,12000,184,88,0.48,2991.85,12233.70
626,50,12500,663,487,0.73,3691.55,12789.59
825,403,8000,419,257,0.61,2905.73,8221.96
614,324,10000,374,317,0.85,4250.00,10304.81
263,540,16500,525,363,0.69,6789.52,16728.57
605,897,15500,711,581,0.82,4604.78,15741.91
553,679,5000,552,406,0.74,2419.38,5248.19
571,811,4000,183,113,0.62,1191.26,4245.90
532,58,11000,181,127,0.70,3301.10,11204.42
841,271,9500,265,200,0.75,5205.66,9771.70
799,481,14000,184,145,0.79,4790.76,14298.91
652,881,9500,202,102,0.50,1834.16,9663.37
814,469,13500,322,277,0.86,5993.79,13860.25
504,635,12000,637,416,0.65,3609.11,12312.40
760,164,12000,448,360,0.80,4664.06,12337.05
47,713,14000,224,159,0.71,5513.39,14272.32
366,41,8000,204,119,0.58,2742.65,8240.20
631,110,18500,744,647,0.87,8439.52,18795.70
265,571,17500,222,178,0.80,8427.93,17774.77
624,499,4500,551,478,0.87,3189.66,4657.89
214,866,21500,746,717,0.96,9594.50,21800.27
852,305,12500,744,527,0.71,5245.30,12797.04
168,597,11500,487,295,0.61,3282.34,11678.64
216,703,11500,241,186,0.77,5051.87,11823.65
640,564,8500,395,279,0.71,3798.73,8674.68
821,512,9500,332,197,0.59,3516.57,9737.95
228,534,8000,479,314,0.66,2967.64,8104.38
546,596,10500,523,312,0.60,2932.12,10781.07
166,827,11500,595,375,0.63,4321.01,11743.70
627,497,7000,180,159,0.88,5027.78,7272.22
